34	12142.24442156060998856381145325738526016173818283335284440164456315659000906664
35	12142.24442151192457218046402996951269096894924897545569596869427018676591591926
36	12142.24442149297349277172622887806941268150665565439492240385352697265034605016
37	12142.24442148559663990522092621082799860631497223007442377885622896790650549948
38	12142.24442148272513471158061532822337128264555768407388799276551621633272145476
39	12142.24442148160737381825140425336634604189268791149510003373186198950652692098
40	12065.96996589810445981138973790170582450457595942919012648129486958472642321371
41	12065.54276527668521186161516090194652961926515823950760199410395191117145339376
42	12065.42807557372643277277196085968674935816133689242039303475016687542758496145
43	12065.38737531108708824302561755216846383698755669232828417690432207792334456983
44	12065.37199153327663443279437733383569853564579823884709552015423062319325781727
45	12065.36613128355123204977674641533816234748755144910578656095054435092042420821
46	12065.36390032400040570232297319719742927610369748454620846127058578311751843448
47	12065.36305214962529153569190083259539729765171943840790301104653927191168863519
48	12065.36273000616536429935889840576956091381781677365886504935086555440881216846
49	12065.36260773142997047868201401001086269947137208883269301273525763769581822147
50	12065.36256133853411300947751880458282260866344775045900752627418587890271094673
51	12065.36254374068928510595557574007224403322334654235409358614801232774228919112
52	12065.36253706645169081093744982195773435052877999613623136817946527644493515599
53	12065.36253453538674832623257946136819208899937287758457966044303713186616048755
54	12065.36253357558853669087864614562492335048001388926133901128067636362102184189
55	12065.36253321163897405793101589710685918811654288600564771274672247342064127777
56	12065.36253307363455459275791958035511945641033519572848013375526275185104364467
57	12065.36253302130597409341112733254595680576474785369813734157666985060038845511
58	12065.36253300146416250854519333489666293544705655862871518317209934099908727666
59	12065.36253299394063563131013437072468248157127252898881388807642953071290602242
60	11708.91728321068494186188078131235998389605875678155324015363173438976368569972
61	11707.89568316132855924946291123873094870643894380068466641365069392356711631388
62	11707.68478931047561992943875657274260322495088605428476994770419619214773861129
63	11707.61161350283834777253939204473050459081265620320921761748056048570367145578
64	11707.5824636145873316255669953415789748324406028035584164275308738380755685646
65	11707.57057902481357486967428783898676096410902219234874196474537173737339452511
66	11707.56570524007186756280387470781554269932808171317799973604120352540027734085
67	11707.56370143998631517310288733624385493778802618594260751419649380433069786675
68	11707.56287638168038563557257902189828421535511079578035678527998183682279514074
69	11707.56253635104752938411844907251741100389269054594334289595864778610585835699
70	11707.56239613137603459481671015422222481146650119872921615536408706731794599071
71	11707.56233828649129353432797079517397991342452604908894973122611467172886230275
72	11707.56231441789043192889933722679694223193126135359901120451587047134543383028
73	11707.56230456741877835332067285691538475843889203087995673274324576633061859889
74	11707.56230050176114095257582073560140088494523528161832938386548246592105097535
75	11707.5622988236038457143147107143039734733899909534694309679259587940574392735
76	11707.56229813089207703723746531663302985559030686054483593397404322179491272939
77	11707.56229784494605657876228423886914438473433466903126110011733475543961475065
78	11707.56229772690774363990722079518787515967401775581225119714440516847800663015
79	11707.56229767818107564380202661215857407570162785728633299697737462327930016182
80	11857.79515876778221318489025551178018815538667289420396279067643292120483634568
81	11857.20786554954888089812638029704719627663168174266663530848152948049407378242
82	11856.97647467171361650140585158517009247728923591436755332337045596127988652246
83	11856.88450935307029814217679821761242962061119547753611274853660055730052620003
84	11856.84821220566384560005007365462071375194430397206111691743757410406433059729
85	11856.83397265742411728551808870296576257057533821037145750226003465074127116315
86	11856.82840888036978306525158963765691500878741571105560958793557366807765752728
87	11856.82624051956895932798523632638897503751815811873458515416260341793820355632
88	11856.82539680471145342218439916746909532583404247340471371954215320692884042412
89	11856.82506884261563949550180442009451858317759235492382481682382841886181013415
90	11856.82494143971082673997161001235376536632291631589813330076315474011000230474
91	11856.82489196705963235054265968116910643639114071162161813584660346389382191399
92	11856.8248727606950448675556261353944758455428711251941158859382588150143491349
93	11856.82486530549724389859683870874155377769145423737185590546966039808545653204
94	11856.82486241194014251122823157395017460075201116819775301663515164048661374608
95	11856.82486128894125447582631119382740960834049513387201915763385005303729923356
96	11856.82486085311776340863454877606689207889896995192056661215865725524072981633
97	11856.82486068398334237604645028800175873809576123099558390985171549276574806083
98	11856.82486061834657667213383796055971397332963024479585661927642291023603855278
99	11856.82486059287484414977658643749876930313180311928390147603485350902484660458
100	11763.73422012415941759311872019276294026221692095288378615790571966706972448697
101	11763.52786165525209332194888019103232743962116687415903950694818411666924686696
102	11763.44736025236352994189181389006007315537264291051678670741884330622551803959
103	11763.41547507690532572198471829628152845637852166252017372789055077390003746534
104	11763.40275998531204541089507646259426151514306412131594495237608426005593676555
105	11763.39766979977638844367206911320852036042535105938928963534205887903180989624
106	11763.39562718661703883844049350638569657348521842542827920785407114768489389335
107	11763.39480628390275523217515766396721578547830220337497396932740329872315550157
108	11763.39447605873687699075708022636103288393536159982280488336976038846192579843
109	11763.39434313877762730625184781784503676889293789146404532982469015793862075087
110	11763.39428961631890010587166845016611015700395662623227550439868312076211288774
111	11763.39426805937992935140129131606322382137996103868503162727465778344641459766
112	11763.3942593756789268338873523277946830679685986389077553245494728466083487858
113	11763.3942558773150673958462888943061597319212369658900544168238697622707108024
114	11763.39425446785761663661383004756796004859316477931407695764447615111630463041
115	11763.39425389997834131134833574818628412382148112757894682822041912422960535055
116	11763.39425367117050406346645907582681800476881874063004130791088908843271799234
117	11763.39425357897862966304390054881625086281405407117491570497956329530802264032
118	11763.39425354183205646050848847244482407040174077554641453193526208442922663631
119	11763.39425352686461266681045287230046776412428696608245215256397842847117330683
120	11852.27079314447522937269475539666057347197663605559647541616673011154898734475
121	11850.93905057442412177118947663688687655746402237587671488713282332494250135665
122	11850.55926843792820540759997978782096360373951583148493965819886284116356174991
123	11850.41450479698724337247205745637247212243183864356832622230874583564905018741
124	11850.3558381147382392372298368000934909857483529207320811140364533366599788379
125	11850.33166851630388283537978040370123665431523732796358885295918343591925612336
126	11850.32164702472591027105233101393061254229730239166754933286258413834121839917
127	11850.31747742101261532879530013609929564859872664352102389812715466118083198802
128	11850.31573891830715674228914084061150308605741858448303036315785686969153960198
129	11850.31501307943651344800298090951656891033646976770207513685437856873698235551
130	11850.31470977352844468874443892621043160112514380266754238358344233874136470472
131	11850.3145829604576659599715669959413752860248096070050140313709350453236464605
132	11850.31452992041792178366844112556215675111847518339551958222576766397378298744
133	11850.31450773104959414635464310210974159347227405284838243365422273479438954956
134	11850.31449844669915309241105422634275604295372456509021517999600934617503411867
135	11850.31449456161470883347776496947103836725763191079300683658082460956567339096
136	11850.314492935778486826819577143808608939147370005810602429101124374681967806
137	11850.31449225536823748815683088684820191006011861539696716738399365953372614811
138	11850.31449197060995707985587897240378902512674709358756823288906202058423383688
139	11850.31449185143382348078650169650443652137096632517451624479155689691814962104
140	11699.98762844916183224006229967134227798056307942819489750072057820248202553394
141	11699.81515804789613319420409903283534152612726956056207317070009133601161650203
142	11699.7858616117912640754308855234757756044592899943171916259502323319177306025
143	11699.77608422088675318579352786772718756470122459510908444163253752547266031429
144	11699.77203921447047414135375159928343155908082031445991446963054988450195878634
145	11699.77030482654203994223356925629087631290688416190599247752709339055182922029
146	11699.76955666324061603521882621175220372448676501955555074297954468744839136745
147	11699.76923344785106203095718179168493863996661118445378852937587769228107168153
148	11699.76909372610646305530071217341382072250922402415669335542040946373503632777
149	11699.76903330378812166864190514561844900311174274368748984146731966096093861243
150	11699.7690071680888276705660810570236240468122834826423441197568071581395674456
151	11699.76899586132173892960638083412565996385826228502114368621338350196162719829
152	11699.7689909693137344380938482951358012939386304544437749039166875825591892593
153	11699.76898885258570520340398648804482001944785232290071157894143187630143825752
154	11699.76898793665596652745740467014973123981963811082775445702870690183585707928
155	11699.76898754031233255705753379329886426433896185184500736657840236451242602575
156	11699.76898736880214563625282564313814537620937057500504646741858043746303790836
157	11699.76898729458343292183582559738721663247041085198579763129954595410429115711
158	11699.76898726246602342857804043760862727811745516358888810826635655809717678331
159	11699.76898724856745835343427686384476571220047283294384388817634323831342144523
160	11881.00221245282429699375812319772403181931854922093303114262271794507572924171
161	11880.39787387492088423884889632130873629559924069950432987536083102583020442012
162	11880.1548069443012798861426120718442141087381975718534791483601707984397922522
163	11880.05390822699256118221635278019730256724005539886454539557407839521669827279
164	11880.01216375843422116267333106152153257813697373964638505649601057764244542997
165	11879.99498908153488123714032073128910184766138650187118867984627622037284842349
166	11879.98795204240727606606766810743434922412126858134808434170532962213802109954
167	11879.98507657702333463935031663755638540808925370334174952170379194606113837095
168	11879.98390367257092605384209856304180302592032019144779403056207591504551599831
169	11879.98342578289508279145736268753845818224610695640132870024120841706350183685
170	11879.98323121118041245444534674554221162607497273337425869189628671772164128731
171	11879.98315202819142278879206375124652831816168526987140995096363514071624129037
172	11879.98311981331264084367980336153964945463469835474614492911325388769633851416
173	11879.98310670943855466227849051521474173943620674481342106762216230829243782806
174	11879.98310137988298943204628551645938869127823328942994237849283111611329747213
175	11879.98309921243264269162136037234608315200609255677214124751197810741166896161
176	11879.98309833100595358194798730626238714397594242049978468459994138933831807841
177	11879.98309797257148649166924373655039599854581488762595841223984223613601628259
178	11879.98309782681605675023471874503449826825482321138813090237221665681739798948
179	11879.98309776754615035493295650831661987534457054024386448845217103377620869919
180	12233.81033797939056524045631053148489866948734044157098509722890544517059932093
181	12232.81560544463611920749089804509313570318578197386914119797486609796037091184
182	12232.74393050015797278856688469236363514699050897726209942631805852965245820559
183	12232.73772544348629929937296619520250222581718292775160092253078833597752367258
184	12232.73717148571099575819260332890436021485028139801247655652231691665207560704
185	12232.73710626566934861997454800307505429535851130724808345581216958291594809418
186	12232.73709325482524896039876022566791008870235356885880576182528159091522210586
187	12232.7370892071917148021149988970692321089158110314304395548986887614504248305
188	12232.73708771673289518608957254244870204453436909039051779416400739576455298654
189	12232.73708714424783214116129751835786130824289788904017870700035705920270506282
190	12232.73708692231607109198696257610309929726485194692796021621674047641099086881
191	12232.73708683611303966142821019672585545145421621208599176312641519549757655345
192	12232.73708680261637342439793334922843437888136417152529652723852866241651492412
193	12232.73708678959922508780467806552295133934183333805421569742275961932644133782
194	12232.73708678454055478809942269113903165802537899620789586868083765016436823681
195	12232.73708678257467261253358369068217493090435685266464715412925043586818265687
196	12232.73708678181069916519552675499723743795298078221594781201814590277364500065
197	12232.73708678151380703140359616190998445397201065964409146215960225743702428574
198	12232.73708678139843013123756505016851809680632149925053265384432537768870640434
199	12232.73708678135359289043355652933987028000950093407232364949676434798626717188
200	12142.63076763517975334233136065534982575647738481685627634523188625975607194291
201	12141.96104702733137042986989703109141965473315545094896080630651972062555353414
202	12141.78780304187437625579566112180387517014685821568254305162365663332665873456
203	12141.72764471406228141093052153264066977820410637289654231549671777272623278862
204	12141.70504312459103058552165439146124298722631655239537221283974264542018200631
205	12141.69645515725194286411810367638994635714817030419093927356837653816382474579
206	12141.6931925988584571867268077146874430414146331382428860864275385946428526505
207	12141.69195499734222423095098036587462364614714232099465391524055471022004041903
208	12141.69148608128438844961913713483267080014868961803074308346495053386695438805
209	12141.69130854971277176803833750029712138723326584179886279183875636029041788414
210	12141.69124136867439014186311842765535792927176721257854005592660899274361448155
211	12141.69121595378391268775773834488731677944505867389550533358211763607063135317
212	12141.69120634098383571325249071448633471027890815441815814983192135617585482276
213	12141.69120270549825334590230229040861466933863227181584024177987557749336609615
214	12141.69120133068184061684061294858330167974305059689956187136353965219393586055
215	12141.69120081079551523408610734583386233464430255219334278437812870688774885467
216	12141.69120061420586738079611410804806548198296211719723595698768207526993151586
217	12141.69120053986872490424176539878875619018853399830093761656937447849966365729
218	12141.69120051175963682641713548104851790263450856893692016997092787290441760562
219	12141.69120050113081833499729842563487985779520306519080575234903702092586491062
220	11936.02901533597508824433479125888793810556911689319228621942729612630899853385
221	11935.83084321962920067499007542171147923651922444674110819211931811561231729932
222	11935.81684269248173331735144733369882773288943989210580931151510431558312430062
223	11935.81567699561619420352006916191773017814916016155033349700107189942658005288
224	11935.8154864468401724881756921154186243152330477386035627139044918536901103416
225	11935.81542888449445570775613114919848943625331545989120497429126828670307387672
226	11935.81540752383553392837860596539894809984225080372380576080998485351619078474
227	11935.81539927597046306170060071319984635521390824176385114393748016754880969224
228	11935.81539606990766872506583414398949141172252963141453509122903032000252145854
229	11935.81539482225773537854966783652485197450708254635021676387135647109628567821
230	11935.81539433662825220417285398569542095355406400773066952201988452413961591987
231	11935.81539414759425422725696984256983303151337994200237128072410426955990938297
232	11935.81539407401026776667568853750007046470323046356642183803005310391638685878
233	11935.81539404536643540727141318934931007916122858220686614724896793164695507538
234	11935.81539403421626392819102678964847415520363101936231568441323503884540629126
235	11935.81539402987582573714959209749672205586511944497319899718532151962312533368
236	11935.81539402818621521922067295841215607792660232192856087874929262901809436633
237	11935.81539402752849642031929233078301552096314082196674534343184773220931934907
238	11935.81539402727246439367177202518385643900341004688269436547333030782061680283
239	11935.81539402717279803878170054707712639092613034163271954663421361778287155037
240	12188.21780088353775795714419908052479252635985745520297885256148103743447726485
241	12187.22992197512192714617547366101575887829916383349477064318747630138038142893
242	12186.85749131289519015729968641137240664204877958175940472712014522827381510293
243	12186.7200433587671681872132102129855208851729687506843749952082265472943614629
244	12186.67000885661655774325071900395434579218789260164481732774328430284478735009
245	12186.65194881513280956800396952512080788003602585652242366270893542705594718956
246	12186.64546350398356465103233567355018029950794852653150289976586200539049697329
247	12186.64314186686613611042352467521504255746192556361189162439276761515213026645
248	12186.6423123059263244338109788754809553793404401677797231888304469455730951939
249	12186.64201622025789352853007059674614973737312445571693645731328677517102716346
250	12186.64191061234103695338648212325615639103258043724449924858042956598084350051
251	12186.64187295910980152897705154876198763901431863226860925458206264898145305872
252	12186.6418595375034336118861318170470675598118081998068112549251319084964615063
253	12186.64185475401290641541782482381868524782006637259729141802326812165767300038
254	12186.64185304931108890327326131037723573019581582070728561481301231230787473614
255	12186.64185244183401654102459905533038446128142662420749343957081993990774405886
256	12186.64185222536377511872876548756690718708928401095414074339323852471487135977
257	12186.6418521482275009834380643399406296970310238461121725390142096977932704569
258	12186.64185212074131852277508429460036965450835190211384152787365062628414085203
259	12186.64185211094715402584904143912596639291677974827389364465674865901414942954
260	12083.09601950891408594050614301398465776278126599579242038473988902992473868386
261	12083.04984461341650185149994000427226189483591064600873427563258098260309946714
262	12083.0422617006136609243296814741599693536360417435035403510382415042151528989
263	12083.04007965810415695777950856654755020905346965289570968140051805924960982921
264	12083.03932065183089562069254508612807696023076741716345250041898214875110113273
265	12083.03904655320083021080464368258165792263215418536681395858556569872553771191
266	12083.03894688636779201281300255620767208202847206426131062109598625165610985443
267	12083.03891059453707731687666567608752702847929584947424945474403039139520597184
268	12083.03889737426495118116285956820206487075962492606339014871684634259929812203
269	12083.03889255762959516680000544729095001088394529187445505705838652948571691819
270	12083.03889080259736439193319870320187517010437325564102602141775800136857949451
271	12083.03889016308575019993459406299740689423059330967604338635703460202537907893
272	12083.03888993004873211926144723203489445033195209356473989768499260767856544811
273	12083.03888984512886627720734952514949297018507832354001615610126397764847557747
274	12083.03888981418329866426584988874203188002207540156931209632867324003490422333
275	12083.03888980290637904717328677303724207561348537571779404854107414748286917405
276	12083.0388897987969238148531577597554738988379243637561557313524512194878945237
277	12083.03888979729938160843918045293067275197908700821141654978075369911864830187
278	12083.03888979675365576347736351750029972190236407254909450664528918432965491547
279	12083.03888979655478526844585066764293634044645369921715412876067964355086624101
280	11562.21838925770681495775314440400019101993518911942016510952445225968086667193
281	11560.57001744587734136631756013951738546903424478549424478963820308315863133019
282	11560.35323792414513144219611755114509998595098613972623992529258263198410017932
283	11560.29027418916486044505705495499199686000541418392623560289652747865392096672
284	11560.2661914082200795727725023361455400722529819092899375100680692390288470641
285	11560.25662528555386804131723510861262575481891404341263862966195022168247866269
286	11560.2527995125100057896019455717100776047418741606679332278354842006030523463
287	11560.25126577982049166275389466745463786096637418620771604758303211938667369286
288	11560.2506500987901099031182735571075448658829645886343127417336186747799319899
289	11560.25040274587552877562750706855095692748019813343273121265025239145154087334
290	11560.2503033193504344056135294789912812791612880525101675159218683943663217761
291	11560.25026334059131245369067224344109744148967536157796958715624888911216614207
292	11560.25024726206481271988176101488499864161569649650915476212908420078191162156
293	11560.2502407948070429227040144523317911306689844482496625490715439063933415776
294	11560.2502381932686747339975243887182284187322132261118623558897368670924695566
295	11560.25023714671087670393899966587476507685811689843148419135697738334869991793
296	11560.25023672568311221688876030170062959165017939873166271312532051914191914527
297	11560.25023655630102768203656545884249232871242080548581762352598833333131245599
298	11560.25023648815664560852684223641558338185247628993208973142259595969643868522
299	11560.25023646074113424091958417018791614971859938078318457597916562607400954807
300	12297.42095879605753318561637722688442588656762480066552097614133473606617311433
301	12294.05973660429803371051236310654606883308375018879865503665187343255078925606
302	12293.77342586768793576684466709196896076958912338399841725709512808226651412597
303	12293.71813347692577790252695552565556992932743657256513443062403475451090771696
304	12293.7018835161133955317957204627361884477266013224764391418250280360842336735
305	12293.69629274336466511854510960225275043611652596429912092715995135787033402242
306	12293.69430338593769586784310190148883143372833601359361411719589645478761226579
307	12293.6935913639953997580895181166180394879555596069189148016878745253203600337
308	12293.69333639693007961003235744668428313018369179951803382908228614742885754928
309	12293.69324512495581176293975755061550650425217347331681809020739369992636118522
310	12293.69321246197457670199404095324402903604327959423494538427436071126501767805
311	12293.69320077551785835563729247730479375390979847190044222019555743955149516661
312	12293.69319659477822860907358313388775671709996354172375442065092794407636642069
313	12293.69319509926931947581498104486740739312847802418693319821974424512268442605
314	12293.69319456433034966882644326271190213061999837381855415065414849402069613339
315	12293.69319437298976317813948867967506709737119528351033987732076690344895127277
316	12293.69319430455093518334758860704381068784615105512971250456999872010662616009
317	12293.69319428007193928276402977050110616000557623621066427994329536230110259628
318	12293.6931942713164184099838683828739597283879627460451506605436686588630608743
319	12293.69319426818480032632075932417572957605214287813545791589072674436816093661
320	12526.07715182437702903012145843515818220783233828402042467411207993168720589469
321	12525.4139481932888481554579976489584571297426235798538531574519287514893860303
322	12525.21617492294141245673245316645327413455121886296494373053395053698663497714
323	12525.15119450321707941130829091038265963175774532146062813904129650920679498051
324	12525.12950121308850781244305116319589193738128203657350234107680945463451762416
325	12525.12225746372978594535214014891431654816581478402110793116286374122200853175
326	12525.11984375637221952406988794961755576409247974939260723878219263689791324352
327	12525.11904087442275972765704647429627713487529859827129324548518774752667421025
328	12525.11877410829787715880923662217515554866467462446475366942518047987224288075
329	12525.11868553236777634866294098218663643709809328045422683137166713688460567873
330	12525.11865613365093811982661004961769446101109685572199527747474114976485088947
331	12525.1186463783428034721150566781004943078242562486611819812849356528538448729
332	12525.11864314169229402901240556835238213362908220746670731106715893277263829863
333	12525.11864206790740940275825248254368860801124995633039279463779469417269959983
334	12525.11864171168638075256756630993173744624915187555436437311293612332252639201
335	12525.11864159351542379443742741668884877313144202524083016958982476380204395426
336	12525.11864155431456548495268794333335037753424791037442639966951320888116404259
337	12525.1186415413105724728709043546546469248816901088984872771111403397821717043
338	12525.11864153699681461168401157001954256500409053376757414437107256216294488712
339	12525.11864153556583455268469526005373477737111592102793046972955230112499143928
340	12568.15808607571374976137871413416669786003500330278597835507289223237602251328
341	12566.17925461458592298671010109805877806510789038742453003031577695594344965204
342	12565.61956702924214010669242307449605813662954242465461258457586817219380908217
343	12565.43668478060541715941421524517321522926552751069599696153703872967762254948
344	12565.37394891650039034687214911963859254212961428646528432733907996987949093335
345	12565.35200481048537388837645818388666130864507883969267804310134123688169143603
346	12565.34426385772923584354945796477672221542306971768519144172762980468950966874
347	12565.34152168798720235077790355473609766369866139707000953990997058755657167501
348	12565.34054808539985048723771075103200594164794624995764204953837394072965277788
349	12565.34020196157603198067665531622941292961868536065546444464136616328762750231
350	12565.34007881859169213725410722924471618038438804558978643630492314421109705611
351	12565.34003498753886573761031578060331321010189305579545322393952606026792824461
352	12565.34001938233638766848501040138807223627716660645404734464497170259545830357
353	12565.34001382552616569798749673415334462704950433206923719726164394331246660657
354	12565.34001184663161809351865240834145849316247980334664458256619362311091014533
355	12565.34001114186689992482796281166415554765597626117867909926154629810493616402
356	12565.34001089086314148227642425017339363791293807499771431778482832404246894151
357	12565.34001080146572100250319780290039158329534963062457252221044249097607270104
358	12565.34001076962558322209900056267229733756280018473866332227577353613480688738
359	12565.3400107582851933614361836285550806892452934764327103560166472193474776484
360	12582.34481140910229423839782835927346972834012069580499844609381688806200020208
361	12581.96966354402528748795933509468404801052362395070109612127710986136558134349
362	12581.85937042010891929192577596024249375150521414364591957168816811429002753637
363	12581.8218699512532856969495613431476695579634320249883068335006529878736451929
364	12581.80849359370491904746877642883341428517440679467013246314348307118463518674
365	12581.80364274103683021325723896376038051316231065164400675990221169482824809005
366	12581.80187297827995544952903913641994851877302604914991685718381486781349369379
367	12581.80122566122996302661681119410442833107720034381165073597671457129467407315
368	12581.80098860272856125799294785442514601883069965113849009748710017249901787622
369	12581.80090173014229920772099719408650986849414136691323648617881789238585621778
370	12581.80086988266972260986275006559053311119248704282623836269908653496350292826
371	12581.80085820477800073965915808051102729568421114175913050074080755355761499972
372	12581.80085392213292435154694457722406139557189616294142291687605538396753282675
373	12581.80085235142746664559652237808344252391752109288114827676766479199916493737
374	12581.80085177532652863854342142583832983961126146111921010164853689811459808141
375	12581.80085156401888229788936900827098958018190127377373173644650519746442760613
376	12581.80085148651212070809107581587064967875179197718262543889624644373600153996
377	12581.80085145808265734821467062316016224880241675440574394229793890693247058929
378	12581.80085144765466812695275578574958670197889158429086234468290075046523221264
379	12581.8008514438296437621097604972200466389527555680404234417425746610726953538
380	12645.79855947861233458976970850998642069205288886572301503851999883261126496829
381	12645.26410827789210990169860758593031226155679070419164069554903984112625005792
382	12645.10449306316954794794637340622976578224169968942687749771637187063973603647
383	12645.04897751234472881544802275379588951601182656057063164226677941405631810472
384	12645.02861783703596446201799593093638006310157830775751937682482748564014261598
385	12645.02100400732684767918505367236629961210259329706930314211026106452117802396
386	12645.0181355302450102906033903338228314848942948350180539134044622078192020976
387	12645.01705137091732050336027005575749675441121348309398706654100656249884612339
388	12645.01664095839844608451762102139548504263677068483042336437949385444978693914
389	12645.01648546182942745047177158479930497415297483679127635316376909632825815528
390	12645.0164265182768336418339307954647185532230981196200677575091004456176053955
391	12645.01640416813396541727672047068598092247917650073920395167925019551909630858
392	12645.01639569191306427639112454575302138183796241830043725647242116112780410791
393	12645.01639247698017634002217273158410361096713158588987655524905629634194531737
394	12645.0163912575110021561526733681950034833231762832633826122386112703569775481
395	12645.01639079493005439621871711832909822517388117824278163448320447737291303829
396	12645.01639061945485905781764843526038760420254579052216508393666958984911632092
397	12645.01639055288915218795711210416853372449640661114526324544425429821926423238
398	12645.01639052763751376109992989516206994177607520494597157649779095607811317965
399	12645.0163905180582713663798422060341434233248147392789900710809447067960587153
400	12389.98578457419046376605746959156898431528920136571792843791070953493945175517
401	12389.55444310964282233101058121194039475331886623608707942585987473677126903332
402	12389.44752426725566884667853176265654013485489563606896193843027306496848967295
403	12389.41197902355022544369231815201676822957384062615969171974053187895127923577
404	12389.39853510577978510732975199742113933241073736340012577676765079083631328525
405	12389.39325619089663140686067816099889358265870867973984137372767700606952456511
406	12389.3911601481940547007470550718850856343609802830958370349052697578820436314
407	12389.39032480108129169018519886153184000576671629145701097548313898582089457965
408	12389.38999137784081836159390330443627081146464912416599149805376633144308664346
409	12389.38985819270231006608024969816322741442738929607920700153102256027372841046
410	12389.38980496918305876834718773350109034442802893544891655442842581707378204781
411	12389.38978369440611177120278301395390674644553629686277401012025031380362302093
412	12389.38977518896184199553561169404229076953654195830268099932470228094072489974
413	12389.38977178822289476251744245753945142986383215747023074832765238128066344383
414	12389.38977042841510365612513836020582264241481094363736601373384847182038779975
415	12389.38976988466493779531792781187404848634592259113112510011175123935047561018
416	12389.38976966722844504633633930543280954039323826108849700387425482158444307644
417	12389.38976958027785797734333679251409917589635497295076900103590378030855331542
418	12389.38976954550686747628633768184487750234608415896582665838725117541924626987
419	12389.38976953160207773856866979691328587973593249597826672537329624670077588418
420	12457.91948034863224868302999121160915176556387465464025028907894987188433296857
421	12457.2617862366461845577490780650054167561696776748038882135979615466298659054
422	12457.06244017041221856598997446633610288611108819888758977735585976317092578737
423	12456.98807608189511132060161621200818404874840801281448883767415806542016050883
424	12456.95838026128634817324059574340825933778781693354940268394645014824040951067
425	12456.94624124528549388042790412695554075758074672123815677622982202074502699535
426	12456.94123728225423490776911338925308237415931538869772573144797935554757042594
427	12456.93916707733205414429460721274117917540851427227123047068888941515322911046
428	12456.93830902452544779291984611138049485445191578824528547303342162492802004651
429	12456.93795300327179477518597216388494382922928681336513112284977500474152832869
430	12456.93780518759751494423365818335170408190169796094038769614791292562608903131
431	12456.93774379113229054062669814513229376432776459171373761758736578790927443666
432	12456.93771828291215219282568273815996777890797771820109422639988538703665707167
433	12456.93770768329707084982691723851362435315317845997441717549776246508221473797
434	12456.93770327828490318904513804180529495397525977621755401063675403723890812218
435	12456.93770144751206731912056229160615181840946134893751099189402949464951442698
436	12456.93770068658794087514900966713781370908035322764020297052562436255784012272
437	12456.93770037031586525691772489520683801872015007449077865731138491976711161097
438	12456.93770023885742783060385499077198741054845488061093007491632825800160425644
439	12456.93770018421609059307710504983219088268025359151238603954374039538872231068
440	12144.30089432476995645619349503995560437082921650314912919885241365417276462826
441	12143.23102693858128084912930190396139959453207348243598542048652782258308749833
442	12142.85135822656087448227785041085636554393463178642530824456056306418537460186
443	12142.69332658773409881238279723815029490059819642184190108034866219707395371779
444	12142.62391001752721377435868876699180162988831276395396660680628270621415227467
445	12142.59289198330732574433722379555270127155550417560001967675401381213740435281
446	12142.57893092894194325830305788272640510828333626067529248740813824520873447916
447	12142.57262248359915992021366895870820192446263448877774298422638120140849297048
448	12142.56976504108255555252501497503853154985134398651672558393642541235257174885
449	12142.56846870022326010973199673812264215151942146671821230126123892790596490978
450	12142.56787996718006782638018190826968477386827102827976316361422216911929975711
