0	1	0	0	0	0	0	0	0	99	0	0	0	0	0	0
0	1	0	0	0	0	0	0	0	99	0	0	0	0	0	0
0	29	0	0	0	0	0	0	1	70	0	0	0	0	0	0
0	29	0	0	0	0	0	0	1	70	0	0	0	0	0	0
0	29	0	0	0	0	0	0	1	70	0	0	0	0	0	0
0	29	0	0	0	0	0	0	1	70	0	0	0	0	0	0
0	29	0	0	0	0	0	0	1	70	0	0	0	0	0	0
0	29	0	0	0	0	0	0	1	70	0	0	0	0	0	0
0	29	0	0	0	0	0	0	1	70	0	0	0	0	0	0
0	29	0	0	0	0	0	0	1	70	0	0	0	0	0	0
0	29	0	0	0	0	0	0	1	70	0	0	0	0	0	0
0	29	0	0	0	0	0	0	1	70	0	0	0	0	0	0
3	44	0	0	0	0	0	0	4	49	0	0	0	0	0	0
3	44	0	0	0	0	0	0	4	49	0	0	0	0	0	0
3	44	0	0	0	0	0	0	4	49	0	0	0	0	0	0
3	44	0	0	0	0	0	0	4	49	0	0	0	0	0	0
3	44	0	0	0	0	0	0	4	49	0	0	0	0	0	0
3	44	0	0	0	0	0	0	4	49	0	0	0	0	0	0
3	44	0	0	0	0	0	0	4	49	0	0	0	0	0	0
3	44	0	0	0	0	0	0	4	49	0	0	0	0	0	0
3	44	0	0	0	0	0	0	4	49	0	0	0	0	0	0
3	44	0	0	0	0	0	0	4	49	0	0	0	0	0	0
14	58	0	0	0	2	0	0	5	20	0	0	0	1	0	0
14	58	0	0	0	2	0	0	5	20	0	0	0	1	0	0
14	58	0	0	0	2	0	0	5	20	0	0	0	1	0	0
14	58	0	0	0	2	0	0	5	20	0	0	0	1	0	0
14	58	0	0	0	2	0	0	5	20	0	0	0	1	0	0
14	58	0	0	0	2	0	0	5	20	0	0	0	1	0	0
14	58	0	0	0	2	0	0	5	20	0	0	0	1	0	0
14	58	0	0	0	2	0	0	5	20	0	0	0	1	0	0
14	58	0	0	0	2	0	0	5	20	0	0	0	1	0	0
14	58	0	0	0	2	0	0	5	20	0	0	0	1	0	0
1	80	0	0	0	17	0	0	0	2	0	0	0	0	0	0
1	80	0	0	0	17	0	0	0	2	0	0	0	0	0	0
1	80	0	0	0	17	0	0	0	2	0	0	0	0	0	0
1	80	0	0	0	17	0	0	0	2	0	0	0	0	0	0
1	80	0	0	0	17	0	0	0	2	0	0	0	0	0	0
1	80	0	0	0	17	0	0	0	2	0	0	0	0	0	0
1	80	0	0	0	17	0	0	0	2	0	0	0	0	0	0
1	80	0	0	0	17	0	0	0	2	0	0	0	0	0	0
1	80	0	0	0	17	0	0	0	2	0	0	0	0	0	0
1	80	0	0	0	17	0	0	0	2	0	0	0	0	0	0
3	42	0	0	3	35	0	0	1	8	0	0	1	7	0	0
3	42	0	0	3	35	0	0	1	8	0	0	1	7	0	0
3	42	0	0	3	35	0	0	1	8	0	0	1	7	0	0
3	42	0	0	3	35	0	0	1	8	0	0	1	7	0	0
3	42	0	0	3	35	0	0	1	8	0	0	1	7	0	0
3	42	0	0	3	35	0	0	1	8	0	0	1	7	0	0
3	42	0	0	3	35	0	0	1	8	0	0	1	7	0	0
3	42	0	0	3	35	0	0	1	8	0	0	1	7	0	0
3	42	0	0	3	35	0	0	1	8	0	0	1	7	0	0
3	42	0	0	3	35	0	0	1	8	0	0	1	7	0	0
0	8	0	0	2	90	0	0	0	0	0	0	0	0	0	0
0	8	0	0	2	90	0	0	0	0	0	0	0	0	0	0
0	8	0	0	2	90	0	0	0	0	0	0	0	0	0	0
0	8	0	0	2	90	0	0	0	0	0	0	0	0	0	0
0	8	0	0	2	90	0	0	0	0	0	0	0	0	0	0
0	8	0	0	2	90	0	0	0	0	0	0	0	0	0	0
0	8	0	0	2	90	0	0	0	0	0	0	0	0	0	0
0	8	0	0	2	90	0	0	0	0	0	0	0	0	0	0
0	8	0	0	2	90	0	0	0	0	0	0	0	0	0	0
0	8	0	0	2	90	0	0	0	0	0	0	0	0	0	0
5	50	0	0	13	32	0	0	0	0	0	0	0	0	0	0
5	50	0	0	13	32	0	0	0	0	0	0	0	0	0	0
5	50	0	0	13	32	0	0	0	0	0	0	0	0	0	0
5	50	0	0	13	32	0	0	0	0	0	0	0	0	0	0
5	50	0	0	13	32	0	0	0	0	0	0	0	0	0	0
5	50	0	0	13	32	0	0	0	0	0	0	0	0	0	0
5	50	0	0	13	32	0	0	0	0	0	0	0	0	0	0
5	50	0	0	13	32	0	0	0	0	0	0	0	0	0	0
5	50	0	0	13	32	0	0	0	0	0	0	0	0	0	0
5	50	0	0	13	32	0	0	0	0	0	0	0	0	0	0
3	85	0	0	2	10	0	0	0	0	0	0	0	0	0	0
3	85	0	0	2	10	0	0	0	0	0	0	0	0	0	0
3	85	0	0	2	10	0	0	0	0	0	0	0	0	0	0
3	85	0	0	2	10	0	0	0	0	0	0	0	0	0	0
3	85	0	0	2	10	0	0	0	0	0	0	0	0	0	0
3	85	0	0	2	10	0	0	0	0	0	0	0	0	0	0
3	85	0	0	2	10	0	0	0	0	0	0	0	0	0	0
3	85	0	0	2	10	0	0	0	0	0	0	0	0	0	0
3	85	0	0	2	10	0	0	0	0	0	0	0	0	0	0
3	85	0	0	2	10	0	0	0	0	0	0	0	0	0	0
13	20	0	0	30	35	0	0	0	1	0	0	0	1	0	0
13	20	0	0	30	35	0	0	0	1	0	0	0	1	0	0
13	20	0	0	30	35	0	0	0	1	0	0	0	1	0	0
13	20	0	0	30	35	0	0	0	1	0	0	0	1	0	0
13	20	0	0	30	35	0	0	0	1	0	0	0	1	0	0
13	20	0	0	30	35	0	0	0	1	0	0	0	1	0	0
13	20	0	0	30	35	0	0	0	1	0	0	0	1	0	0
13	20	0	0	30	35	0	0	0	1	0	0	0	1	0	0
13	20	0	0	30	35	0	0	0	1	0	0	0	1	0	0
13	20	0	0	30	35	0	0	0	1	0	0	0	1	0	0
1	57	0	0	1	30	0	0	0	9	0	0	0	2	0	0
1	57	0	0	1	30	0	0	0	9	0	0	0	2	0	0
1	57	0	0	1	30	0	0	0	9	0	0	0	2	0	0
1	57	0	0	1	30	0	0	0	9	0	0	0	2	0	0
1	57	0	0	1	30	0	0	0	9	0	0	0	2	0	0
1	57	0	0	1	30	0	0	0	9	0	0	0	2	0	0
1	57	0	0	1	30	0	0	0	9	0	0	0	2	0	0
1	57	0	0	1	30	0	0	0	9	0	0	0	2	0	0
1	57	0	0	1	30	0	0	0	9	0	0	0	2	0	0
1	57	0	0	1	30	0	0	0	9	0	0	0	2	0	0
3	80	0	0	1	5	0	0	1	9	0	0	0	1	0	0
3	80	0	0	1	5	0	0	1	9	0	0	0	1	0	0
3	80	0	0	1	5	0	0	1	9	0	0	0	1	0	0
3	80	0	0	1	5	0	0	1	9	0	0	0	1	0	0
3	80	0	0	1	5	0	0	1	9	0	0	0	1	0	0
3	80	0	0	1	5	0	0	1	9	0	0	0	1	0	0
3	80	0	0	1	5	0	0	1	9	0	0	0	1	0	0
3	80	0	0	1	5	0	0	1	9	0	0	0	1	0	0
3	80	0	0	1	5	0	0	1	9	0	0	0	1	0	0
3	80	0	0	1	5	0	0	1	9	0	0	0	1	0	0
8	34	0	0	3	14	0	0	6	23	0	0	3	9	0	0
8	34	0	0	3	14	0	0	6	23	0	0	3	9	0	0
8	34	0	0	3	14	0	0	6	23	0	0	3	9	0	0
8	34	0	0	3	14	0	0	6	23	0	0	3	9	0	0
8	34	0	0	3	14	0	0	6	23	0	0	3	9	0	0
8	34	0	0	3	14	0	0	6	23	0	0	3	9	0	0
8	34	0	0	3	14	0	0	6	23	0	0	3	9	0	0
8	34	0	0	3	14	0	0	6	23	0	0	3	9	0	0
8	34	0	0	3	14	0	0	6	23	0	0	3	9	0	0
8	34	0	0	3	14	0	0	6	23	0	0	3	9	0	0
54	28	0	0	9	6	0	0	1	1	0	0	1	0	0	0
54	28	0	0	9	6	0	0	1	1	0	0	1	0	0	0
54	28	0	0	9	6	0	0	1	1	0	0	1	0	0	0
54	28	0	0	9	6	0	0	1	1	0	0	1	0	0	0
54	28	0	0	9	6	0	0	1	1	0	0	1	0	0	0
54	28	0	0	9	6	0	0	1	1	0	0	1	0	0	0
54	28	0	0	9	6	0	0	1	1	0	0	1	0	0	0
54	28	0	0	9	6	0	0	1	1	0	0	1	0	0	0
54	28	0	0	9	6	0	0	1	1	0	0	1	0	0	0
54	28	0	0	9	6	0	0	1	1	0	0	1	0	0	0
20	65	0	0	0	3	0	0	2	10	0	0	0	0	0	0
20	65	0	0	0	3	0	0	2	10	0	0	0	0	0	0
20	65	0	0	0	3	0	0	2	10	0	0	0	0	0	0
20	65	0	0	0	3	0	0	2	10	0	0	0	0	0	0
20	65	0	0	0	3	0	0	2	10	0	0	0	0	0	0
20	65	0	0	0	3	0	0	2	10	0	0	0	0	0	0
20	65	0	0	0	3	0	0	2	10	0	0	0	0	0	0
20	65	0	0	0	3	0	0	2	10	0	0	0	0	0	0
20	65	0	0	0	3	0	0	2	10	0	0	0	0	0	0
20	65	0	0	0	3	0	0	2	10	0	0	0	0	0	0
8	68	0	0	2	8	0	0	1	11	0	0	0	2	0	0
8	68	0	0	2	8	0	0	1	11	0	0	0	2	0	0
8	68	0	0	2	8	0	0	1	11	0	0	0	2	0	0
8	68	0	0	2	8	0	0	1	11	0	0	0	2	0	0
8	68	0	0	2	8	0	0	1	11	0	0	0	2	0	0
8	68	0	0	2	8	0	0	1	11	0	0	0	2	0	0
8	68	0	0	2	8	0	0	1	11	0	0	0	2	0	0
8	68	0	0	2	8	0	0	1	11	0	0	0	2	0	0
8	68	0	0	2	8	0	0	1	11	0	0	0	2	0	0
8	68	0	0	2	8	0	0	1	11	0	0	0	2	0	0
10	67	0	0	1	9	0	0	1	11	0	0	1	0	0	0
10	67	0	0	1	9	0	0	1	11	0	0	1	0	0	0
10	67	0	0	1	9	0	0	1	11	0	0	1	0	0	0
10	67	0	0	1	9	0	0	1	11	0	0	1	0	0	0
10	67	0	0	1	9	0	0	1	11	0	0	1	0	0	0
10	67	0	0	1	9	0	0	1	11	0	0	1	0	0	0
10	67	0	0	1	9	0	0	1	11	0	0	1	0	0	0
10	67	0	0	1	9	0	0	1	11	0	0	1	0	0	0
10	67	0	0	1	9	0	0	1	11	0	0	1	0	0	0
10	67	0	0	1	9	0	0	1	11	0	0	1	0	0	0
4	88	0	0	1	5	0	0	1	1	0	0	0	0	0	0
4	88	0	0	1	5	0	0	1	1	0	0	0	0	0	0
4	88	0	0	1	5	0	0	1	1	0	0	0	0	0	0
4	88	0	0	1	5	0	0	1	1	0	0	0	0	0	0
4	88	0	0	1	5	0	0	1	1	0	0	0	0	0	0
4	88	0	0	1	5	0	0	1	1	0	0	0	0	0	0
4	88	0	0	1	5	0	0	1	1	0	0	0	0	0	0
4	88	0	0	1	5	0	0	1	1	0	0	0	0	0	0
4	88	0	0	1	5	0	0	1	1	0	0	0	0	0	0
4	88	0	0	1	5	0	0	1	1	0	0	0	0	0	0
28	33	0	0	17	10	0	0	2	6	0	0	3	1	0	0
28	33	0	0	17	10	0	0	2	6	0	0	3	1	0	0
28	33	0	0	17	10	0	0	2	6	0	0	3	1	0	0
28	33	0	0	17	10	0	0	2	6	0	0	3	1	0	0
28	33	0	0	17	10	0	0	2	6	0	0	3	1	0	0
28	33	0	0	17	10	0	0	2	6	0	0	3	1	0	0
28	33	0	0	17	10	0	0	2	6	0	0	3	1	0	0
28	33	0	0	17	10	0	0	2	6	0	0	3	1	0	0
28	33	0	0	17	10	0	0	2	6	0	0	3	1	0	0
28	33	0	0	17	10	0	0	2	6	0	0	3	1	0	0
4	83	0	0	3	10	0	0	0	0	0	0	0	0	0	0
4	83	0	0	3	10	0	0	0	0	0	0	0	0	0	0
4	83	0	0	3	10	0	0	0	0	0	0	0	0	0	0
4	83	0	0	3	10	0	0	0	0	0	0	0	0	0	0
4	83	0	0	3	10	0	0	0	0	0	0	0	0	0	0
4	83	0	0	3	10	0	0	0	0	0	0	0	0	0	0
4	83	0	0	3	10	0	0	0	0	0	0	0	0	0	0
4	83	0	0	3	10	0	0	0	0	0	0	0	0	0	0
4	83	0	0	3	10	0	0	0	0	0	0	0	0	0	0
4	83	0	0	3	10	0	0	0	0	0	0	0	0	0	0
12	32	0	0	24	32	0	0	0	0	0	0	0	0	0	0
12	32	0	0	24	32	0	0	0	0	0	0	0	0	0	0
12	32	0	0	24	32	0	0	0	0	0	0	0	0	0	0
12	32	0	0	24	32	0	0	0	0	0	0	0	0	0	0
12	32	0	0	24	32	0	0	0	0	0	0	0	0	0	0
12	32	0	0	24	32	0	0	0	0	0	0	0	0	0	0
12	32	0	0	24	32	0	0	0	0	0	0	0	0	0	0
12	32	0	0	24	32	0	0	0	0	0	0	0	0	0	0
12	32	0	0	24	32	0	0	0	0	0	0	0	0	0	0
12	32	0	0	24	32	0	0	0	0	0	0	0	0	0	0
0	6	0	0	2	92	0	0	0	0	0	0	0	0	0	0
0	6	0	0	2	92	0	0	0	0	0	0	0	0	0	0
0	6	0	0	2	92	0	0	0	0	0	0	0	0	0	0
0	6	0	0	2	92	0	0	0	0	0	0	0	0	0	0
0	6	0	0	2	92	0	0	0	0	0	0	0	0	0	0
0	6	0	0	2	92	0	0	0	0	0	0	0	0	0	0
0	6	0	0	2	92	0	0	0	0	0	0	0	0	0	0
0	6	0	0	2	92	0	0	0	0	0	0	0	0	0	0
0	6	0	0	2	92	0	0	0	0	0	0	0	0	0	0
0	6	0	0	2	92	0	0	0	0	0	0	0	0	0	0
12	43	0	0	12	33	0	0	0	0	0	0	0	0	0	0
12	43	0	0	12	33	0	0	0	0	0	0	0	0	0	0
12	43	0	0	12	33	0	0	0	0	0	0	0	0	0	0
12	43	0	0	12	33	0	0	0	0	0	0	0	0	0	0
12	43	0	0	12	33	0	0	0	0	0	0	0	0	0	0
12	43	0	0	12	33	0	0	0	0	0	0	0	0	0	0
12	43	0	0	12	33	0	0	0	0	0	0	0	0	0	0
12	43	0	0	12	33	0	0	0	0	0	0	0	0	0	0
12	43	0	0	12	33	0	0	0	0	0	0	0	0	0	0
12	43	0	0	12	33	0	0	0	0	0	0	0	0	0	0
4	89	0	0	0	6	0	0	0	1	0	0	0	0	0	0
4	89	0	0	0	6	0	0	0	1	0	0	0	0	0	0
4	89	0	0	0	6	0	0	0	1	0	0	0	0	0	0
4	89	0	0	0	6	0	0	0	1	0	0	0	0	0	0
4	89	0	0	0	6	0	0	0	1	0	0	0	0	0	0
4	89	0	0	0	6	0	0	0	1	0	0	0	0	0	0
4	89	0	0	0	6	0	0	0	1	0	0	0	0	0	0
4	89	0	0	0	6	0	0	0	1	0	0	0	0	0	0
4	89	0	0	0	6	0	0	0	1	0	0	0	0	0	0
4	89	0	0	0	6	0	0	0	1	0	0	0	0	0	0
15	41	0	0	8	28	0	0	1	3	0	0	1	3	0	0
15	41	0	0	8	28	0	0	1	3	0	0	1	3	0	0
15	41	0	0	8	28	0	0	1	3	0	0	1	3	0	0
15	41	0	0	8	28	0	0	1	3	0	0	1	3	0	0
15	41	0	0	8	28	0	0	1	3	0	0	1	3	0	0
15	41	0	0	8	28	0	0	1	3	0	0	1	3	0	0
15	41	0	0	8	28	0	0	1	3	0	0	1	3	0	0
15	41	0	0	8	28	0	0	1	3	0	0	1	3	0	0
15	41	0	0	8	28	0	0	1	3	0	0	1	3	0	0
15	41	0	0	8	28	0	0	1	3	0	0	1	3	0	0
0	88	0	0	0	1	0	0	0	11	0	0	0	0	0	0
0	88	0	0	0	1	0	0	0	11	0	0	0	0	0	0
0	88	0	0	0	1	0	0	0	11	0	0	0	0	0	0
0	88	0	0	0	1	0	0	0	11	0	0	0	0	0	0
0	88	0	0	0	1	0	0	0	11	0	0	0	0	0	0
0	88	0	0	0	1	0	0	0	11	0	0	0	0	0	0
0	88	0	0	0	1	0	0	0	11	0	0	0	0	0	0
0	88	0	0	0	1	0	0	0	11	0	0	0	0	0	0
0	88	0	0	0	1	0	0	0	11	0	0	0	0	0	0
0	88	0	0	0	1	0	0	0	11	0	0	0	0	0	0
0	24	0	0	0	5	0	0	0	62	0	0	0	9	0	0
0	24	0	0	0	5	0	0	0	62	0	0	0	9	0	0
0	24	0	0	0	5	0	0	0	62	0	0	0	9	0	0
0	24	0	0	0	5	0	0	0	62	0	0	0	9	0	0
0	24	0	0	0	5	0	0	0	62	0	0	0	9	0	0
0	24	0	0	0	5	0	0	0	62	0	0	0	9	0	0
0	24	0	0	0	5	0	0	0	62	0	0	0	9	0	0
0	24	0	0	0	5	0	0	0	62	0	0	0	9	0	0
0	24	0	0	0	5	0	0	0	62	0	0	0	9	0	0
0	24	0	0	0	5	0	0	0	62	0	0	0	9	0	0
0	10	0	0	0	1	0	0	0	79	0	0	1	9	0	0
0	10	0	0	0	1	0	0	0	79	0	0	1	9	0	0
0	10	0	0	0	1	0	0	0	79	0	0	1	9	0	0
0	10	0	0	0	1	0	0	0	79	0	0	1	9	0	0
0	10	0	0	0	1	0	0	0	79	0	0	1	9	0	0
0	10	0	0	0	1	0	0	0	79	0	0	1	9	0	0
0	10	0	0	0	1	0	0	0	79	0	0	1	9	0	0
0	10	0	0	0	1	0	0	0	79	0	0	1	9	0	0
0	10	0	0	0	1	0	0	0	79	0	0	1	9	0	0
0	10	0	0	0	1	0	0	0	79	0	0	1	9	0	0
1	22	0	0	0	14	0	0	8	27	0	0	4	24	0	0
1	22	0	0	0	14	0	0	8	27	0	0	4	24	0	0
1	22	0	0	0	14	0	0	8	27	0	0	4	24	0	0
1	22	0	0	0	14	0	0	8	27	0	0	4	24	0	0
1	22	0	0	0	14	0	0	8	27	0	0	4	24	0	0
1	22	0	0	0	14	0	0	8	27	0	0	4	24	0	0
1	22	0	0	0	14	0	0	8	27	0	0	4	24	0	0
1	22	0	0	0	14	0	0	8	27	0	0	4	24	0	0
1	22	0	0	0	14	0	0	8	27	0	0	4	24	0	0
1	22	0	0	0	14	0	0	8	27	0	0	4	24	0	0
0	6	0	0	0	0	0	0	9	85	0	0	0	0	0	0
0	6	0	0	0	0	0	0	9	85	0	0	0	0	0	0
0	6	0	0	0	0	0	0	9	85	0	0	0	0	0	0
0	6	0	0	0	0	0	0	9	85	0	0	0	0	0	0
0	6	0	0	0	0	0	0	9	85	0	0	0	0	0	0
0	6	0	0	0	0	0	0	9	85	0	0	0	0	0	0
0	6	0	0	0	0	0	0	9	85	0	0	0	0	0	0
0	6	0	0	0	0	0	0	9	85	0	0	0	0	0	0
0	6	0	0	0	0	0	0	9	85	0	0	0	0	0	0
0	6	0	0	0	0	0	0	9	85	0	0	0	0	0	0
17	29	0	0	0	0	0	0	21	33	0	0	0	0	0	0
17	29	0	0	0	0	0	0	21	33	0	0	0	0	0	0
17	29	0	0	0	0	0	0	21	33	0	0	0	0	0	0
17	29	0	0	0	0	0	0	21	33	0	0	0	0	0	0
17	29	0	0	0	0	0	0	21	33	0	0	0	0	0	0
17	29	0	0	0	0	0	0	21	33	0	0	0	0	0	0
17	29	0	0	0	0	0	0	21	33	0	0	0	0	0	0
17	29	0	0	0	0	0	0	21	33	0	0	0	0	0	0
17	29	0	0	0	0	0	0	21	33	0	0	0	0	0	0
17	29	0	0	0	0	0	0	21	33	0	0	0	0	0	0
0	20	0	0	0	0	0	0	0	80	0	0	0	0	0	0
0	20	0	0	0	0	0	0	0	80	0	0	0	0	0	0
0	20	0	0	0	0	0	0	0	80	0	0	0	0	0	0
0	20	0	0	0	0	0	0	0	80	0	0	0	0	0	0
0	20	0	0	0	0	0	0	0	80	0	0	0	0	0	0
0	20	0	0	0	0	0	0	0	80	0	0	0	0	0	0
0	20	0	0	0	0	0	0	0	80	0	0	0	0	0	0
0	20	0	0	0	0	0	0	0	80	0	0	0	0	0	0
0	20	0	0	0	0	0	0	0	80	0	0	0	0	0	0
0	20	0	0	0	0	0	0	0	80	0	0	0	0	0	0
0	67	0	0	0	0	0	0	0	33	0	0	0	0	0	0
0	67	0	0	0	0	0	0	0	33	0	0	0	0	0	0
0	67	0	0	0	0	0	0	0	33	0	0	0	0	0	0
0	67	0	0	0	0	0	0	0	33	0	0	0	0	0	0
0	67	0	0	0	0	0	0	0	33	0	0	0	0	0	0
0	67	0	0	0	0	0	0	0	33	0	0	0	0	0	0
0	67	0	0	0	0	0	0	0	33	0	0	0	0	0	0
0	67	0	0	0	0	0	0	0	33	0	0	0	0	0	0
0	67	0	0	0	0	0	0	0	33	0	0	0	0	0	0
0	67	0	0	0	0	0	0	0	33	0	0	0	0	0	0
0	29	0	0	0	0	0	0	1	70	0	0	0	0	0	0
0	29	0	0	0	0	0	0	1	70	0	0	0	0	0	0
0	29	0	0	0	0	0	0	1	70	0	0	0	0	0	0
0	29	0	0	0	0	0	0	1	70	0	0	0	0	0	0
0	29	0	0	0	0	0	0	1	70	0	0	0	0	0	0
0	29	0	0	0	0	0	0	1	70	0	0	0	0	0	0
0	29	0	0	0	0	0	0	1	70	0	0	0	0	0	0
0	29	0	0	0	0	0	0	1	70	0	0	0	0	0	0
0	29	0	0	0	0	0	0	1	70	0	0	0	0	0	0
0	29	0	0	0	0	0	0	1	70	0	0	0	0	0	0
4	42	0	0	0	0	0	0	1	53	0	0	0	0	0	0
4	42	0	0	0	0	0	0	1	53	0	0	0	0	0	0
4	42	0	0	0	0	0	0	1	53	0	0	0	0	0	0
4	42	0	0	0	0	0	0	1	53	0	0	0	0	0	0
4	42	0	0	0	0	0	0	1	53	0	0	0	0	0	0
4	42	0	0	0	0	0	0	1	53	0	0	0	0	0	0
4	42	0	0	0	0	0	0	1	53	0	0	0	0	0	0
4	42	0	0	0	0	0	0	1	53	0	0	0	0	0	0
4	42	0	0	0	0	0	0	1	53	0	0	0	0	0	0
4	42	0	0	0	0	0	0	1	53	0	0	0	0	0	0
5	31	0	0	0	0	0	0	11	53	0	0	0	0	0	0
5	31	0	0	0	0	0	0	11	53	0	0	0	0	0	0
5	31	0	0	0	0	0	0	11	53	0	0	0	0	0	0
5	31	0	0	0	0	0	0	11	53	0	0	0	0	0	0
5	31	0	0	0	0	0	0	11	53	0	0	0	0	0	0
5	31	0	0	0	0	0	0	11	53	0	0	0	0	0	0
5	31	0	0	0	0	0	0	11	53	0	0	0	0	0	0
5	31	0	0	0	0	0	0	11	53	0	0	0	0	0	0
5	31	0	0	0	0	0	0	11	53	0	0	0	0	0	0
5	31	0	0	0	0	0	0	11	53	0	0	0	0	0	0
1	14	0	0	0	0	0	0	4	81	0	0	0	0	0	0
1	14	0	0	0	0	0	0	4	81	0	0	0	0	0	0
1	14	0	0	0	0	0	0	4	81	0	0	0	0	0	0
1	14	0	0	0	0	0	0	4	81	0	0	0	0	0	0
1	14	0	0	0	0	0	0	4	81	0	0	0	0	0	0
1	14	0	0	0	0	0	0	4	81	0	0	0	0	0	0
1	14	0	0	0	0	0	0	4	81	0	0	0	0	0	0
1	14	0	0	0	0	0	0	4	81	0	0	0	0	0	0
1	14	0	0	0	0	0	0	4	81	0	0	0	0	0	0
1	14	0	0	0	0	0	0	4	81	0	0	0	0	0	0
10	44	0	0	1	0	0	0	8	37	0	0	0	0	0	0
10	44	0	0	1	0	0	0	8	37	0	0	0	0	0	0
10	44	0	0	1	0	0	0	8	37	0	0	0	0	0	0
10	44	0	0	1	0	0	0	8	37	0	0	0	0	0	0
10	44	0	0	1	0	0	0	8	37	0	0	0	0	0	0
10	44	0	0	1	0	0	0	8	37	0	0	0	0	0	0
10	44	0	0	1	0	0	0	8	37	0	0	0	0	0	0
10	44	0	0	1	0	0	0	8	37	0	0	0	0	0	0
10	44	0	0	1	0	0	0	8	37	0	0	0	0	0	0
10	44	0	0	1	0	0	0	8	37	0	0	0	0	0	0
3	82	0	0	1	10	0	0	0	4	0	0	0	0	0	0
3	82	0	0	1	10	0	0	0	4	0	0	0	0	0	0
3	82	0	0	1	10	0	0	0	4	0	0	0	0	0	0
3	82	0	0	1	10	0	0	0	4	0	0	0	0	0	0
3	82	0	0	1	10	0	0	0	4	0	0	0	0	0	0
3	82	0	0	1	10	0	0	0	4	0	0	0	0	0	0
3	82	0	0	1	10	0	0	0	4	0	0	0	0	0	0
3	82	0	0	1	10	0	0	0	4	0	0	0	0	0	0
3	82	0	0	1	10	0	0	0	4	0	0	0	0	0	0
3	82	0	0	1	10	0	0	0	4	0	0	0	0	0	0
9	34	0	0	8	35	0	0	1	8	0	0	0	5	0	0
9	34	0	0	8	35	0	0	1	8	0	0	0	5	0	0
9	34	0	0	8	35	0	0	1	8	0	0	0	5	0	0
9	34	0	0	8	35	0	0	1	8	0	0	0	5	0	0
9	34	0	0	8	35	0	0	1	8	0	0	0	5	0	0
9	34	0	0	8	35	0	0	1	8	0	0	0	5	0	0
9	34	0	0	8	35	0	0	1	8	0	0	0	5	0	0
