8.0,3.6867968915509874,0.0,88.838430133
8.0,0.05648825544443542,1.0,90.681886566
8.0,3.6867968915509874,2.0,94.481740876
8.0,3.6867968915509874,0.0,96.036947142
8.0,0.05648825544443542,1.0,94.980087438
8.0,3.6867968915509874,2.0,94.256259682
8.0,3.6867968915509874,0.0,91.774043201
8.0,0.05648825544443542,1.0,92.667652379
8.0,3.6867968915509874,2.0,93.634144259
8.0,3.6867968915509874,0.0,96.693373822
8.0,0.05648825544443542,1.0,91.899926886
8.0,3.6867968915509874,2.0,93.167204023
8.0,3.6867968915509874,0.0,96.993324365
8.0,0.05648825544443542,1.0,96.347094276
8.0,3.6867968915509874,2.0,97.020502581
8.0,3.6867968915509874,0.0,94.404031698
8.0,0.05648825544443542,1.0,94.101204697
8.0,3.6867968915509874,2.0,95.577461804
8.0,3.6867968915509874,0.0,88.456182925
8.0,0.05648825544443542,1.0,89.589742412
8.0,3.6867968915509874,2.0,91.187466003
8.0,3.6867968915509874,0.0,92.76188376
8.0,0.05648825544443542,1.0,90.516536048
8.0,3.6867968915509874,2.0,95.408586183
9.0,3.687414265950355,0.0,94.57264701
9.0,0.05756224394667986,1.0,93.720282677
9.0,3.687414265950355,2.0,95.377986497
9.0,3.687414265950355,0.0,94.960562902
9.0,0.05756224394667986,1.0,94.168076845
9.0,3.687414265950355,2.0,95.402427639
9.0,3.687414265950355,0.0,95.068872942
9.0,0.05756224394667986,1.0,95.373160238
9.0,3.687414265950355,2.0,99.614804784
9.0,3.687414265950355,0.0,99.507076968
9.0,0.05756224394667986,1.0,93.511206395
9.0,3.687414265950355,2.0,100.557601353
9.0,3.687414265950355,0.0,98.292584915
9.0,0.05756224394667986,1.0,94.257574306
9.0,3.687414265950355,2.0,99.047103382
9.0,3.687414265950355,0.0,98.952352684
9.0,0.05756224394667986,1.0,94.716063735
9.0,3.687414265950355,2.0,98.998506361
9.0,3.687414265950355,0.0,98.233334794
9.0,0.05756224394667986,1.0,97.032967565
9.0,3.687414265950355,2.0,101.624377283
9.0,3.687414265950355,0.0,99.521793277
9.0,0.05756224394667986,1.0,99.260700355
9.0,3.687414265950355,2.0,102.010031428
9.0,3.687414265950355,0.0,102.146363878
9.0,0.05756224394667986,1.0,98.20087026
9.0,3.687414265950355,2.0,100.917072085
9.0,3.687414265950355,0.0,99.525413847
9.0,0.05756224394667986,1.0,98.573954988
9.0,3.687414265950355,2.0,99.610537585
10.0,3.687723970538341,0.0,102.729603002
10.0,0.05810013118731148,1.0,97.74076506
10.0,3.687723970538341,2.0,103.270782462
10.0,3.687723970538341,0.0,100.973302573
10.0,0.05810013118731148,1.0,96.141767001
10.0,3.687723970538341,2.0,104.288128342
10.0,3.687723970538341,0.0,101.637845161
10.0,0.05810013118731148,1.0,101.696220267
10.0,3.687723970538341,2.0,105.433091725
10.0,3.687723970538341,0.0,103.306037855
10.0,0.05810013118731148,1.0,97.052305576
10.0,3.687723970538341,2.0,99.496129179
10.0,3.687723970538341,0.0,100.997353285
10.0,0.05810013118731148,1.0,96.457109734
10.0,3.687723970538341,2.0,104.728789148
10.0,3.687723970538341,0.0,101.418843655
10.0,0.05810013118731148,1.0,98.957462782
10.0,3.687723970538341,2.0,101.504368599
10.0,3.687723970538341,0.0,102.757754027
10.0,0.05810013118731148,1.0,93.843482411
10.0,3.687723970538341,2.0,101.784927573
10.0,3.687723970538341,0.0,100.254048297
10.0,0.05810013118731148,1.0,96.578071071
10.0,3.687723970538341,2.0,102.594723855
10.0,3.687723970538341,0.0,103.581361168
10.0,0.05810013118731148,1.0,96.956624655
10.0,3.687723970538341,2.0,104.852676049
10.0,3.687723970538341,0.0,105.574433055
10.0,0.05810013118731148,1.0,93.832927461
10.0,3.687723970538341,2.0,99.977406416
10.0,3.687723970538341,0.0,98.965035648
10.0,0.05810013118731148,1.0,94.637289563
10.0,3.687723970538341,2.0,104.912344414
11.0,3.6883744493986876,0.0,115.29490532
11.0,0.057082559312917315,1.0,99.118807468
11.0,3.6883744493986876,2.0,112.962137213
11.0,3.6883744493986876,0.0,114.702782859
11.0,0.057082559312917315,1.0,102.499827593
11.0,3.6883744493986876,2.0,113.481394271
11.0,3.6883744493986876,0.0,109.19346917
11.0,0.057082559312917315,1.0,98.153254227
11.0,3.6883744493986876,2.0,108.234873752
11.0,3.6883744493986876,0.0,110.527389821
11.0,0.057082559312917315,1.0,102.711410008
11.0,3.6883744493986876,2.0,110.852076886
11.0,3.6883744493986876,0.0,114.098874433
11.0,0.057082559312917315,1.0,102.385271049
11.0,3.6883744493986876,2.0,114.123208758
11.0,3.6883744493986876,0.0,118.419279411
11.0,0.057082559312917315,1.0,101.95904972
11.0,3.6883744493986876,2.0,114.220696212
11.0,3.6883744493986876,0.0,118.402828228
11.0,0.057082559312917315,1.0,106.442269201
11.0,3.6883744493986876,2.0,115.012255359
11.0,3.6883744493986876,0.0,117.388454657
11.0,0.057082559312917315,1.0,103.938714329
11.0,3.6883744493986876,2.0,119.35448559
11.0,3.6883744493986876,0.0,120.092159866
11.0,0.057082559312917315,1.0,108.134276297
11.0,3.6883744493986876,2.0,115.995755954
11.0,3.6883744493986876,0.0,109.57986549
11.0,0.057082559312917315,1.0,98.144011483
11.0,3.6883744493986876,2.0,111.150733875
11.0,3.6883744493986876,0.0,112.375654276
11.0,0.057082559312917315,1.0,97.689821814
11.0,3.6883744493986876,2.0,113.257869492
11.0,3.6883744493986876,0.0,115.952655205
11.0,0.057082559312917315,1.0,100.087425696
11.0,3.6883744493986876,2.0,111.766408192
