12.0,16.0,0.5000054880506712,42.215692921
12.0,32.0,0.3646668952987229,43.065623555
12.0,64.0,0.36838536829329005,43.987223253
12.0,128.0,0.49986250363368584,43.710540914
12.0,256.0,0.49988049058702594,44.52870039
12.0,512.0,0.49986282435309504,46.840941174
12.0,1024.0,0.4998530963938972,48.846748419
12.0,2048.0,0.49984785367014134,55.848348354
12.0,4096.0,0.49987967181153437,77.471181819
13.0,4.0,0.4771610497012923,53.072928373
13.0,8.0,0.4971750284008031,54.563914925
13.0,16.0,0.5000720453651163,53.467477485
13.0,32.0,0.35065351622477414,53.336869584
13.0,64.0,0.35295000386188286,53.385494409
13.0,128.0,0.49995185963701344,55.343417308
13.0,256.0,0.4999191153161259,56.633554583
13.0,512.0,0.49989900899025397,59.431632891
13.0,1024.0,0.4998879386263409,64.800811519
13.0,2048.0,0.49988197450031424,78.598125274
13.0,4096.0,0.49994069675557723,113.989207143
14.0,4.0,0.46603429774012267,73.936219364
14.0,8.0,0.4964343717982393,75.574829959
14.0,16.0,0.5001108483134026,74.746540904
14.0,32.0,0.34247557000172474,74.832623306
14.0,64.0,0.34376341596662435,76.381790121
14.0,128.0,0.5000241713914346,74.176518037
14.0,256.0,0.3556019880883941,74.804771766
14.0,512.0,0.4999860428457219,78.518641472
14.0,1024.0,0.39088137101106524,79.855391272
14.0,2048.0,0.49997374331108785,86.998746881
14.0,4096.0,0.4999712092350123,111.230006339
15.0,4.0,0.451363695856445,119.513606159
15.0,8.0,0.4955344837722554,121.792020291
15.0,16.0,0.5001260680191282,120.718238178
15.0,32.0,0.33803530469456916,121.123007796
15.0,64.0,0.3387190257012663,122.146066934
15.0,128.0,0.500039413776741,124.288181407
15.0,256.0,0.3452690819566977,121.086719921
15.0,512.0,0.5000012952077423,123.150296801
15.0,1024.0,0.3681187627378067,127.829656387
15.0,2048.0,0.38987007991980815,134.93423643
15.0,4096.0,0.4999864654765809,161.82701992
16.0,4.0,0.4336117296091914,220.839191885
16.0,8.0,0.49449576598166445,221.469891822
16.0,16.0,0.5001336778755083,220.954338644
16.0,32.0,0.3357184524966564,222.40649022
16.0,64.0,0.33607096482862275,232.492336537
16.0,128.0,0.3371577921398385,223.213694769
16.0,256.0,0.3395239702398645,223.650073205
16.0,512.0,0.5000089213895444,226.897384206
16.0,1024.0,0.35275448378975255,229.621608705
16.0,2048.0,0.3673758155367442,241.882954656
16.0,4096.0,0.499994093597824,264.078157827
17.0,4.0,0.41419460630022675,517.451038049
17.0,8.0,0.4933480851084966,459.186113217
17.0,16.0,0.5001374828045726,442.663866309
17.0,32.0,0.3345346128713552,442.956275087
17.0,64.0,0.33471362625625956,444.821022838
17.0,128.0,0.3352679496223435,445.315828709
17.0,256.0,0.3364875157418501,443.251820041
17.0,512.0,0.5000127344806177,449.412558706
17.0,1024.0,0.3436451799669608,453.284578905
17.0,2048.0,0.35229054560645157,460.941697163
17.0,4096.0,0.49999790765853547,481.908515238
18.0,4.0,0.3951431927597267,1001.588146215
18.0,8.0,0.49215071447249364,957.99277488
18.0,16.0,0.500139385269319,1177.771530537
18.0,32.0,0.33393617701168254,1149.122883555
18.0,64.0,0.33402638522618316,1104.321155524
18.0,128.0,0.3343063368608319,979.751292572
18.0,256.0,0.3349255638123685,966.599449057
18.0,512.0,0.5000146410261986,1131.220068675
18.0,1024.0,0.33865397606434233,1353.013611501
18.0,2048.0,0.3433834634664247,1144.208071412
18.0,4096.0,0.49999981468889737,1191.68733178
