8.0,512.0,0.4980468750000018,37.909942022
8.0,1024.0,0.49804687499999906,40.029298373
8.0,2048.0,0.49804687499999906,46.271297584
8.0,4096.0,0.49804687499999906,70.881576592
9.0,4.0,0.49902343749628797,37.481959672
9.0,8.0,0.4990234374991164,38.292968926
9.0,16.0,0.49902343750009653,38.189123174
9.0,32.0,0.49902343750002587,38.111445614
9.0,64.0,0.49902343749999284,38.759748217
9.0,128.0,0.499023437500004,38.909096267
9.0,256.0,0.49902343749999906,38.225550748
9.0,512.0,0.4990234375000018,38.391859298
9.0,1024.0,0.49902343749999906,43.596620566
9.0,2048.0,0.49902343749999906,48.462243472
9.0,4096.0,0.49902343749999906,67.352336796
10.0,4.0,0.4995117187441019,41.725059811
10.0,8.0,0.4995117187488319,42.455179203
10.0,16.0,0.4995117187501066,41.087239945
10.0,32.0,0.4995117187500498,42.205420322
10.0,64.0,0.49951171875000705,42.452810432
10.0,128.0,0.49951171875000866,42.646998001
10.0,256.0,0.49951171874998973,43.206551508
10.0,512.0,0.499511718750004,44.197181831
10.0,1024.0,0.4995117187499946,46.144998662
10.0,2048.0,0.49951171874999906,52.90790575
10.0,4096.0,0.4995117187499973,74.334076899
11.0,4.0,0.4997558593655234,50.054419386
11.0,8.0,0.4997558593734594,49.696207785
11.0,16.0,0.4997558593751159,50.286738814
11.0,32.0,0.4997558593750749,50.448271649
11.0,64.0,0.4997558593750113,50.840316494
11.0,128.0,0.49975585937499906,50.629338182
11.0,256.0,0.4997558593749973,50.647416757
11.0,512.0,0.4997558593750181,51.712412066
11.0,1024.0,0.4997558593749946,59.114183223
11.0,2048.0,0.49975585937500705,60.651025015
11.0,4096.0,0.499755859375004,81.573511159
12.0,4.0,0.4998779296722178,70.639619287
12.0,8.0,0.4998779296854792,68.067403264
12.0,16.0,0.49987792968762557,69.49341636
12.0,32.0,0.4998779290146832,69.253579575
12.0,64.0,0.4998779291024384,68.823937386
12.0,128.0,0.49987792968748973,68.7000404
12.0,256.0,0.499877929687504,72.429069175
12.0,512.0,0.49987792968748973,71.26159048
12.0,1024.0,0.4998779296874802,73.029560729
12.0,2048.0,0.49987792968747574,80.781227471
12.0,4096.0,0.499877929687504,102.944411222
13.0,4.0,0.49993896481909367,109.087956102
13.0,8.0,0.49993896484112665,109.351331424
13.0,16.0,0.49993896484388,110.790512107
13.0,32.0,0.4999389635042881,110.018639249
13.0,64.0,0.4999389636789706,110.903030052
13.0,128.0,0.4999389648437664,110.772541638
13.0,256.0,0.4999389648437353,112.659474391
13.0,512.0,0.4999389648437163,116.173417472
13.0,1024.0,0.49993896484370676,124.266156501
13.0,2048.0,0.49993896484370187,136.271573939
13.0,4096.0,0.499938964843754,169.770663169
14.0,4.0,0.4999694823821216,200.920311739
14.0,8.0,0.4999694824185107,200.996294651
14.0,16.0,0.4999694824220119,211.640985713
14.0,32.0,0.4999694797490965,203.188845683
14.0,64.0,0.4999694800976369,199.557006548
14.0,128.0,0.49996948242192923,228.421980022
14.0,256.0,0.499969481414725,196.166386074
14.0,512.0,0.4999694824218931,205.09125151
14.0,1024.0,0.49996948212722636,205.577382086
14.0,2048.0,0.4999694824218808,212.592560448
14.0,4096.0,0.499969482421879,235.178513968
15.0,4.0,0.4999847411469499,386.953969962
15.0,8.0,0.49998474120668024,399.057271249
15.0,16.0,0.4999847412110744,398.611805062
15.0,32.0,0.4999847358715224,449.63464569
15.0,64.0,0.4999847365677767,394.48478094
15.0,128.0,0.49998474121099173,397.374853805
15.0,256.0,0.49998473919885017,397.767052479
15.0,512.0,0.4999847412109556,398.692596813
15.0,1024.0,0.49998474062217924,401.941797039
15.0,2048.0,0.49998474090841144,415.830660307
15.0,4096.0,0.4999847412109415,434.750200649
16.0,4.0,0.49999237050268386,818.108483528
16.0,8.0,0.49999237060017876,824.648946573
16.0,16.0,0.49999237060560564,808.774571825
16.0,32.0,0.4999923599327706,792.736616194
16.0,64.0,0.49999236132445846,821.088602731
16.0,128.0,0.4999923640024875,782.494435318
16.0,256.0,0.4999923665835074,785.23053839
16.0,512.0,0.49999237060548685,819.909002319
16.0,1024.0,0.49999236942848696,828.572722997
16.0,2048.0,0.49999237000061597,838.276580176
16.0,4096.0,0.49999237060547275,871.331115876
17.0,4.0,0.4999961851380047,1798.281031649
17.0,256.0,0.49999617726102197,1777.776716162
