5.0,512.0,0.4843750002619266,36.420986567
5.0,1024.0,0.4843750002573196,38.301399516
5.0,2048.0,0.4843750002447096,44.611110546
5.0,4096.0,0.4843750002447096,61.354936845
6.0,4.0,0.4921874678808306,36.283639244
6.0,8.0,0.492187487471196,35.549384473
6.0,16.0,0.49218750236428993,35.423172244
6.0,32.0,0.4921875003506848,35.526073955
6.0,64.0,0.49218750006532797,37.407482872
6.0,128.0,0.4921875000907797,35.694793519
6.0,256.0,0.49218750007882955,37.114073065
6.0,512.0,0.4921875000859682,38.740581357
6.0,1024.0,0.4921875000854029,42.602862238
6.0,2048.0,0.4921875000777705,55.306488313
6.0,4096.0,0.4921875000785489,73.507540311
7.0,4.0,0.4960937024669678,36.813784912
7.0,8.0,0.49609373403731777,35.281313667
7.0,16.0,0.49609375246672033,35.357281824
7.0,32.0,0.4960937505115613,33.652542059
7.0,64.0,0.4960937500800962,37.887459426
7.0,128.0,0.496093750059174,35.629066376
7.0,256.0,0.49609375001027134,36.310700521
7.0,512.0,0.4960937500156129,37.150806658
7.0,1024.0,0.49609374999456146,38.619362998
7.0,2048.0,0.49609374998886796,44.644438465
7.0,4096.0,0.4960937500088216,61.513858674
8.0,4.0,0.49804680093672604,36.150808956
8.0,8.0,0.4980468538894656,35.695987252
8.0,16.0,0.4980468777049422,35.824935556
8.0,32.0,0.4980468748949464,34.930788933
8.0,64.0,0.49804687503780903,35.657125658
8.0,128.0,0.4980468750152994,37.028382759
8.0,256.0,0.498046874968684,37.43449758
8.0,512.0,0.4980468750127604,37.680655314
8.0,1024.0,0.4980468749529179,39.442099175
8.0,2048.0,0.49804687494746547,45.546961286
8.0,4096.0,0.498046874999833,63.020654827
9.0,4.0,0.4990233192824257,38.923715128
9.0,8.0,0.49902340923880306,36.868731898
9.0,16.0,0.4990234404995486,38.45513812
9.0,32.0,0.49902343824342793,38.39351537
9.0,64.0,0.4990234371943655,37.076940441
9.0,128.0,0.49902343758281303,37.201915879
9.0,256.0,0.49902343740694505,37.611825398
9.0,512.0,0.49902343752213674,37.700990816
9.0,1024.0,0.4990234373884917,39.430272336
9.0,2048.0,0.49902343738269195,46.536096975
9.0,4096.0,0.49902343743282007,66.49229376
10.0,4.0,0.4995115281367114,39.246211773
10.0,8.0,0.4995116809414978,38.974894622
10.0,16.0,0.4995117220561893,38.157996558
10.0,32.0,0.4995117202363068,38.864178208
10.0,64.0,0.4995117188911525,39.163273315
10.0,128.0,0.49951171895434665,39.49916339
10.0,256.0,0.4995117183499782,39.807721765
10.0,512.0,0.4995117187954143,40.768274636
10.0,1024.0,0.4995117185202889,43.769940664
10.0,2048.0,0.49951171864538396,49.984145664
10.0,4096.0,0.49951171856253296,70.037641182
11.0,4.0,0.49975555099335184,43.500876975
11.0,8.0,0.4997558091373485,44.387112659
11.0,16.0,0.4997558630595463,44.364661035
11.0,32.0,0.499755861687195,44.729051123
11.0,64.0,0.49975585968159847,45.984447506
11.0,128.0,0.4997558593033908,42.858852078
11.0,256.0,0.49975585920778987,47.190704916
11.0,512.0,0.49975585988682375,47.270655458
11.0,1024.0,0.4997558590895693,48.344196551
11.0,2048.0,0.4997558595073736,55.634217286
11.0,4096.0,0.4997558594291899,72.319223207
12.0,4.0,0.4998774306477315,55.833804335
12.0,8.0,0.49987786358858066,55.354763398
12.0,16.0,0.4998779335915687,55.462364739
12.0,32.0,0.49985596618319633,55.684918841
12.0,64.0,0.4998588305371704,55.402967378
12.0,128.0,0.4998779292149676,55.917991271
12.0,256.0,0.49987792976594303,56.907953949
12.0,512.0,0.4998779292247937,57.543888445
12.0,1024.0,0.4998779289267593,60.150874846
12.0,2048.0,0.49987792876612425,69.654468324
12.0,4096.0,0.4998779297408628,90.067611925
13.0,4.0,0.49993815818955295,81.100728179
13.0,8.0,0.49993887891539446,79.955684035
13.0,16.0,0.49993896890924544,79.887313406
13.0,32.0,0.4998951649838133,80.672877673
13.0,64.0,0.4999008757004006,80.903933829
13.0,128.0,0.49993896523796305,81.436325517
13.0,256.0,0.49993896423681294,83.671790806
13.0,512.0,0.4999389636218694,86.525069196
13.0,1024.0,0.49993896328322673,93.421454031
13.0,2048.0,0.4999389631007643,106.133269535
13.0,4096.0,0.49993896489670386,138.723025696
14.0,4.0,0.49996818082628575,137.313054076
14.0,8.0,0.49996937209998227,133.319292985
14.0,16.0,0.49996948673631814,135.322105531
14.0,32.0,0.4998820267761312,136.490130744
14.0,64.0,0.49989342606962334,136.327639401
14.0,128.0,0.49996948409183456,134.342230239
14.0,256.0,0.49993651668206657,136.421281
14.0,512.0,0.4999694829276764,140.037353657
14.0,1024.0,0.4999598366239419,141.088226422
14.0,2048.0,0.49996948255202667,149.837612408
14.0,4096.0,0.4999694824746248,172.242629782
15.0,4.0,0.4999826453038727,257.979199255
15.0,8.0,0.49998460161012304,257.776711424
15.0,16.0,0.49998474552221456,255.152426504
15.0,32.0,0.49981004246674604,258.874006128
15.0,64.0,0.4998328022218082,256.685323423
15.0,128.0,0.4999847428796319,286.220121023
15.0,256.0,0.4999188651998864,255.256954554
15.0,512.0,0.4999847417163107,294.173029763
15.0,1024.0,0.4999654596352258,260.676804641
15.0,2048.0,0.49997483301146833,275.312443314
15.0,4096.0,0.49998474126358644,293.680306927
16.0,4.0,0.49998900320437956,510.758682519
16.0,8.0,0.49999219710202397,513.869082118
16.0,16.0,0.49999237491516363,516.489809579
16.0,32.0,0.49964345947107386,514.696067579
16.0,64.0,0.4996888734920534,512.91349535
16.0,128.0,0.49977633381180525,516.562017928
16.0,256.0,0.4998607130164402,518.936616279
16.0,512.0,0.49999237111062916,517.645788065
16.0,1024.0,0.4999538208148642,519.800072678
16.0,2048.0,0.49997255754352565,522.059034491
16.0,4096.0,0.49999237065806695,575.369063859
17.0,4.0,0.499990788057086,1089.678889362
17.0,8.0,0.49999597396586143,1155.135068713
17.0,16.0,0.49999618961163783,1051.193676756
17.0,32.0,0.4992999408192682,1071.651227596
17.0,64.0,0.49939039808128677,1091.471647214
17.0,128.0,0.49956474353843905,1091.352590085
17.0,256.0,0.4997331202666633,1089.268329736
17.0,512.0,0.49999618580778726,1853.869642282
17.0,1024.0,0.4999191124454681,1352.149980759
17.0,2048.0,0.4999565660483567,1539.531947696
17.0,4096.0,0.49999618535530926,1772.000003624
