16.0,32.0,0.49998144414097206,613.049418103
16.0,64.0,0.49998286883499576,619.547654824
16.0,128.0,0.49998561045165807,615.126333209
16.0,256.0,0.4999882528407105,697.534282068
16.0,512.0,0.499992370621261,638.109396471
16.0,1024.0,0.4999911655625849,625.317357289
16.0,2048.0,0.49999175132872814,640.496681725
16.0,4096.0,0.4999923706071181,710.813164905
17.0,4.0,0.49999601662708615,1329.216878564
17.0,8.0,0.4999961786982011,1324.493180101
17.0,16.0,0.49999618543739827,1310.924671495
17.0,32.0,0.49997433841945194,1327.861379108
17.0,128.0,0.4999826683358182,1355.911911203
17.0,256.0,0.4999879516168342,1804.607400736
