11.0,2048.0,0.49975585937513356,62.936363865
11.0,4096.0,0.4997558593750578,79.610912117
12.0,4.0,0.4998779291989678,64.259637005
12.0,8.0,0.4998779296227973,64.065686597
12.0,16.0,0.4998779296913265,64.106053302
12.0,32.0,0.49987790818351574,65.270754188
12.0,64.0,0.499877910988264,64.13806834
12.0,128.0,0.49987792968704164,64.483835149
12.0,256.0,0.49987792968757977,64.93458273
12.0,512.0,0.49987792968705225,68.546242507
12.0,1024.0,0.4998779296867583,68.919517278
12.0,2048.0,0.4998779296866009,76.445140339
12.0,4096.0,0.499877929687556,96.474886372
13.0,4.0,0.4999389640550422,99.720722624
13.0,8.0,0.4999389647597377,99.807036373
13.0,16.0,0.49993896484772815,99.343023594
13.0,32.0,0.49993892200696227,100.127031853
13.0,64.0,0.49993892759339087,99.406603469
13.0,128.0,0.49993896484413936,100.909731856
13.0,256.0,0.49993896484316175,102.915924072
13.0,512.0,0.4999389648425588,106.405148806
13.0,1024.0,0.49993896484222883,111.205374877
13.0,2048.0,0.4999389648420504,137.436242698
13.0,4096.0,0.499938964843806,159.628659064
14.0,4.0,0.49996948115000533,180.725626611
14.0,8.0,0.4999694823140774,176.423121457
14.0,16.0,0.49996948242609507,179.76814072
14.0,32.0,0.4999693969190097,178.842503493
14.0,64.0,0.49996940806885326,179.239512992
14.0,128.0,0.49996948242351114,180.471504052
14.0,256.0,0.49996945020275424,181.516107699
14.0,512.0,0.49996948242237466,180.34060666
14.0,1024.0,0.499969472995859,179.060369664
14.0,2048.0,0.4999694824220068,193.221530476
14.0,4096.0,0.499969482421931,214.802802908
15.0,4.0,0.49998473916350794,349.164574531
15.0,8.0,0.4999847410745719,340.915131328
15.0,16.0,0.4999847412151558,353.449568589
15.0,32.0,0.49998457037572835,350.346314963
15.0,64.0,0.4999845926524309,341.49953884
15.0,128.0,0.49998474121257397,347.067963533
15.0,256.0,0.49998467683384584,349.385406869
15.0,512.0,0.4999847412114359,358.945008218
15.0,1024.0,0.499984722373355,357.327426384
15.0,2048.0,0.4999847315314388,366.872380076
15.0,4096.0,0.4999847412109935,391.286165586
16.0,4.0,0.4999923673164274,723.954323853
16.0,8.0,0.4999923704360108,721.230428351
16.0,16.0,0.49999237060968393,720.046177971
16.0,32.0,0.4999920291057186,717.522032928
16.0,64.0,0.4999920736360901,739.582977524
16.0,128.0,0.4999921593262498,851.941883684
16.0,256.0,0.49999224191242847,717.972987826
16.0,512.0,0.49999237060596713,761.535732371
16.0,1024.0,0.4999923329447464,773.228550817
16.0,2048.0,0.49999235125152985,742.84030041
16.0,4096.0,0.49999237060552476,751.616426603
17.0,4.0,0.49999618003141855,1550.008016199
17.0,8.0,0.49999618509634275,1585.407127751
17.0,256.0,0.49999592797792736,1730.260642025
