124	5410.118393431187035963741197213624160153720038334809307443624253579034453382272
125	5409.786114543736532216891719265286578777992254891483009084991282149333807821
126	5409.477782784197063339286502038013620269016628628915653476079851622434730961081
127	5409.191159646358923941853297688792806081500123644210206277506885036393529005637
128	5408.924418415037246752285977853754067349779390834141907005668230796157614159259
129	5408.675969168020282777905895127372392531479559579250696431117853421884742133608
130	4890.707591567490373195670502495223434378171498534898984611655711103579404119568
131	4889.548618592814686228648541578536275527090189861815002219500851945768679165141
132	4888.597772489396096893468782956885725873220565863404782462782376697815831225163
133	4887.804027359306997691016001983394347550345395376631551529463258630648358493135
134	4887.135199475443959368183061689505273101234304687100304534640074995193282570417
135	4886.568628367190705696577862680660790058395304001352932767486262942335272599797
136	4886.087076393222024481952986476078377407583006467576224194890606082440874145222
137	4885.676801658689958215021859315666216412927487170623947265450869487083205595
138	4885.326559333250309772394045887272352381708924112916881631903744283927900030957
139	4885.027017926042245321760793499753712064350463635136859444500964700352213041696
140	4767.082760621130345477971219221958068031593439153201627613223332667528207450688
141	4766.195675255715499335770285424155380478759757540791199681568335815278517162241
142	4765.727341113394648817913154103216494059022160873757396758112292285859263133035
143	4765.437431417661971595656874191726357372162549274937521701767063070201625944614
144	4765.228715137101291862688533994058064409729224860847643801698239503581245725917
145	4765.06113442050379618293084168283922622930322641176514872346714190650009209035
146	4764.917654618211585473123957245167157307039969708214150800863509473992688814528
147	4764.790602392002260799526389212041481396859064240149448868520399937633027859684
148	4764.676169543188561220220753827129415420055028510174029169146328191441640135598
149	4764.572189241123037585334422571985760711783184579092336952818149049785383698428
150	4980.491730757786540946442889538007655792593992716220350357791178460426624359066
151	4979.338970439825862516317838440272548114726086490477800994817614830699892880371
152	4978.533959458889627874306647046153811672369867304081530030028008360941603582955
153	4977.916044467125817613764929768661483552282167339094893508817266897036321336762
154	4977.411179678494676879060827773090993903035243597652857848697197284751950952392
155	4976.98318326030569478541173142322602885156614694623992722375549056636772988196
156	4976.61280258026383489715540287320695001872167639588701869339960571196858262474
157	4976.288615529375940726610058630420315034035069860452465146901590965448305102192
158	4976.003018172858469648438806364563611630141239676899943038442336055920842050242
159	4975.750419516391025761682228619708645579926415745167465060949614903904046821493
160	5368.580835622436119501628316923555160106041299943438538075332253112179637832873
161	5367.900715044133710128847068935172109692987041246056192712241980606301240568001
162	5367.331168502938604445622280199123348045724611223537500568681205334452162996025
163	5366.843877321370997227579759238268251591543092987031444384180783273050597090523
164	5366.422381661221006799023674818685561323302559742474504504110426306555515016771
165	5366.055575366032463229667116913319621756159377277892881960032449947536865433635
166	5365.735106469284423578723619398498342311452715214297217418557029875364446587323
167	5365.454275239754427888951468725245409263711411621916374209617866305777114299931
168	5365.207520317151000888786848640383828746618131050962049465323138133443336421942
169	5364.990145010845517531578889607405269834705390598453002923131264291089084621825
170	5132.348932686201747707793595997755477280322953295736580082144225792516496744735
171	5131.319578511213597520481326578593291109859574496730881944035972503127257105736
172	5130.686594883794508446509943397784819277693876230726142240032903954507659804042
173	5130.239831232278791086956236911251227627570657452913028226494017346185283965593
174	5129.889126665094910147511864797580001328399574848017929771727529118072489330252
175	5129.594527542446672630146796841307112011517824773680327344489408389946485934341
176	5129.337403188334689556477472644376476801006266293283776534715294723310323550555
177	5129.108346385963501023957185458846852683714032319124980554853051285651308849652
178	5128.902047873539379540725125012324992983928730030118267202060547873375772821183
179	5128.715099268704919349343948769771744938111361718751619417237493039427032337901
180	4848.451571636220685933900589029254412834126554880925368337706085753125709897203
181	4847.665221963001880129128717669620979459309142308191010148449904881828123130279
182	4847.086443972171492291738524792975458822715286611301438343822193056089513536338
183	4846.622466194689873832817141029889965110978723913952283758658432771904806387663
184	4846.231574016137844387726680151699035068168451938648066304682698216995818306043
185	4845.893426312910335446055851230118131745773468743551940470782286838485474243817
186	4845.596848548582555689652580945112444647428573924090649143524693594962658168976
187	4845.334786853372189320783456786388387458391230545253534306213909073681349190109
188	4845.102195173407037423523282038091104532113208678930865132783254291740497986184
189	4844.895127534441432150115454573939890242458489778352590665990915875772061342955
190	5441.375207064861929331613967111771186579801072082814935924206472787158056594954
191	5440.592864652305678685476634313753459578700685285017924040196239422177157246327
192	5440.019018521096813887635830683254401911135824383806041461327930068540528533449
193	5439.55662486944540146416704615871354343876956005187256512453329386323549550869
194	5439.164199931829481057386748841245057662286674039507806481838032917925283789145
195	5438.822161500969044416147675244582653177103625776837541592984978905414315349008
196	5438.519859833565403823244123661914082397975612829089243584011738002087604789312
197	5438.250525232589207431647817287168298984992082531791508142575881895072152960623
198	5438.00925935261603174881935719113421403703506792614605577045658372169852642455
199	5437.792205662738374865073002244102672698834155885462708374277406899541641588298
200	5232.358547890583594025150698976166683928936558182834014305027781077957914304805
201	5230.705489706390428918323286546626926431993040369790157949479356309775586510045
202	5229.807955530930460371470620082863136897336180997313465096491213129118221016884
203	5229.225590404150321768577700296237112130767096687939883405934436481794824731131
204	5228.793062632796254679754586342675716397879114904784827458847515132579847467421
205	5228.444688248110893743173845610163299456966871070385055734825385111332632808531
206	5228.151805421104840251235423707033693818545330647535883384597205878869998829837
207	5227.900056033223549562339502933882426239081365391877865173539244063118413612199
208	5227.680986748367355399326149075079026453435428028035601650455191430339290660077
209	5227.488856087871243233023878714815247988118356925213100506379890626917001715006
210	5184.608335042751784735765635109166559903828055682406901630907556747130392015781
211	5184.044248959107535328650127529806218641432418942701453925330636929276127064843
212	5183.600895214862805002184178721061096799986069102820652395095011431243415720311
213	5183.230414380245733529620749334125923060056926242870655066280714628974009876516
214	5182.91134573449290525288407499915420475734359171030615832096282451823410858398
215	5182.632518887146762974109596456403810832266045920159075181423296857123534744416
216	5182.387024054057283282170492893342966518764352215843508997030091366991307023831
217	5182.169915980513606623759125537354444224216566188626675919355627403105616678576
218	5181.977306903499477923348763450118225464436766833565736203708936817919448867124
219	5181.805982068617355284568149291644631109324900064413541234018367139627709654091
220	5330.864781248129252323657696959673587088294725099089948560570023461895486746255
221	5330.704606094283186548701519159962383009064078334568494843617236053994872375642
222	5330.568547576513225445680910849710441474926330869249697252339386291414301853166
223	5330.450011116426487061113224662585046629363760066338541695209200463324935060252
224	5330.345393022375675388819573610128667260461937930824888195513175063402493932767
225	5330.252429042242616453121803178636303222668227434042821086180335914368530346241
226	5330.169501225177443361554525141484360952096548160389708383076887946229202204597
227	5330.095340682510731929255826367810952653557315692247878175153073042968977927856
228	5330.028894771928761401066797070834047057196227653999442812699891971391097633037
229	5329.96926331849713713068885139368712728801752283100413892495548817248937980326
230	5368.913527879922081436628701383962273349825729067118884358140414942319557862493
231	5368.214790342679127037044205866887703058503503018625054163529162230503008864583
232	5367.81156465299983823886471068185420219238906513674469649787255726121782627253
233	5367.524778048786991419553710646340878519579841555918983274546224897013911776222
234	5367.291578934910898606022617759487421016209525436472738811441532386014293562066
235	5367.089120733733667146856139226858195589355931718790483122333371367982714815962
236	5366.908358314819695316428221049377588576026868033416246346783726161950212017723
237	5366.745081206863721552360457025472818805792987710028242055510486176115538853321
238	5366.596844756961447544885300719866935696453748483705002540418463744951784688689
239	5366.46191285393199308923251614920202318860673622946660551087470249090325667582
240	5529.155715363349448909841984148880633919546083762226145933079948362332778545386
241	5526.976670481309974214617145872862451192774919030855067066999391302553514356784
242	5526.075111134150647792518986915422245111739685009976563396831210037126067221974
243	5525.632781907788061822673967605471017371637327048037019819032108019831048449235
244	5525.363734905995702573671746618470918530952366023863631038945868127099678723094
245	5525.167292756113758543761928719804904276332588727746790750794640831289964165344
246	5525.007091108286350255660871631444416063064548153269063054191963699258829269059
247	5524.869181031984417305668799854718075561286998422976896371780828694050060268584
248	5524.747534214506858503725004103785010905606015131950508609324469321670988559945
249	5524.639015724800565445455268976103233560280552156329247426937753531113939860894
250	5641.271209699415214213326205074958195497915376669641291838048547263567624471936
251	5640.023019535748663642760853595845108616896917031009955314431758149612826968802
252	5639.363152329006050839677516243771729367333660859492567310646370430473155769527
253	5638.929412153302261795047742496861457689825566104345736968577520439846686808377
254	5638.599442300995758651001347002618148228073872797246072458545773096519022991275
255	5638.329033288206372503288264445901398100100705175550213088835321294673448675516
256	5638.099895992656875499172570751806648932372939773965649152504448093078867783284
257	5637.902749250855544469381170867622908173642564915387028773778936688002342034294
258	5637.731774557243012379284854374984729862483226895754265133064245427100036308912
259	5637.582737550431821448611854894285037994806104735034107416954550959517328515436
260	5346.514489219666112993376875245031649018743973711292590083805722770445502456378
261	5345.225071017758980524561882736187776313679769498791235059536957768150752406229
262	5344.443490758421409942359455223906076418666481041574986510115109473633404612772
263	5343.88503988844544800019595619324878232957702115968665239386205691153473201496
264	5343.441144306278857234353831089106208642645273397855600730000814601079813010935
265	5343.068163512598788598720738170240594691094518207117896079968044626602740387303
266	5342.746595385317213216631808599778368544684255340138049789796330853026454124157
267	5342.46615323747272784682895085128398440933765872590291500009854659443004886431
268	5342.220290028943666130036816986784311579561941648663206311486681736278628430007
269	5342.004163944264102931163940161547194097162465169220285353309705135912100989195
270	5710.537212815151303827846937929508639107010558293414996667327348815914409110616
271	5707.603627671443037701808126274554951844157659172622464652878806226980487425156
272	5706.340963893645062742621425462667011047708193637103301630679554415724896285205
273	5705.663384712486262035623734048922568121323612849041889896226931178186686974477
274	5705.210419859595880527221562184271938681347609146206205843172227721749777381243
275	5704.859110159517967065015125622003739017268041550650406937499652533537732749485
276	5704.565236327857703253542816477572115820200500805382047779760409160594055994298
277	5704.311119892592246102858112882512761544253291280629333894488407922091680043735
278	5704.088301112244918831929650741232683324222061452652416920329907461078611997811
279	5703.891730160420147238153097023238265065157676850747481332156436451844034950443
280	5790.970803391230547152817674611509498714522658783662855674967239642834562613918
281	5790.287521292580755164716738733228214604194082680850262807096025050187113471726
282	5789.822615870399484397914204809443821244185769185790401850344987137412566637663
283	5789.460251319803902216895138627889947784202717734685563108924052103998109458397
284	5789.15796347283906269279959751525984999881519462719588547438203924298103739593
285	5788.897949831064103261476150576983962458443454357175044403079181797943292810673
286	5788.671115459409191095832802130973971738025643445350841187977332952108111693849
287	5788.471750513341181685656480280821341885882796090367674047515663606547377108803
288	5788.295693213814972443437667054905210038514650610123156102179074055035776765515
289	5788.139650463651772940187304115282773362914164989704105278675722062094860897073
290	5541.365492938257454823228485595472087279412256365451681939253567406189880750663
291	5539.492187317101907238179237182084914413479140638553875603710853506560414757
292	5538.756611934194114078506830218413934615653114944956990105755971468529845782085
293	5538.425710858582683932251686765030710537480327068944362864457896637081178972847
294	5538.245331729222904141731899085723136614363304860839772820453499642676808254895
295	5538.12591102307022588958288537889391592617534402691129937408085982416662749461
296	5538.034918072164267093105866433226911037661931181212220955300847699894619881683
297	5537.959831417211745858759726295193525783610890083071925157654475963315196402354
298	5537.895301883497693782856322036659789351854201408589249119231766164746583412045
299	5537.838657737674890769541240488607225311609724931493136303727314937481073167012
300	5435.270705358068875169001624184167694205925373556942062100515328151479447449837
301	5434.388662294916034411615774246227824886935222989878301565529188896943540349657
302	5433.794149247982576909895839853552781399526164498186279401256724164607312918284
303	5433.335844140028489677359104913899581220656196934308438870276092928495658080541
304	5432.954724543756323927121227224258774396907404567170071967415565821792881304454
305	5432.625837063664438486425952428491535205614053499454294789457191858272106628243
306	5432.337125931481393500432807330518569064018782275417580719136804986938357687958
307	5432.081642805840807618891796745991096367744499146992890098848350409457210800852
308	5431.854636027238732752262652458334665174923419524037847113339331614120634815186
309	5431.652435632842148805567347178720539440821902189110909123725945401567018245886
310	5493.122346137990731480553359208646351538671897395383884709870418940044349868036
311	5492.40574663018158901187242398409959441057176020954909462468133734353001804869
312	5492.008509711285650835689430982807955977616088579428029266607720879210747616442
313	5491.738367828026182620512769577738992229346167393865758019267511150792273286403
314	5491.526884998157821293483601708380231629039627558200139594510725345270712072812
315	5491.348567678788367529113032551727958876794025928381542438154154948922514863833
316	5491.193022066566898481109179928324947350265010275803424343842936983087728444322
317	5491.055301838113282283927067209689784971179582124256479834162966498331381502348
318	5490.93252861274343760351076194068232539314824548541504296593371997964131113303
319	5490.822689987184932798935440004813031683848527174526071208487911776122899871637
320	5459.725475919782598076951177310664270589166305264091826003747436886364190808953
321	5457.582341188138765197629330715030141431899202497890026783779265165726888058524
322	5456.805241234563171954381637625834832814927830770635661755025236975079671837024
323	5456.490778286577657503763285426764534211787241146993492982974818771409633162911
324	5456.338302888792114075412907163798542848586597369935330204966233134634180479649
325	5456.245815884490798461724527932660948381315395473082849341511135739593820663668
326	5456.177922652510945248275622361177274328316786851986928167792496845540553233735
327	5456.121928099342577245018826415167411435023220744992930012875716819577592931367
328	5456.073010180473392105803682156272012810338407760389922810781988080441138666181
329	5456.029139637567459578377398017090206989041528719114484527981004915744552848938
330	5394.46246493891706978163707830768414984548304901758621668644422525626639965162
331	5393.02086690563262116934129133031647771047589164952546629688208937731778832356
332	5392.177462288078925239591360076092433644052021330240471790850354380540940686046
333	5391.580707672087978995039938769060482431594772588290667835869792170787648604221
334	5391.105397281915473172938362228372753190206613367789983076260218018359847751467
335	5390.703805006971661565684948743299540112491891247171885241651435939988308390666
336	5390.355178213925536184880493549626884406058725621574842560092047086722211516873
337	5390.048582905602133508249924617353572916268858438918074831000755238673141235552
338	5389.777005357022881584656235336232060661039088142911807202342844753436247600786
339	5389.535261934017421456068403021257479936682541300400294643545299709647079921696
340	5358.489088007748477019446312344796282472025880100202478499313906146030577713395
341	5358.002386613989497138301326283475523234243458049993111005055381059549487125195
342	5357.617349522022720163415088093853110362819784171734598103873673673523561964937
343	5357.300175088822812842871231192874803899794782465454100703608641666189401002572
344	5357.033151863422321141435602144737480043973561205935195439080886152273255017822
345	5356.805485929820454166227157257981929899295251561007860567241136300733554889373
346	5356.609721087752146889149988390070817248048376023932751204800567719070615798572
347	5356.440260066843973170614767390002689835525975153845481432625446989684248639854
348	5356.29269568197438889688194372228586724785996167337601921208743290513213905722
349	5356.163467733875987002830719268066877057820061931397066159159482776450291005619
350	5057.465254331326152135641360107729670369427010461563769585922812867813149110145
351	5056.696342870868581243448945211370400909638543375269730506476170198812216262483
352	5056.115900043695671631003020425229789201369856626249063889428318690854993443027
353	5055.636584434225797252825255794125906632909580098372547205346647730354538448022
354	5055.220732285155221196450227638100814694816570386166898828684240450130495695813
355	5054.850786356887756628310165750336068621162530850476865048817368588260764309496
356	5054.517544313570784075584200036390279974263999699459768432512993776348650469785
357	5054.215419558989307611445256939219735991716686963559077498884913345391239007618
358	5053.94049837282892416092223216831978965336318688211022159232302576263665983206
359	5053.689725776040187253159201278670550809541548904729259718767585036970016447773
360	5525.0932441422768920185052985613248410521140132287302846229746447242984888332
361	5524.245117944544729647583286392405520833979881011469411685247253373718220010185
362	5523.735019761338871647708368465002764415597165298389607858185061566109967475005
363	5523.365391720492285122945823139501240988647333662299783030892159963674527700874
364	5523.06621393234348340133041037874830604153179253368471814154908589917000804572
365	5522.81044528437197159942404834061743065926564114900095125991489963092258703147
366	5522.58604583293699343109031711985214892715638478407111748072675409970102540877
367	5522.386529686950030844671329748878583959065522374129529452617548125570596878009
368	5522.207688678079057787553609490562828529354169834702475906173669217414763629563
369	5522.046407126272460645081423437078065819919506152628853876816492212526088348488
370	5095.836073588206372268344851190949010988094286657480196664177854176806377036682
371	5095.02419987018344122344943965779467753144902285245256449228101354107969835714
372	5094.577595499860866539028320484898909203988301966054204566232399873605097881408
373	5094.288465852063887289379902054175256765767762237902017973396051345558897548373
374	5094.074563747493826283073288500133794176467859704253661206518726280124606130785
375	5093.901991508546567216097373572870298102126288629290923648455786670168394085741
376	5093.75586673072581458922631856292346544826754212401735978278720313977625112637
377	5093.62898810463762745741352796089494076893820053492161135574436308171559605355
378	5093.517381090128170689464177610307207678548019308889745633387609205631507714242
379	5093.418512572140095190767776094008658654534330332214936579038937501577669022039
380	5196.921982383405949870324816431675655177927037663702887516238536571748065644463
381	5196.421100090942347555786035943446059140027217332204225454894652664232321638626
382	5196.111711941302223777796239313949263995237431950545536466909040716120251404727
383	5195.889761810716918481680449831834745561234931232014065341825312526414470808956
384	5195.712380392218650178890631879357216279349607200546142520526704809468873670327
385	5195.561218544131154599189250904603076737709702412296427912891062936660146103103
386	5195.427889296024564870807841756961567238688667949467148460629021145283629249927
387	5195.308146023690935201693529954524905172773411015724078293010867977652837125673
388	5195.199529434928266544873583351359881658308044974660428515628213620968334791978
389	5195.100401946903939504077585766164852417861873173234070795704880203178436899153
390	4959.603710667729742633766656744620585152364325722560013635877271006863283876015
391	4958.993210254005793710138942437178140485184285565988466297346364510072795171116
392	4958.577209383165109895426617293442248606326086625748413167705731424313583022503
393	4958.26116328278014110154536322191944010023953683187737059872745600430010873386
394	4958.003382430671964354731887116854184577115006382082494338561281167757573386692
395	4957.784308991467240577377725237207885145595823234060438757275040311165748118774
396	4957.593905507791377479560670215042473463861873808940701658919838302309231885031
397	4957.426387464773309175038409960876730792410496608755503708208396250930216126945
398	4957.277980415284287910973209245681460345227977378796329863359511847736669600876
399	4957.145941394852104900022929031338290440002838465740865071010946243522557846652
400	5230.516302476837597434306596234271550380695687636913401786432013799860533290845
401	5227.829206770040733728594182141427706180336317521853075073168836281127668957333
402	5226.67962626852279462145541354655469583555933527424622944706009295529962509618
403	5226.101863371222740163430113453403241913040988712626361287743421432164237246783
404	5225.748832272265594279791380534905449237527632403651136321282580610003516882217
405	5225.49483202617351204807090655638406257734545139496339817619861396412732437558
406	5225.292727561137617637403662201130135759466990876452605508779311733061995670616
407	5225.123402596640829063760063110431988638074275959467485596874433783794777092669
408	5224.977957860729847792823158889140206686167663784386837321205940032679408823701
409	5224.851420332971384179379139567114834453736222562157863449619875252670709865297
410	5336.795407073929982631610899630240836161157247338770233787204621558695678550437
411	5336.128214039717462024595597409585532343855643015809052706172595463178720077509
412	5335.728961687339558217093098828480724621048907908356526408456027411606564629836
413	5335.450232369567784721822655488843104592051582897397440146954751407987700349933
414	5335.233758765734106841595077971128835839022141175870618296112679961253323113349
415	5335.055021935847535719809480495103116476924864540838015752240167009588149499095
416	5334.902601547893358047597576977820702362619274963452544526171009950234316534185
417	5334.770375664335565600387714768317055550868174149118145381223360419654863654851
418	5334.654522205382867628912143625398969235066621741858608318483058392578333575917
419	5334.552333849381373729729756505415724888264698741926055909301838058647820746561
420	5102.485067884001096268633681490426892362813012686565222916584849354585314765644
421	5099.804886033224434606560203291680757790459379784869923727572926046179911068302
422	5098.564688390968615207498999095885340695418829364591224836760091959973496621524
423	5097.8803366516969299771678215254456708165202808436215882293106604928819369921
424	5097.430592656300734695791765175302667089149846313818855100995940592071979882057
425	5097.094399276990304621212421385297822847874567049547317106193629467953659688417
426	5096.82332624767915848159405219349003128476092781677240475879649901372616681461
427	5096.59598886541012913153948570920841505322350568881998607355613120507222025436
428	5096.401493153122691067167045676605861276122515664825465495729244470512256792886
429	5096.2333047638022811830084356356504162075267377784167238890598125920956296583
430	5298.74500559380837278942073265784616613587120640146665561147334825343148991618
431	5297.691498997085320972425704336253022574666579202494294177426444641259678163824
432	5297.079424543191207329105442707541890075387345296208411213828338391426062516201
433	5296.657350146762526856273809665674045738263015467698539201331789301000910310335
434	5296.32859502807126977033772462101235684782515893860680207636241852007222970496
435	5296.053935792471527381305282891568024408482395676300823902234840418184018489117
436	5295.816060178411353838585379109088610932433489743169955157128401081392362867347
437	5295.606307265304242511246215677657234965890202851320020887784232383665073971043
438	5295.419614993819324663914209881658749091056915135402104248396390638973173906972
439	5295.252546363647949791901254867514744013519069031627016844896616923481905766575
440	4892.132933277755700669218214845731115196625949806969199666578008839304582965469
441	4891.728184963379382569830406345308124681834904973734394642864251598239686804342
442	4891.427544858287916694649704423031811187422917542011069727212514880039606807347
443	4891.187984206023796671460061255359141881437333547650469183047205705356633185024
444	4890.988158356984190761299960772226332593476700918812155553852527078790804837181
445	4890.816722086680031412616829695527197763222949895381102681980625404451364290194
446	4890.667081935351891491688970654387400233079388774946199658685364451215867991043
447	4890.535010452934329212595784307927333146697326970268413457229004927553537290281
448	4890.417540161384621210717958683271221896813034455187378351427015024393791371387
449	4890.312434793114607939481820778256094681247058997057354580171237902703389163078
450	5269.529348520181673892164199161248501861410542622673313484048655386345581562902
