85	-1.166688291988740643833913721628190839904569475813884594874163666377589642914933
86	-1.166715628009810484615903045657678370733878899628001594294928646970693415809949
87	-1.166742953281413470948356120631289426946249425392683558756276146659140696130334
88	-1.166770267808701036055313357292066778281593132353258646789302496397837443612406
89	-1.166797571596822429876228765506777410378142879898578229472250493171473732952742
90	-1.166824864650924719340373722064630386199755564679349876886315056662913686773802
91	-1.166852146976152788642216912061062910989400372336129906406091506981636587933192
92	-1.166879418577649339517778998083908761414089761363315954665673126203425265531133
93	-1.166906679460554891521960572074861126922488845856451117030420264551876950371723
94	-1.166933929630007782306841945396655437018991533518623577394252958635082710402592
95	-1.166961169091144167900953333295821235935854866679728128142482903284594877520738
96	-1.166988397849098022989513990612179945667521582428565672118811529299669481644141
97	-1.167015615909001141195638856249491764980725335790753350682938857338320418670717
98	-1.16704282327598313536251126458677432715708286425089547781937217921834128344962
99	-1.167070019955171437836520282676822430064633335686204868385195246819527795937961
100	-1.167097205951691300751361232747346511782149449188245984376708264725633792728654
101	-1.167124381270665796313097960190911932405550124767606353859358086270765665020873
102	-1.167151545917215817086185407902495902751031234430158047259988580142877360721203
103	-1.167178699896460076280451058497978444258813368209359839375148344585428543258075
104	-1.167205843213515108039033806623242448252868165162018269490355754621824931046808
105	-1.167232975873495267727278824241770109529105343919107632651914464007756664394123
106	-1.167260097881512732222586982468683127687307164341405703607164322636241969934667
107	-1.167287209242677500205217394201076494318342778773053106111380862850261240381431
108	-1.167314309962097392450041642478234815714483183481833504785820406449496264901173
109	-1.167341400044878052119248260190890365783456806426510491336981293681289464784375
110	-1.167368479496122945055996027446077834913584784123805044901665898117730157373187
111	-1.167395548320933360079014653583356456267025480913168356729829948406815760471992
112	-1.167422606524408409278151411529200276002548220855820298480788875463276501325857
113	-1.167449654111645028310862292869196218913415600118101392904850294868919925783216
114	-1.167476691087737976699646252712331722619006510294127391502953760244883595532723
115	-1.167503717457779838130421114118093514534563388321794159690085952711317015855114
116	-1.167530733226861020751839702555331035190939934023235851431968111847202146594147
117	-1.167557738400069757475544781561856523990227568005086426073072265032580360475783
118	-1.167584732982492106277361361475553340154562614190591388497985372704226333546001
119	-1.167611716979211950499424953811339159541669060687806705476045826785327434000017
120	-1.167638690395310999153244344563675740355958766350382845726070634133907683100678
121	-1.167665653235868787223697460421426466889468911028391333028793326336644138459619
122	-1.167692605505962675973958902590731345720880214871763964979543641968063804316874
123	-1.167719547210667853251357723632191034858860493448819635337333412427556689006521
124	-1.167746478355057333794164023431021330860775534085020963945067512974803167560147
125	-1.167773398944201959539302941132951825869333137363960109788510844277833792350915
126	-1.167800308983170399930994620594491685834953694419849033719885658419223023874737
127	-1.167827208477029152230318727613766209154425305397463565796251971413964832423585
128	-1.167854097430842541825702097927434523967134931908468908105465287219540274130149
129	-1.167880975849672722544328095680226001015574773008526550138462924007859742020025
130	-1.167907843738579676964466262796375232109492616706951815135801885742844416223469
131	-1.167934701102621216728720840406687292860998539742005880353591592794917403221596
132	-1.16796154794685298285819674421112101973407068593838197757001006608330949922049
133	-1.16798838427632844606758157638463273906344294396443129630509613941442221523359
134	-1.168015210096098907081142257363570849275684360803305928044325655537661865751224
135	-1.16804202541121349694963486158114744307320354807600206209124815215963477409413
136	-1.168068830226719177368126241953431336065885405108149083192460283680691989806765
137	-1.168095624547660740994726028651902020772338214019555335260734273808521745507405
138	-1.16812240837908081177022758843487077486091608447376465392845835947825584059241
139	-1.168149181726019845238656531548008011046794480029502320857399913605915498746934
140	-1.168175944593516128868725353943809560590766550003945355044243811869250242177048
141	-1.168202696986605782376192803311083536550675249553738288847145577855983597603495
142	-1.168229438910322758047126558148438336826131641590002785720135011361909929743305
143	-1.16825617036969884106206780986029583694483285045328514233136547909498136617038
144	-1.168282891369763649821096338600136511131325496444867373819252033783745030237964
145	-1.168309601915544636269794674333499736485535149422146119593881860609001711980356
146	-1.168336302012067086226109935342707514438569294950162794593300551033466100849074
147	-1.168362991664354119708111937146347927766168811658593670680562075366673091140227
148	-1.168389670877426691262646165559240488412335666299391690328557124847072838407496
149	-1.1684163396563035902948802083729037756697179148620817307301290297937486458972
150	-1.168442998006001441398742240892451076726224605236079589865639831136373321931459
151	-1.168469645931534704688250161323346789458580258064154678419134772185204721822395
152	-1.168496283437915676129729972760559804273373741573319713789608061479680423908538
153	-1.168522910530154487874922009293344627813749294189801001164005546740610514898629
154	-1.168549527213259108594973604501161332931304752876581605631223966428643620987466
155	-1.16857613349223534381531680138010620935901418963603563233486192907616314185951
156	-1.168602729372086836251429703504660947335958280157681991849011945408838217790166
157	-1.168629314857815066145480067996574017792946219560008403885944165317226658551134
158	-1.168655889954419351603849741641258329822920103138175287296671201679885801860421
159	-1.168682454666896848935538542262218967700819256215601297959181784663983853701263
160	-1.16870900900024255299144618823570856081780857191486785336578106517358433539268
161	-1.168735552959449297504530879801040352159515313306444401710925305214155416128707
162	-1.168762086549507755430843136596765042471424367585676989672050138012270456769704
163	-1.168788609775406439291433496629231742587784453186729780698301876550905028157258
164	-1.168815122642131701515132682657900616618331680904756396857312923402181441739716
165	-1.168841625154667734782202842761149801356400275597756094494669975255279729449099
166	-1.168868117317996572368858472627216706467945465963889998536624180645635984766329
167	-1.168894599137098088492655627897328606335116928602638055910477290145395147155794
168	-1.168921070616949998658748035672004304975042748530774967289666052347078117721455
169	-1.16894753176252786000700871507694237387958661858714128619695492456081152077616
170	-1.16897398257880507166001571757184681910770017684577904085744129169723393691199
171	-1.169000423070752875071900598473972825235804837099572367429780568852843971198754
172	-1.16902685324334035437805823195809825311208135102961473374622755369168483430794
173	-1.16905327310153443674571658258603564560468017053773701537619561286456916001777
174	-1.169079682650299892725365047211689437083973019474498836630009250953139078824917
175	-1.169106081894599336603039981902028691209330972901253156980323934521442377152396
176	-1.169132470839393226753466029310181837254547627435350299834949625369281041469039
177	-1.169158849489639865994051862734161373841327697853924452165816145381863289738385
178	-1.169185217850295401939738963893488203287625526214332935143405656240142113234441
179	-1.169211575926313827358702052256201999145978371027864791303688124361042873083318
180	-1.169237923722646980528899784550410649840297269244171233102352613832662133282029
181	-1.169264261244244545595474343897643225153271826337011848724708293718884284196508
182	-1.169290588496054052928998538809821948833860529757569583839127465043325565192655
183	-1.169316905483020879484569033097654205572662282232738400304630703296540226329011
184	-1.169343212210088249161744328545660546450081527038862426461320598307605345449647
185	-1.169369508682197233165326123017893872752486563612305934267579326858205963540158
186	-1.169395794904286750366982667468663369472130907765252564743476303106076364654238
187	-1.169422070881293567667712746144249229203390723554153991683761383896619394796247
188	-1.169448336618152300361148905074675663521640467448721512379000796587045120268674
189	-1.16947459211979541249769855476909505794342881100202909271646497234358452050859
190	-1.169500837391153217249521573844220310545836214321574646691246858729384460405834
191	-1.169527072437153877276343041132520332269881623396126769244560936902145673368507
192	-1.169553297262723405092099724635560314526863522932097668367484190718023135885323
193	-1.169579511872785663432418956507918629330954521715895831996927330485470685225254
194	-1.169605716272262365622928524078541067849408961441351369207510882435603322271657
195	-1.169631910466073075948396207739195500742015471965824707538964027651032191023906
196	-1.169658094459135210022697597353860920403566263028249968698874106675677036738123
197	-1.169684268256364035159610819668419170383285370251556439339230778769150181729238
198	-1.169710431862672670744436810026910456701512635886048600371967928861571541723483
199	-1.169736585282972088606443762528859952102030119457257310913460623595784570708134
200	-1.16976272852217111339213439359177743677654366654259420897899016626551004244207
201	-1.169788861585176422939334654713869963812341604093019115241744893525196805202097
202	-1.169814984476892548652102531064283997314680186264351169330607316222314994759559
203	-1.169841097202221875876455563361803355350101789604609974489463067602567142441714
204	-1.169867199766064644276915731337867614797394661705503210186959346425868838878566
205	-1.169893292173318948213870337916037423879655183006118123370364373548200428723976
206	-1.169919374428880737121747534077613450338026683799760782764303818356859424583683
207	-1.169945446537643815888005125222009505407952349211690150103463241898063402865004
208	-1.169971508504499845232931300670682769248576235140844758470697035448342870628951
209	-1.169997560334338342090255928804930052300092923779421319625317604600662922425525
210	-1.170023602032046679988571061170663716020481889372679598732761661507720819985795
211	-1.170049633602510089433559289727379309178282249626397699251888578171665761631509
212	-1.170075655050611658291028602263914222730698851116882991758709649070706018278809
213	-1.170101666381232332170752381850267804462577064912194234605488792551224024631907
214	-1.170127667599250914811113197042703487959794803064327240878694003626737816852719
215	-1.17015365870954406846454903040857766989504894366232439333634356699452252597494
216	-1.170179639716986314283800593787833412570500100338143172938758896111729676129862
217	-1.170205610626450032708958379559854659551348463349573967308231112324672364287266
218	-1.170231571442805463855308098037393642208014934878419234288789125816567316754616
219	-1.170257522170920707901973151963555642047204226165907046890552163099174426959746
220	-1.170283462815661725481352799943346382657154503416775754491126535214935514725344
221	-1.170309393381892338069354661498053187545899017055317232627358279782450664349426
222	-1.170335313874474228376420217288736794566264063737624325623649651964002835387999
223	-1.170361224298266940739341958914351509281430450161999979367106498902682542729628
224	-1.170387124658127881513870843550482360649030313033603937228641722213271718384579
225	-1.170413014958912319468112709556384251747807771203615443286018232353807004618253
226	-1.1704388952054733861767123100409249417397113249606245735641025605053715072856
227	-1.17046476540266207641582362224216622549969743067785800120503253747397171162454
228	-1.170490625555327248558865091440661073854082481855787203120468679785684541218039
229	-1.170516475668315624973058468993093946499159443734358940181201731993659774249291
230	-1.170542315746471792416749904940642184636536318630156084102224446786252195234205
231	-1.170568145794638202437511956515383531233877478124615493413092683762768308547042
232	-1.170593965817655171771025174738213620538801173393749692659207389002626725368645
233	-1.170619775820360882740737932173062938848331113095410357499812697624731066684945
234	-1.170645575807591383658303155774710506248163013310575674810937745152680135005223
235	-1.170671365784180589224790629641176591643170775036395858657525377031121647479927
236	-1.170697145754960280932673533356534385341024033154090650319459415627116717680299
237	-1.170722915724760107468587882486005956045816657608490912467774927066876908432825
238	-1.170748675698407585116863538662396260576191618791755524203222532039625413235952
239	-1.170774425680728098163825457581265710040564229450245298740835425290139247962119
240	-1.170800165676544899302863844101742087571927958334039284038228849620795630824863
241	-1.170825895690679110040271884530521728934089104537099529276461087009848974210841
242	-1.170851615727949721101849727048403094147381059055822360211100275091183058280399
243	-1.170877325793173592840273382121628458435086051848688447015389713941819481796626
244	-1.17090302589116545564322721562437672385791179945326252375224472080954549907501
245	-1.170928716026737910342298708283947595487763983253742910410401797232233764728657
246	-1.170954396204701428622634155946499881290391225764598989865802965238827860878022
247	-1.170980066429864353433353986048649773370688368853493526411246395414131674245172
248	-1.171005726707032899398726366568793967133598907557264181858704509724984620640933
249	-1.171031377041011153230097784621692698397202779127198187288401047713008472149236
250	-1.171057017436601074138579272750624557655510429378306762005502933554946555944199
251	-1.171082647898602494248486961863303613545497224941724421107486334538626463615512
252	-1.171108268431813119011535640650725289073470724939869279605269937804808834815442
253	-1.171133879041028527621784002222175936178752364505916591194447499402265825715109
254	-1.17115947973104217343133025958479750557057192843462205299768481245097473257927
255	-1.17118507050664538436675681249233847521617340009324019739801750651428098216849
256	-1.171210651372627363346322649085040655072528030511847525798506136804879783425003
257	-1.171236222333775188697902166641004007270269531051873665342690903148671119252919
258	-1.171261783394873814577669096658833596549849429793076113135625949537688353019246
259	-1.171287334560706071389524220391899608835977729689580501307189639686773579747837
260	-1.171312875836052666205265561856128446885176375777312740601805601497841545373956
261	-1.171338407225692183185499746235885638371501139758966240044593727472947162198738
262	-1.171363928734401084001293212516205087958932740820497050569528924450596685116461
263	-1.171389440366953708256561970074359492172508591354297200599543460713628327951545
264	-1.171414942128122273911198589869548942508157894554657222336971030022307283301536
265	-1.171440434022676877704935121776304303456982259611046803326299644257918152339421
266	-1.171465916055385495581940630515054310168370177713850763874617938141553563590342
267	-1.171491388231013983116152043542185934506230709782751616344117193328853843289365
268	-1.1715168505543260759373370051718318743975181732440137589399273283340435484604
269	-1.171542303030083390157887432112542492733092689683759274616239997583538462750217
270	-1.171567745663045422800342466513937638727936284738240897243708705553878421017411
271	-1.171593178457969552225639523531382003621868473055406225056260198843794761567259
272	-1.171618601419611038562092131330681477916929221965553749100427812886289465348719
273	-1.171644014552723024135093262369752879991699556492360833680474694128673894503766
274	-1.17166941786205653389754285571017091387029940938725080286595804970299900524426
275	-1.171694811352360475860998231028439792096674469840829707397474412136420048362448
276	-1.1717201950283816415275460959147681399944352973782115508168415699059108595874
277	-1.171745568894864706322394848966040098981209745953741109055237653954301670442818
278	-1.171770932956552230027185882099568494938876999577089614227682065753906555090582
279	-1.171796287218184657214022586435083065785690206942095190342323391993814964771275
280	-1.171821631684500317680215767014243590206964551613863925875988892789182768990489
281	-1.171846966360235426883744172549769873818161913224748479210164337320503751784381
282	-1.17187229125012408637942884732004348368628162890248719275561735295745650960885
283	-1.171897606358898284255820013249755437940184792559005084648860309984643119563749
284	-1.17192291169128789557279519114284532196607543567234975692479627617858159609162
285	-1.171948207252020682799867270960596091210801283323828279314769315525935944992706
286	-1.171973493045822296255201241965310714695773755351595153819611289962529201292708
287	-1.171998769077416274545338294478497401765003624243876579796605398099395865950688
288	-1.172024035351524045005626005931925033133952318826496796824488070342223656865481
289	-1.172049291872864924141353324820275188749676117562074702112332206054144919693998
290	-1.172074538646156118069589067095407439092270869638712210507409352417444784242568
291	-1.172099775676112722961722640474465960116151493933390332526993107482550748401808
292	-1.172125002967447725486705713067183668819439308533164406789885393615257083176848
293	-1.172150220524872003254993543661780587212737807161760498995230645745526223970097
294	-1.172175428353094325263184691943801665007577253643021745237371401008652978642113
295	-1.172200626456821352339357827858091470433975661679904376159023352116976664720305
296	-1.172225814840757637589104360260854646002269231210611812421015462293133824684784
297	-1.172250993509605626842255605946397480525878375917863324054337724029141369060507
298	-1.172276162468065659100303221071683036101825614208985197717663762182979746950055
299	-1.172301321720835966984511617941255661791619712013296219010861129159703969233532
300	-1.172326471272612677184721091055396104248339361027123461503682158297583875420215
301	-1.17235161112808981090884037726555147629346407655266064635721327689637464939015
302	-1.172376741291959284333027375823140761262086239429079794468500572531465223473725
303	-1.172401861768910909052556755050762014616733705255796842531430965948893693662972
304	-1.172426972563632392533373173308617682693955066253409031078248917140158995482488
305	-1.172452073680809338564328842873625206316947333952151705329474673205043097562261
306	-1.172477165125125247710104166294187036212115987633849560294402254092292233157043
307	-1.172502246901261517764810175729953086545527090271864772979133191734319103302994
308	-1.172527319013897444206271506733115228292677675004269838304689702856397804675738
309	-1.172552381467710220650988638875823418425992161516884885029858268331535180641977
310	-1.172577434267374939309778136577202223911430435077115373321864667329638261569844
311	-1.172602477417564591444089624433170588119554301343192122921094991170348534606062
312	-1.172627510922950067822998232302822465356939517545522585188714308660806188332269
313	-1.172652534788200159180871246356507187699210826579146887053375877394974824056494
314	-1.172677549017981556675707703242951905054187941640787608923660647897473293580659
315	-1.17270255361695885234814966548578993930831952734546217560865924787734183039149
316	-1.172727548589794539581163917173694208426044945469420287448953520585081507758374
317	-1.17275253394114901356039281996295980540280240231899928237649492023335744478166
318	-1.172777509675680571735173070366830165949359665139388822424145066554621847571801
319	-1.17280247579804541428022110026211284064749666747084684664984924658867614248486
320	-1.172827432312897644557983863500679522012386026941094736165575487411833634325053
321	-1.172852379224889269581653752471286491380675375553367573073022440963443057669259
322	-1.172877316538670200478846389415781878778182824598751163888558784432230672054227
323	-1.172902244258888252955940038263180911877396499611368133558242650283851280618762
324	-1.172927162390189147763075383705285515809603923093265107510609502949217272556041
325	-1.172952070937216511159814425198496068932919370193662382851268728666110533397687
326	-1.172976969904611875381457234538206682665220394175308316427619150714784108221309
327	-1.173001859297014679106015326614686925165117369883291072939233974476373826973118
328	-1.173026739119062267921840393922628324984704439687707633020231184588966444334267
329	-1.173051609375389894795907156360569154829653485081243268942212071809447360403418
330	-1.173076470070630720542749078821201797253850460936481894946089120086774916144322
331	-1.173101321209415814294045710039109330499218298353618858267175795060846979490978
332	-1.173126162796374153968860397128767747781303784821799051803194340525635146344354
333	-1.173150994836132626744527131212683348134322404641348378148256282046967681720828
334	-1.173175817333316029528185280507307229483643222322962533303372039537916789479091
335	-1.173200630292547069428960968202876399927680072056599758821538281447723912648835
336	-1.173225433718446364230793853442569733303103973101149413793520677467231770833518
337	-1.17325022761563244286590807467633276899438878417422617997045987533568568458544
338	-1.173275011988721745888926115635414139646183299731062054804465115195736240147401
339	-1.173299786842328625951624355145064156957256313398814427449763761951318039642453
340	-1.173324552181065348278329062964968755086392384450368873283091492671293499057061
341	-1.173349308009542091141951604819825550387478756782782466510292765099232594270631
342	-1.173374054332366946340661620756009199211214632469573267582246501654313727233974
343	-1.173398791154145919675196941934516503355692363335865222935933951173817243671119
344	-1.173423518479482931426809011945323813400973986956415921148990015082678581537689
345	-1.173448236312979816835842579703926208598162706880312381537349993999413982140141
346	-1.17347294465923632658094843196715569016566914892397746025766922374371790996609
347	-1.173497643522850127258927934482390221727414783164627989482882588987131373714114
348	-1.173522332908416801865208151761962902150101832955447883017483253997956839402301
349	-1.173547012820529850274946316452956885126149197393545946753659581482802678572268
350	-1.173571683263780689724762420251622896417142147288878128114205285685946072493833
351	-1.173596344242758655295098699291378380615005490843582318530645953817494927176243
352	-1.173620995762051000393204787913736478472213384659701949596736568220702493867224
353	-1.173645637826242897236747315712565244156731552673564126787372516756972873335177
354	-1.173670270439917437338042723723788817040080648991707751368617701003008627104191
355	-1.17369489360765563198891207661500872964398840296293139619561146587615695013487
356	-1.173719507334036412746156648712541233945200054393216673435712374827803792507098
357	-1.173744111623636631917653062687031541136823995976925025866462941919327809418341
358	-1.173768706481031063049066760703114280909281564237645386023039098193126745706991
359	-1.173793291910792401411182588823537388057600160981159030594330216119051481645845
360	-1.173817867917491264487851276443750116427830672085045233358527539789958367907537
361	-1.173842434505696192464550593519171069535829033829514098455837718713201254310824
362	-1.173866991679973648717559969334195137245535484118798150299920304221712797915444
363	-1.17389153944488802030374735754946515926549085272822540009068834539088014135643
364	-1.173916077805001618450967133252021126459439275995488585426155322849987264798269
365	-1.173940606764874679049067808721642914579010739914779704404190336588348357935763
366	-1.173965126329065363141508355616018063483113163569426771847545220624085567005985
367	-1.173989636502129757417581922267290116637338039725927501427568489651422001672197
368	-1.174014137288621874705245735773071676071156095736259684745139724207134797315041
369	-1.174038628693093654464555979556135769349019916189026398802185678504716980956365
370	-1.174063110720094963281706438058725536774142322781717562908600955417745153117572
371	-1.17408758337417359536366970122974180523153156001943495195099030153548660767061
372	-1.174112046659875273033439722455977002979092556657848767829486721909609397849126
373	-1.174136500581743647225874524582058277447879463376183736758309907170652875730042
374	-1.174160945144320297984137849657838802794854726688961881349630421045311121447855
375	-1.174185380352144734956738549046630309585942752822893593572621058770734922864664
376	-1.174209806209754397895166511522898046536029160913616220501960563697904287297528
377	-1.174234222721684657152123927983837911596061819060574769169352225464792927269896
378	-1.17425862989246881418035069239562059169152930033329470265536230423336330157807
379	-1.174283027726638102032042739592015458850842696815433181712847533736633841743339
380	-1.174307416228721685858862121540593924017343403258113558751684621796342978786247
381	-1.174331795403246663412537624689754194144640964918979891406501295671861612229425
382	-1.174356165254738065546054732008403165788306584295384644768173233443457826813866
383	-1.174380525787718856715433734329272778808545177270512731761202292356153808130538
384	-1.174404877006709935482094796606533813391292180214230002864887935371292240374222
385	-1.174429218916230135015808785698596115701799353733673646722647016560920614925332
386	-1.174453551520796223598232667287746862344948184577325178689446711152641076324851
387	-1.17447787482492290512702828054957400857475937807589455436056912739415465211804
388	-1.174502188833122819620563300186946803938604551108501929064319761784969787954805
389	-1.174526493549906543723193196445675502735962719004984619953937181879007362811688
390	-1.174550788979782591211123004731844453200886357164140883748493449419207176188027
391	-1.174575075127257413498847717454202933469959886983288629080178397861208954817842
392	-1.174599351996835400146170111718902735863779547993034973821442354661255926279743
393	-1.17462361959301887936579482750828691237958168631959306608385967404574766641307
394	-1.17464787792030811853149751198035661905205317884348731062687293182745854088915
395	-1.174672126983201324686867846530968977369074794425753126392191190999518371961627
396	-1.174696366786194645054625274266744656501006467698877482916996060282384729334928
397	-1.17472059733378216754650624654308582687653775708951275588228180090466262728842
398	-1.174744818630455921273721808228619606661323637027582546109261096648139154978576
399	-1.174769030680705877057984342364785487896842035728869178243628229475652116354418
400	-1.17479323348901994794310229589717386524556315277746360584843001079950746705493
401	-1.174817427059883989707141709163593081151353606303400787921593691140548308107024
402	-1.174841611397781801375153372832690737322231981437271198930636514489346044906018
403	-1.174865786507195125732464436996277801208853871969939910743960842503563614958487
404	-1.174889952392603649838533298128297661887727572803661964327750479042686214509145
405	-1.174914109058485005541366590633643173630057963986836306870324383080011250749643
406	-1.174938256509314769992497110720749285474820601619030131894071892863641837944412
407	-1.174962394749566466162521501343073516217315867707942678626781435874875712159506
408	-1.174986523783711563357196527966217728117730325726007659747115176965403567240124
409	-1.175010643616219477734092775929538817927299372432676925831618481654883871712749
410	-1.175034754251557572819804601183639525972052483530417056846669546464009321800882
411	-1.175058855694191160027715167198120015322600352407878930138685364780891829150192
412	-1.175082947948583499176315401847402652653845240525224855520055606920534997754156
413	-1.175107031019195799008075709096312996242613973829976571176999837458977855963897
414	-1.175131104910487217708869271321405837483467833105163178430036222062682153986013
415	-1.175155169626914863427945779118762729977227499560661005256534078231203888540081
416	-1.175179225172933794798454426464153261148145435647406465608820196374163060234503
417	-1.175203271552997021458515010107042868787143449275067111825024446498992692884637
418	-1.175227308771555504572835973095941779037674970174101852678061250000147377769428
419	-1.175251336833058157354878233349019150096378274958357098338605586162473418812982
420	-1.175275355741951845589563639200750261069443296612006644620334495788389417452193
421	-1.17529936550268138815652689487261910859868902822697426193043619614859618260002
422	-1.1753233661196895575539097998335605924509743356530602754132268926723210749082
423	-1.175347357597417080422696647033892119460597001565580602922934343479194419659743
424	-1.175371339940302638071589626014950474040780867680878153557245354866187479767627
425	-1.17539531315278286700242307791551274075187337056434839111207417714372158376304
426	-1.17541927723929235943611545041533647474227771353101627226631994034659123789919
427	-1.17544323220426366383915780167580076066882049871320677003265947857186759124146
428	-1.175467178052127285450637703357662848151625188051619715649464197003068503541033
429	-1.175491114787311686809797393816361276906471182061354616906587973976729405368514
430	-1.17551504241424328828412503359609238918972371678040705515340390469091226309894
431	-1.175538960937346468597977916365059459631042478117202758250576285181575793249831
432	-1.175562870361043565361736489455838948236534733438092211995261128733314986233844
433	-1.175586770689754875601488039196723203410933424867380954253205814740464880930911
434	-1.175610661927898656289238897242179917130959912516215898079592294340758660220848
435	-1.175634544079891124873654025133212379526827534798988822942467207733872753527167
436	-1.175658417150146459811322835341407717478987641196671610324565281632330818304215
