221	15865.17625189744213387234961355951177205782600283789144594186354619987325154485
222	15864.84952197175373324617015038516144817341742144603748589111646130547561237778
223	15864.56352053690710228951721160139388234094729832372016241099261094134048650048
224	15864.31036440151612917191149014161127109803832530261519830804127681877543759776
225	15864.08386444042279870509244983421486669714711284397575447441953281714840161556
226	15863.87915360690673057021038450635059257532705511125918910978408128734942023839
227	15863.69239701447126062339890758289951801110901148827988472913903588297400771946
228	15863.52056596128847696768392564176859666129845878784716732841442125020663192408
229	15863.36126177419636443560365679647554201238806917400183668992483133831897393113
230	16767.29517749027224302264496570222617395912815466885465035629668361056310285641
231	16766.97103693684883289609368679943917524401823844441809657836767471241949741743
232	16766.6995523772143338791673404634276718311103967612537512190422796423210589923
233	16766.46914555325558751841291275079167624173855385786488445415891617136497340074
234	16766.27093200598325825641181985277694722891219427000215672453831098708749889579
235	16766.09808849381193329150625589296304251151466746069825523251824284112615028133
236	16765.94536908182551406648535918478534580737935701928812750984930396995316587409
237	16765.80873500556999183903447554844111011147287347679464188590366552962903717865
238	16765.68507158139645736264970877339626493401458872752802006305338394056215995936
239	16765.57197170130155074587357988066630074446851210924301829528418739896529965402
240	16482.82619966097107377831900485139931030790433508015606188832737371313587941598
241	16482.28612919575308022878810145560930588432941644274070766263979218134625827903
242	16481.86068653508601511959510662885723582378272769065617985667190303291628284246
243	16481.52361972966097591887560900048378416673631484317454331807701939500220330178
244	16481.25474461452471557036564434130531552530535786733478385910438845654256097443
245	16481.03854018191714001783696037006234220631009152901026105640463172638672421352
246	16480.8630689602598443987096283294175547811505065226358730413896263963750088651
247	16480.71914735440009855420913264664293474243388344427469215110008042845232004336
248	16480.59970814734150104621036348871739607439611208476970850998657966290151091378
249	16480.49931068567817633795399802626919597603657724777858718125017722586662982572
250	16881.25288367839476936625728465540560471271618790769777765518397739189783939249
251	16881.19865403075625682659252038332087298656322551048690739736804485083048710686
252	16881.14971426483594734217543959632915105216750074105173245734006907503949331982
253	16881.10509188959069709442931492349164911414036356625664710210309502038015932618
254	16881.06402825418866519716624223632604737988113071881727414028439913551673310307
255	16881.02592967117603466896754557680275370684070849871885666787799457466360682162
256	16880.99032979761499758365460154127802432806486978984417290156090053889300939289
257	16880.95686067789940177022440931106073290224107841694553410796232610104355233677
258	16880.92523045052990306804851642642975752170546062649878107160035516991172636684
259	16880.89520618183504782336718156643752200349018861448288140383523303733108013162
260	16402.194704081649929276516806913875673452433253887406779018066143850562244087
261	16401.99305628932708910529161676838214979114395024110852055143088520683251160519
262	16401.80088774453257976210247406195268746412528009356842798228310664723425439042
263	16401.6171021233625673229709280431926064593591125340015774873234016991047198448
264	16401.44081994427758731082692156865972148368933229689000020379448370805317131581
265	16401.27133017453346031645954398716641837953663433073378895143746896342670575863
266	16401.10805284644817846549946286976940665126496944738271557056258522418601637448
267	16400.95051017154936679366205354848447116732333235929755841063140098131474741923
268	16400.79830421383798962327507193410709495057119410765679478313828906178427708847
269	16400.65109962587478363507755107264991659480974314300779302149129955583822374651
270	16824.9796198248981817389033242799489157339979354530544437346390535299661360094
271	16824.92227195515016497576674530779538044581010938846255723284065185535286612676
272	16824.86772995155702341529120791104425197073454165237379585018248950969778932445
273	16824.81559932887427853692130721524417928679324793048168274304135381550719313782
274	16824.76556866467920182190561731639442026730971953407412520710006543561389795275
275	16824.71739052717255137212709920574502569196049006812632560708163392942457268346
276	16824.67086685030434548513203447756398215439396279690085437359196346248341617653
277	16824.62583771638156752359034499253455269173658202993423587802812169020153137633
278	16824.58217274954089865156528950161987748262674144255887052135042307197433508602
279	16824.53976450980912831501479656173123377275437918042436587619702474070053207456
280	15900.6937576554252315059208732018102296651609182757179362921430652404242000319
281	15900.38190826586125347373716147293153633356224315808434367807874592978780771629
282	15900.11807329363146967795012737654831953032862110996667019071706066634227975849
283	15899.89214088551954023452275807770337805297954895056104815731578785897711012869
284	15899.69621782191729706335818940993661925589679284465623107080974553276927642215
285	15899.52414036161260295781056735267167753910627887114495334323469379675402590892
286	15899.37109292791665152873376436139495845925915874735756636188943045654300840057
287	15899.23331089242754261686063959183614543999983836135316038931383721334476973159
288	15899.1078489268145998152047577858284581844083569607477198696707242041648965111
289	15898.99240046757197368434342389266719994722891069318184800213884744054289815714
290	16880.37584522184391055826655433991060174669832288582931981823135181434186897695
291	16880.25600132651333769118211696996469965994352149807260392937000372624206708577
292	16880.1514892408965777132701500241205394482242071024853757222182330515175885786
293	16880.05911445153597948900879573002089622287367467168090200299356279727451766309
294	16879.97641496518708849506528125844593610545811608990778465223326224379384079337
295	16879.90148977352589499329067857864478298473055861979229686005238136277744166636
296	16879.83286768036158651148366840542014278711726680421776115853720408873994165906
297	16879.76940698483502308424507856982385449314768605514840081439983028124378744151
298	16879.7102187528233341291444206989410628742647140516491715497264082702998034157
299	16879.65460812068187983336691414675140788504174605474821867309432527086890622871
300	17120.56268636465059302688376373020736770548773887885515981691980698909585931587
301	17120.11326173178911553225651381244379354374356142617979593938588399671791220169
302	17119.75564681542276926675248415709739843896700622265465643434762197027210755429
303	17119.46849922834401854682407490148758769483956856544782244440967792153661326799
304	17119.23552226327543842451892865499666059222070615261067623615801572533040473916
305	17119.04426894024410107837211276717379502415515787605744035643956024881144132499
306	17118.88522962238329905491246898221347775480386850640334810208819771724611173564
307	17118.75113599087337872249398687516942665960533800160843489481729627669008412809
308	17118.63643007794559148833458724091463800188240302089862019120253214617608453347
309	17118.53685921129449785752873708169160236941931715525197279862048995796301576001
310	16027.86256028310270033220261230904424979495532808866580335426140369199313479242
311	16027.01744998651858304158409316399966824369815612105280196394937003567448515039
312	16026.34925658543871537099975962413304625706079052342409192301273837374220746833
313	16025.81856321769935889114637666894061642576243801839692147853359322848885870653
314	16025.39482299724951984558095584149170040033796283301664742159857134967941037279
315	16025.05435863589972988442235189283570608958776850667414354194655229921139726296
316	16024.77881333533119802994600128988183942142151093386254721523251855638497144366
317	16024.5539512908163720668024739374198944240349942263921057790677778055431161298
318	16024.36872894107979669731939048075699557643475862704947547188287475393558378336
319	16024.21457583971662331381709281808613512333514150595328912660182084064256368215
320	15806.09221755551017057989597804426310693455680837859274750527777299460772479313
321	15805.84783485689180239858425086393299131137244905423312330585847360643308888675
322	15805.63744163619823567598601841005006915786842506589838257998568732354450228065
323	15805.45441831280219212750091547535765468315273718912180859697984350101043277374
324	15805.29354920555662069800328143518653680687148662986137608311929933314972545938
325	15805.1507193617954874904748571834443815030965615940205727746760205779980595843
326	15805.02267708265585986563213135367677568702495270869556525078845646308241714119
327	15804.90684790947791562089703613718161218090237091711247818352371352901152080046
328	15804.80118891562120074495760403974064422063391911029075940410514173717205581908
329	15804.70407456359427265354590796308334697622793967945179750120605714838915386832
330	15912.68053518569281051501254829590850750444279246661437279498849964753830662211
331	15912.51892427844058348186654434373212016842003145663335418530943732915596338454
332	15912.37636538837610201325699046671618890050272830733315276811294935294669545358
333	15912.2493932598789129219614198476959068409386246180745555838473806461228900623
334	15912.13526931799762143651794484872836891956745374167869025840886332843737683319
335	15912.0318236909350976062916039324110835010216485805171437924484878386764236598
336	15911.93733188818918204691765129761525168352212783656021078390426488983969039508
337	15911.85041851079426455666451388361477610090487116420626845056765290488166249286
338	15911.76998204931483970170886644571944729090156441830178280889271263406424940391
339	15911.6951361342673140668342028615240107192203003063067464305449733785857377215
340	17286.00597662046703886235433824051462058857508273384863200400617228619408436361
341	17285.84834458184407664170367355211882114359536196805015820087518531268371342847
342	17285.69819718935560976507661150419113191209986128811653566274059526799567637433
343	17285.55478178907262864216553709926033869336781283462394113723620875676486944018
344	17285.41748309107496059950710942325899179001172107683714777035770903654844135026
345	17285.28579257165116753609667197855398958588666212103552883387676566202823485273
346	17285.15928499096247039145415829544204428011788532165924206382626904855485433851
347	17285.03760035677868873517539389746977259261727954258115877732076500767692169109
348	17284.9204300573708565627905016004330116288272564418851555700847373893741190541
349	17284.80750618678872962018458614554695266763902936728925819865966877071277701137
350	16604.47979173519164777504115181662199807061795160497167421302791488745812018457
351	16604.00086399702630651721259884728815424612829904790002785048925238362460381251
352	16603.60151431022041584682141497577848211535525527492034479488251499219470804449
353	16603.26464337636640731469795332651772498307811319666460278574032409956875150395
354	16602.97703827103240431714450298831547863031505223221494940544911733246804959974
355	16602.72847910154471402992765119692117579906401480917546782030845739452257698303
356	16602.51105122245414624169376078937199259280943455095764871871035407600438576824
357	16602.31861581807242789618406482456047330411008431998554014331789521046541510955
358	16602.14640244296713025976879393263176494648350251035656050354873280136894274907
359	16601.99069545059408068498311095120043144753424261176375861064553317357800800328
360	16124.25119471188360062999793091258675129655867256877307978133001791086351208771
361	16123.67123527414900192039510102450776145553172589836478664703384005780305551187
362	16123.20065718592879202098891718582224144591285408900506611520894496612672196655
363	16122.81621801560679307521989799426343964171883655688391822576713592964259692215
364	16122.49973248973617649021133971945457624587278680763336812623021967754654086944
365	16122.23696617868074417731799306686978529290176552765814343193745622234601090091
366	16122.01677152217935886451234224596852860572093718314110020519371223675097330387
367	16121.83041312810959188182178986738346424961134885222606519924456880818286881353
368	16121.671040870558001744163903699215270202882637860663213453957955523909826094
369	16121.53327838925310649873184651164700839254612311225774749577559785799417766292
370	15744.48730701122742799765367082748826503126183659682631535731754417134696621356
371	15744.21529679289327151285548219365955333183418438614109296997280936706237437138
372	15743.975821500155527193568228704414411539170831286658539182300785170326075632
373	15743.76272661199740252834001758911860039099940386589298972273800964061223225698
374	15743.5711472417752381982929686111724294274376207082015664078807379137220512727
375	15743.39723249366857848169605184807559726541279096499125696970776404023164661241
376	15743.23792900833500723554903021616553867760112975683025199922390675340401396603
377	15743.09081096684597180900401583361003045013519879865805216591394746618771684989
378	15742.9539465623892226909868031477607520577261165033670512706049579012110433013
379	15742.82579309983540989503437828389441455257831704529184789081790726599362981595
380	16429.6749173532002251371788279452024673901527609061165145425429086412523633182
381	16429.28198786311243219892352079887119115783590504463486470061300238188364140423
382	16428.96953680079191780058594360760756598543605213840140961282678726042742498892
383	16428.71986744125895660342912752322644242451745266384962594685882258975926940659
384	16428.51922705049215267599816039754100263855375909639626833627587126151453579404
385	16428.35692457896898193290880822218359791899501977436955779273827264652944750953
386	16428.22464613173205762420962618324131932787955337924224944096452654276611837919
387	16428.11592381801687733463956429012755898384453043883185118903558895067608256821
388	16428.02572355458303720196471133385158740119857230781160716276219912669344820342
389	16427.9501251326266981608432685964210580832975098256253576154773047983957346182
390	15908.28054018887730184289065573935761086517976687456436552536864466210230930457
391	15908.11955763760209153958873491850897991554117295550515177798996295901018923414
392	15907.97048458070643042367673760187243529779490609559143824169544265513649305637
393	15907.83136363543138823506405040014414622189621797495510916022452323822655384127
394	15907.7006526694440670373888069772931889344705690733252046515588633388934989263
395	15907.57713294654582574337486266805366376624307040018819809860254580365698428101
396	15907.45983770089687599243139128001600493883981774234992033712912278233892072173
397	15907.34799659708510131980837998637851153980338411896055037503302910366650323241
398	15907.24099254201721214412185751191009835672329297508462884039874481814743065496
399	15907.13832809987454276860946362656200497918837316935423945621165487822969843968
400	16184.64315609325290524331235425366012415793383698457673145128141249223551850202
401	16184.39843671567558343853768879581577350140413602137734481935589966103970826789
402	16184.18755534418590254790828677533416291022525194045543134902900148406419442839
403	16184.00354173888629179364634572655383954640122585373308937348505455845586118535
404	16183.84094883465934086635118165487884064481022276168714284870422570629885377868
405	16183.69551733419483774093130193865470890817062323106825072537963371763484539346
406	16183.56391410664711738464191369660832832266157190114197983595029113710639958859
407	16183.44352820454175621674879870701791991292129601293602943548564197329137743332
408	16183.33231184175920186233398154265239129173160446507962899177165233257265890171
409	16183.22865644288110671297951388708947582670763683886691115590727570206658412159
410	16165.04131997022126955750260803114861674316640918579113374123187969280741523926
411	16164.84860560663465212158758150380836824329601262149067834544435401122804857845
412	16164.68451227631134194680211590832722043635727373962598739498253417779911580478
413	16164.54309703068546905113644472888980014526045089323398807093078926585505300735
414	16164.41973533486693169666924900047739756826110076666565810739875546996783580166
415	16164.31082475732648034153664487917492853280266876264626704370287355193194097083
416	16164.21355539538726211718322776267616807790675820561291956665240514884189274294
417	16164.12573201706615016443161263557183528086617762418108899886293516468448081515
418	16164.04563627265742851011784207794102361561914041586357682466051932072199608822
419	16163.97191994782832402210614378993604919311538199455982392577013136199167028432
420	16606.4969582193016587338596918074811120151053549889178746183892665226851155268
421	16606.40087474392026580837889852982421702829443280054015398754674077714282524445
422	16606.31301400073118254439201195786003106485932357691145912177635811186206671776
423	16606.23187401635535757594706549874328464327514151929612922229007253606395519473
424	16606.15628887508197212883516071547821951123558125144570765664856465997604283364
425	16606.08535098381119738886592143732367720322827610550991374581664453324052235439
426	16606.0183514055576627901645597603914328337121970517906480462479026888514301291
427	16605.95473406035046249868722399005284200630058560959852640723496030423622964729
428	16605.89406056853234219127333182311859367973195177821977163487662930636419847126
429	16605.83598326110215464541897955294825036529933587520049104272089917972643736959
430	16880.00041474994126708728144912490119195819363385194594019635444974503370664027
431	16879.57486022386737849876873960007087536416652700984602845362721196173451897938
432	16879.24085520140882353227294031996532538006595532533542147450883397222798425941
433	16878.97714202543968056369954365688557242954271415318960794657654673246984941353
434	16878.7674452778526728463209144280501215796002913826702813085894521230646435079
435	16878.59930346318269093832055714618242823575908547948098517088638056770413353443
436	16878.46317426007692512582889316281431533138636216144059570707147051987028552496
437	16878.35174946328116957419210260426521284695454296456600973255705792577474802769
438	16878.25943058275893349654945565494371888104739953750094295932119178284232266325
439	16878.1819274890866246964062468154836440089845007015376124856571674454313805937
440	16482.95155973354004371593283305241627528264811772031974697755249432140299532434
441	16482.67066994012695023201198890287453634758467428619405814181539098150989911498
442	16482.4254167836702137388751147300213547754873922462006174413790445991918718344
443	16482.20864781164422820365546105663566790852458015874717513682310756196713487111
444	16482.0148002483843313285476023569427586463521154943887914946891742029965495363
445	16481.8395399049378815961151350248291398971815813895737582135483921913124995761
446	16481.6794824838728110134895497591416514364807247045088140127164730636550263179
447	16481.53197846997521538788775361523755725828518557641651839375396755234599432689
448	16481.39494708647231035554822721192151323972391838476567089181425478693114290154
449	16481.26674810989240225964676765386726191350227567882556417058353834921390298581
450	16660.0213696305433428546249654120387132470436475958898858124837357518093133019
