8,0,2064,6232277,366.902318611,1309.331014317,(-3.5946893535428828, 2064, 6232277),7.838857418838437
8,4,16720,7355181,410.637173349,1463.044192012,(0.13807509990188915, 16720, 7355181),20.16485509486659
8,3,12784,11836580,614.092499858,2095.089398166,(0.3432632414790122, 12784, 11836580),19.401225215203098
8,2,7024,12626810,673.802785702,2261.624751481,(0.16866284176699775, 7024, 12626810),20.013797553910692
8,1,3824,13417160,714.871367941,2584.240120028,(0.15359612856334426, 3824, 13417160),19.52363326788622
9,12,635452,5798303,460.756094026,1556.04769125,(0.15505126740747333, 635452, 5798303),20.510035293340174
9,11,480593,6533626,444.131073064,1637.691209528,(0.1550512674631781, 480593, 6533626),20.510035292166037
9,13,632063,5143532,559.257863535,1539.738684945,(0.1550512673894957, 632063, 5143532),20.510035293817914
9,10,323482,7324039,463.018738042,1736.498071766,(0.15505127252880602, 323482, 7324039),20.510035170167562
9,9,204638,8160304,499.681482446,1933.935326891,(0.1550509703360632, 204638, 8160304),20.51003837006045
9,8,124867,9039112,540.809626902,2117.928832486,(0.15505143408824296, 124867, 9039112),20.51004470497034
9,7,76368,10013857,607.513520218,2300.752351814,(0.1549781801091319, 76368, 10013857),20.51095766135093
9,6,46537,11447977,686.837893387,2645.273755906,(0.14501216732370725, 46537, 11447977),20.563333127080327
9,5,29208,13153400,821.290242921,3054.676241315,(0.09236671039259292, 29208, 13153400),20.818406512925044
9,0,2226,13484158,1652.901864022,3199.862087113,(-3.5944848391092297, 2226, 13484158),7.837232534438993
9,4,18550,16192729,1161.032874607,3725.982081527,(0.13768474869404468, 18550, 16192729),20.166728565853433
9,3,14066,25926672,3188.433704078,6076.87070692,(0.3423792098318996, 14066, 25926672),19.40883278648699
9,2,7666,27507371,7864.120454679,5785.241616551,(0.16883516591835868, 7666, 27507371),20.01554581158821
