laplace_scaling,prior,7.769999999962529e-06
laplace_scaling,prior,1.5050000000016439e-05
laplace_scaling,prior,0.00019021000000002397
laplace_scaling,prior,0.0007962699999999878
laplace_scaling,prior,0.03747187000000002
laplace_scaling,prior,0.011648830000000054
laplace_scaling,prior,4.104999999998693e-05
laplace_scaling,prior,4.563000000001871e-05
laplace_scaling,prior,3.5940000000012073e-05
laplace_scaling,prior,0.00023940999999999546
laplace_scaling,prior,0.003492879999999976
laplace_scaling,prior,0.06429551
laplace_scaling,prior,0.49902544008
laplace_scaling,prior,4.104999999998693e-05
laplace_scaling,prior,4.563000000001871e-05
laplace_scaling,prior,3.5940000000012073e-05
laplace_scaling,prior,0.00023940999999999546
laplace_scaling,prior,0.003492879999999976
laplace_scaling,prior,0.06429551
laplace_scaling,prior,0.49902544008
laplace_scaling,prior,0.49975340349
,theta1,5.4060000000022423e-05
,theta1,0.0001138700000000159
,theta1,2.5099999999556033e-06
,theta1,0.000172379999999972
,theta1,0.00047996999999999623
,theta1,0.0001608599999999849
,theta1,0.0004009900000000455
,theta1,0.00020720000000001848
,theta1,0.00011673000000000933
,theta1,4.1680000000043904e-05
laplace_scaling,prior,4.104999999998693e-05
laplace_scaling,prior,4.563000000001871e-05
laplace_scaling,prior,3.5940000000012073e-05
laplace_scaling,prior,0.00023940999999999546
laplace_scaling,prior,0.003492879999999976
laplace_scaling,prior,0.06429551
laplace_scaling,prior,0.49902544008
laplace_scaling,prior,0.49975340349
,theta1,5.4060000000022423e-05
,theta1,0.0001138700000000159
,theta1,2.5099999999556033e-06
,theta1,0.000172379999999972
,theta1,0.00047996999999999623
,theta1,0.0001608599999999849
,theta1,0.0004009900000000455
,theta1,0.00020720000000001848
,theta1,0.00011673000000000933
,theta1,4.1680000000043904e-05
,theta1,5.4060000000022423e-05
,theta1,0.0001138700000000159
,theta1,2.5099999999556033e-06
,theta1,0.000172379999999972
,theta1,0.00047996999999999623
,theta1,0.0001608599999999849
,theta1,0.0004009900000000455
,theta1,0.00020720000000001848
,theta1,0.00011673000000000933
,theta1,4.1680000000043904e-05
,theta1,5.4060000000022423e-05
,theta1,0.0001138700000000159
,theta1,2.5099999999556033e-06
,theta1,0.000172379999999972
,theta1,0.00047996999999999623
,theta1,0.0001608599999999849
,theta1,0.0004009900000000455
,theta1,0.00020720000000001848
,theta1,0.00011673000000000933
,theta1,4.1680000000043904e-05
,theta1,5.4060000000022423e-05
,theta1,0.0001138700000000159
,theta1,2.5099999999556033e-06
,theta1,0.000172379999999972
,theta1,0.00047996999999999623
,theta1,0.0001608599999999849
,theta1,0.0004009900000000455
,theta1,0.00020720000000001848
,theta1,0.00011673000000000933
,theta1,4.1680000000043904e-05
,theta1,5.4060000000022423e-05
,theta1,0.0001138700000000159
,theta1,2.5099999999556033e-06
,theta1,0.000172379999999972
,theta1,0.00047996999999999623
,theta1,0.0001608599999999849
,theta1,0.0004009900000000455
,theta1,0.00020720000000001848
,theta1,0.00011673000000000933
,theta1,4.1680000000043904e-05
,theta1,5.4060000000022423e-05
,theta1,0.0001138700000000159
,theta1,2.5099999999556033e-06
,theta1,0.000172379999999972
,theta1,0.00047996999999999623
,theta1,0.0001608599999999849
,theta1,0.0004009900000000455
,theta1,0.00020720000000001848
,theta1,0.00011673000000000933
,theta1,4.1680000000043904e-05
laplace_scaling,prior,4.104999999998693e-05
laplace_scaling,prior,4.563000000001871e-05
laplace_scaling,prior,3.5940000000012073e-05
laplace_scaling,prior,0.00023940999999999546
laplace_scaling,prior,0.003492879999999976
laplace_scaling,prior,0.06429551
laplace_scaling,prior,0.49902544008
laplace_scaling,prior,0.49975340349
,theta1,5.4060000000022423e-05
,theta1,0.0001138700000000159
,theta1,2.5099999999556033e-06
,theta1,0.000172379999999972
,theta1,0.00047996999999999623
,theta1,0.0001608599999999849
,theta1,0.0004009900000000455
,theta1,0.00020720000000001848
,theta1,0.00011673000000000933
,theta1,4.1680000000043904e-05
,prior,0.0001143799999999695
,prior,0.000427180000000027
,prior,0.0022784100000000085
,prior,0.12387619000000005
,prior,0.0001143799999999695
,prior,0.000427180000000027
,prior,0.0022784100000000085
,prior,0.12387619000000005
,prior,0.0001143799999999695
,prior,0.000427180000000027
,prior,0.0022784100000000085
,prior,0.12387619000000005
,prior,0.5
,prior,0.0001143799999999695
,prior,0.000427180000000027
,prior,0.0022784100000000085
,prior,0.12387619000000005
,prior,0.0001143799999999695
,prior,0.000427180000000027
,prior,0.0022784100000000085
,prior,0.12387619000000005
,prior,0.0001143799999999695
,prior,0.000427180000000027
,prior,0.0022784100000000085
,prior,0.12387619000000005
,prior,0.0001143799999999695
,prior,0.000427180000000027
,prior,0.0022784100000000085
,prior,0.12387619000000005
,prior,0.0001143799999999695
,prior,0.000427180000000027
,prior,0.0022784100000000085
,prior,0.12387619000000005
,prior,0.0001143799999999695
,prior,0.000427180000000027
,prior,0.0022784100000000085
,prior,0.12387619000000005
,prior,0.0001143799999999695
,prior,0.000427180000000027
,prior,0.0022784100000000085
,prior,0.12387619000000005
,prior,0.0001143799999999695
,prior,0.000427180000000027
,prior,0.0022784100000000085
,prior,0.12387619000000005
laplace_scaling,prior,4.104999999998693e-05
laplace_scaling,prior,4.563000000001871e-05
laplace_scaling,prior,3.5940000000012073e-05
laplace_scaling,prior,0.00023940999999999546
laplace_scaling,prior,0.003492879999999976
laplace_scaling,prior,0.06429551
laplace_scaling,prior,0.49902544008
laplace_scaling,prior,0.49975340349
laplace_scaling,prior,4.104999999998693e-05
laplace_scaling,prior,4.563000000001871e-05
laplace_scaling,prior,3.5940000000012073e-05
laplace_scaling,prior,0.00023940999999999546
laplace_scaling,prior,0.003492879999999976
laplace_scaling,prior,0.06429551
laplace_scaling,prior,0.49902544008
laplace_scaling,prior,0.49975340349
,theta1,5.4060000000022423e-05
,theta1,0.0001138700000000159
,theta1,2.5099999999556033e-06
,theta1,0.000172379999999972
,theta1,0.00047996999999999623
,theta1,0.0001608599999999849
,theta1,0.0004009900000000455
,theta1,0.00020720000000001848
,theta1,0.00011673000000000933
,theta1,4.1680000000043904e-05
,prior,0.0001143799999999695
,prior,0.000427180000000027
,prior,0.0022784100000000085
,prior,0.12387619000000005
laplace_scaling,prior,4.104999999998693e-05
laplace_scaling,prior,4.563000000001871e-05
laplace_scaling,prior,3.5940000000012073e-05
laplace_scaling,prior,0.00023940999999999546
laplace_scaling,prior,0.003492879999999976
laplace_scaling,prior,0.06429551
laplace_scaling,prior,0.49902544008
laplace_scaling,prior,0.49975340349
,theta1,1.32800000000044e-05
,theta1,4.730000000008339e-06
,theta1,9.80000000000425e-05
,theta1,2.8589999999995008e-05
,theta1,0.5
,theta1,1.32800000000044e-05
,theta1,4.730000000008339e-06
,theta1,9.80000000000425e-05
,theta1,2.8589999999995008e-05
,theta1,0.00010469000000001838
,theta1,7.01600000000413e-05
,theta1,3.5499999999966114e-05
,theta1,0.00039588999999995433
,theta1,0.0003112899999999641
,theta1,9.769999999997836e-05
,theta1,1.32800000000044e-05
,theta1,4.730000000008339e-06
,theta1,9.80000000000425e-05
,theta1,2.8589999999995008e-05
,theta1,0.00010469000000001838
,theta1,7.01600000000413e-05
,theta1,3.5499999999966114e-05
,theta1,0.00039588999999995433
,theta1,0.0003112899999999641
,theta1,9.769999999997836e-05
,theta1,1.32800000000044e-05
,theta1,4.730000000008339e-06
,theta1,9.80000000000425e-05
,theta1,2.8589999999995008e-05
,theta1,0.00010469000000001838
,theta1,7.01600000000413e-05
,theta1,3.5499999999966114e-05
,theta1,0.00039588999999995433
,theta1,0.0003112899999999641
,theta1,9.769999999997836e-05
pi,answer,1.926660255169299e-05
spacex,cr,0.00011523008701175286
spacex,cr,0.00011523008701175286
zeroone,w1,0.17281851324480002
zeroone,w2,0.23793210483000005
zeroone,w1,0.17281851324480002
zeroone,w2,0.23793210483000005
normal_mixture,theta,0.4285801342857143
normal_mixture,mu[1],18.69363047557161
normal_mixture,mu[2],17.69369559170412
normal_mixture,theta,0.4285801342857143
normal_mixture,mu[1],18.69363047557161
normal_mixture,mu[2],17.69369559170412
altermu2,mu[1],0.001684008299999984
pi,answer,4.836339744829221e-05
conjugate_gaussians,mu,1.77099999999486e-05
coinBias,b,1.1756666666695725e-05
coinBias,b,1.1756666666695725e-05
addFun_sum,ans,8.4537301e-05
addFun_max,ans,0.00011933354775628402
clickGraph,similarityAll,2.8044417243022757e-05
clinicalTrial1,isEffective,0.9954665506487534
clinicalTrial1,isEffective,0.004533449351246555
addFun_max,ans,0.00011933354775628402
addFun_max,ans,0.00011933354775628402
addFun_max,ans,0.00011933354775628402
pi,answer,4.836339744829221e-05
pi,answer,4.836339744829221e-05
pi,answer,4.836339744829221e-05
pi,answer,4.836339744829221e-05
pi,answer,4.836339744829221e-05
pi,answer,4.836339744829221e-05
altermu2,mu[1],0.001684008299999984
altermu2,mu[1],0.001684008299999984
pi,answer,4.836339744829221e-05
spacex,cr,0.00011523008701175286
altermu2,mu[1],0.001684008299999984
conjugate_gaussians,mu,1.77099999999486e-05
normal_mixture,theta,0.4285801342857143
normal_mixture,mu[1],18.69363047557161
normal_mixture,mu[2],17.69369559170412
zeroone,w1,0.17281851324480002
zeroone,w2,0.23793210483000005
addFun_sum,ans,8.4537301e-05
addFun_sum,ans,8.4537301e-05
zeroone,w1,0.17281851324480002
zeroone,w2,0.23793210483000005
addFun_sum,ans,8.4537301e-05
coinBias,b,1.1756666666695725e-05
coinBias,b,1.1756666666695725e-05
zeroone,w1,0.17281851324480002
zeroone,w2,0.23793210483000005
zeroone,w1,0.17281851324480002
zeroone,w2,0.23793210483000005
addFun_max,ans,0.00011933354775628402
addFun_max,ans,0.00011933354775628402
addFun_max,ans,0.00011933354775628402
coinBias,b,1.1756666666695725e-05
coinBias,b,1.1756666666695725e-05
clickGraph,similarityAll,2.8044417243022757e-05
clickGraph,similarityAll,2.8044417243022757e-05
clickGraph,similarityAll,2.8044417243022757e-05
clickGraph,similarityAll,2.8044417243022757e-05
clickGraph,similarityAll,2.8044417243022757e-05
clinicalTrial1,isEffective,0.004533449351246555
clinicalTrial1,isEffective,0.004533449351246555
clinicalTrial1,isEffective,0.004533449351246555
normal_mixture,theta,0.4285801342857143
normal_mixture,mu[1],18.69363047557161
normal_mixture,mu[2],17.69369559170412
normal_mixture,theta,0.4285801342857143
normal_mixture,mu[1],18.69363047557161
normal_mixture,mu[2],17.69369559170412
clinicalTrial1,isEffective,0.004533449351246555
clinicalTrial1,isEffective,0.004533449351246555
clinicalTrial1,isEffective,0.004533449351246555
clickGraph,similarityAll,2.8044417243022757e-05
zeroone,w1,0.17281851324480002
zeroone,w2,0.23793210483000005
normal_mixture,theta,0.4285801342857143
normal_mixture,mu[1],18.69363047557161
normal_mixture,mu[2],17.69369559170412
normal_mixture,theta,0.4285801342857143
normal_mixture,mu[1],18.69363047557161
normal_mixture,mu[2],17.69369559170412
coinBias,b,1.1756666666695725e-05
,prior,0.0001143799999999695
,prior,0.000427180000000027
,prior,0.0022784100000000085
,prior,0.12387619000000005
,prior,0.0001143799999999695
,prior,0.000427180000000027
,prior,0.0022784100000000085
,prior,0.12387619000000005
,prior,0.0001143799999999695
,prior,0.000427180000000027
,prior,0.0022784100000000085
,prior,0.12387619000000005
,prior,0.0001143799999999695
,prior,0.000427180000000027
,prior,0.0022784100000000085
,prior,0.12387619000000005
,prior,0.0001143799999999695
,prior,0.000427180000000027
,prior,0.0022784100000000085
,prior,0.12387619000000005
,prior,0.0001143799999999695
,prior,0.000427180000000027
,prior,0.0022784100000000085
,prior,0.12387619000000005
laplace_scaling,prior,4.104999999998693e-05
laplace_scaling,prior,4.563000000001871e-05
laplace_scaling,prior,3.5940000000012073e-05
laplace_scaling,prior,0.00023940999999999546
laplace_scaling,prior,0.003492879999999976
laplace_scaling,prior,0.06429551
laplace_scaling,prior,0.49902544008
laplace_scaling,prior,0.49975340349
laplace_scaling,prior,4.104999999998693e-05
laplace_scaling,prior,4.563000000001871e-05
laplace_scaling,prior,3.5940000000012073e-05
laplace_scaling,prior,0.00023940999999999546
laplace_scaling,prior,0.003492879999999976
laplace_scaling,prior,0.06429551
laplace_scaling,prior,0.49902544008
laplace_scaling,prior,0.49975340349
laplace_scaling,prior,4.104999999998693e-05
laplace_scaling,prior,4.563000000001871e-05
laplace_scaling,prior,3.5940000000012073e-05
laplace_scaling,prior,0.00023940999999999546
laplace_scaling,prior,0.003492879999999976
laplace_scaling,prior,0.06429551
laplace_scaling,prior,0.49902544008
laplace_scaling,prior,0.49975340349
tug_of_war,ans,4.5069999999980404e-05
clinicalTrial2,probIfControl,4.5354285714283016e-05
clinicalTrial2,probIfControl,4.5354285714283016e-05
clinicalTrial2,probIfControl,4.5354285714283016e-05
,prior,0.0001143799999999695
,prior,0.0017725299999999944
,prior,0.008818300000000001
,prior,0.08315739
,prior,0.0001143799999999695
,prior,0.0017725299999999944
,prior,0.008818300000000001
,prior,0.08315739
,prior,0.0001143799999999695
,prior,0.0017725299999999944
,prior,0.008818300000000001
,prior,0.08315739
,prior,0.5
,prior,0.5
,prior,0.5
,prior,0.5
,prior1,6.0139999999986316e-05
,prior1,0.0013600999999999752
,prior1,0.0019025499999999473
,prior1,0.5
,prior1,6.0139999999986316e-05
,prior1,0.0013600999999999752
,prior1,0.0019025499999999473
,prior1,0.5
,prior1,6.0139999999986316e-05
,prior1,0.0013600999999999752
,prior1,0.0019025499999999473
,prior1,6.0139999999986316e-05
,prior1,0.0013600999999999752
,prior1,0.0019025499999999473
,prior1,6.0139999999986316e-05
,prior1,0.0013600999999999752
,prior1,0.0019025499999999473
,prior1,6.0139999999986316e-05
,prior1,0.0013600999999999752
,prior1,0.0019025499999999473
,prior1,6.0139999999986316e-05
,prior1,0.0013600999999999752
,prior1,0.0019025499999999473
,prior1,6.0139999999986316e-05
,prior1,0.0013600999999999752
,prior1,0.0019025499999999473
,prior1,6.0139999999986316e-05
,prior1,0.0013600999999999752
,prior1,0.0019025499999999473
,prior1,6.0139999999986316e-05
,prior1,0.0013600999999999752
,prior1,0.0019025499999999473
,prior1,6.0139999999986316e-05
,prior1,0.0013600999999999752
,prior1,0.0019025499999999473
,prior1,6.0139999999986316e-05
,prior1,0.0013600999999999752
,prior1,0.0019025499999999473
,prior1,6.0139999999986316e-05
,prior1,0.0013600999999999752
,prior1,0.0019025499999999473
,prior1,6.0139999999986316e-05
,prior1,0.0013600999999999752
,prior1,0.0019025499999999473
,prior1,6.0139999999986316e-05
,prior1,0.0013600999999999752
,prior1,0.0019025499999999473
,prior1,6.0139999999986316e-05
,prior1,0.0013600999999999752
,prior1,0.0019025499999999473
,prior1,6.0139999999986316e-05
,prior1,0.0013600999999999752
,prior1,0.0019025499999999473
,prior1,6.0139999999986316e-05
,prior1,0.0013600999999999752
,prior1,0.0019025499999999473
trueskill,final,6.883000000001971e-05
trueskill,final,6.883000000001971e-05
,prior1,6.0139999999986316e-05
,prior1,0.0013600999999999752
,prior1,0.0019025499999999473
,prior1,6.0139999999986316e-05
,prior1,0.0013600999999999752
,prior1,0.0019025499999999473
or_5,prior1,6.0139999999986316e-05
or_10,prior1,0.0013600999999999752
or_15,prior1,0.0019025499999999473
or_5,prior1,6.0139999999986316e-05
or_10,prior1,0.0013600999999999752
or_15,prior1,0.0019025499999999473
,prior1,6.0139999999986316e-05
,prior1,0.0013600999999999752
,prior1,0.0019025499999999473
or_5,prior1,6.0139999999986316e-05
or_10,prior1,0.0013600999999999752
or_15,prior1,0.0019025499999999473
,prior1,6.0139999999986316e-05
,prior1,0.0013600999999999752
,prior1,0.0019025499999999473
or_5,prior1,6.0139999999986316e-05
or_10,prior1,0.0013600999999999752
or_15,prior1,0.0019025499999999473
or_5,prior1,6.0139999999986316e-05
or_10,prior1,0.0013600999999999752
or_15,prior1,0.0019025499999999473
or_5,prior1,6.0139999999986316e-05
or_10,prior1,0.0013600999999999752
or_15,prior1,0.0019025499999999473
