103	1952.661677903357600685161782890762575963972951682260900697649180158532582787371
104	1952.453283615007509349330855329883591074665625443457619108086293464047026905765
105	1952.288877777532040530428836783241327270473738076270156663665948568730861097903
106	1952.155666744752243298568150735162995311358958449970660016188762844377541141458
107	1952.044733932687534566706774475207435165456158980965041394054940128470090972251
108	1951.94985874762417061451330237002441853606301106676079167056661601866819156843
109	1951.866695114059741470933375612062406157830787567964552805731929825956070678455
110	2092.738879127379072248029280517253936054509760094372189657592665935025274714307
111	2091.824596792979103980727651788127327762763246362698010009589151793494575365426
112	2091.126633231314235672106101029835404749164144132094068481566582356203961591654
113	2090.582764442387735307029038586396952420961621734851680165126990871892501464181
114	2090.149325827764851348108441442099612335508346912924775426818969658141658772413
115	2089.795641570230305666636574721788149448241841075351246447447351865054338034586
116	2089.500122518972152346227039685113765073660077638855020850118947169425582967815
117	2089.247537164766419368468821291350514364935241105988387726803038485964705955459
118	2089.027104584400057947131575547152555943081532659075129521853019846327938633641
119	2088.831162152788382045804216232383530065804578231089895478786533033795952089347
120	2150.488260207048457522433241513293690679518437671763654217414027152168130687616
121	2149.921077287851940200090092506664734206036445533218485020691010715713014917689
122	2149.474537749181497088591168878514628856908948661962156422436402822748933879789
123	2149.113125201258812826222747401644007572139740822685018174174255125705923419647
124	2148.812600882767157547330515908627471148158802264824450276880158642613416082091
125	2148.556360841248932466241617725629589572242556968217287274112982522683166379668
126	2148.332974738024807862008046869317986428860971977691923069922738844244674086808
127	2148.134523028190687232744566020405725579063692837120719245441950251630868227021
128	2147.955473049796885351518174563050125096782605941293501886147541891276925498718
129	2147.79191881223145890819313888316189693253181137512083388024814427833746061578
130	2015.909598951311545113651561843337407492177829212901397312082061758865520232978
131	2015.623448956358764945097719472594145970448341545411861921898897915943412565829
132	2015.404938037734848898586918056890831787298616115044356577869086232810972471479
133	2015.234651663075836748045297460455799376702365286174182426278491161908913001404
134	2015.098974720871085570212766462976231968369878987918804011003115335554241386164
135	2014.988347603032737871279497051159538959164380153333400530218773911551773742225
136	2014.89604542877542782996643298756696694335755094492790380472405828704237374471
137	2014.8173247200456682371012022353040657055477209380459501972961262754549132681
138	2014.748827468630491320156546066236337944871798971877140144294822542396643345257
139	2014.688165164350469948067469087509524997120930053989537579833093046817634984891
140	1994.845925980614363528261889105317332578480865456389379994548073856512893856863
141	1994.714143159123971724934832163845149680307451219078151807676100707074437314054
142	1994.597011689266686717508732947200817086454174370728761424368265162286674179141
143	1994.491120193938808197508119962583482153914488265211368853936892609541021704665
144	1994.393998125007062429868528652329671527414341919843311794114359279254865198706
145	1994.303845672662421051692435576166864162726248503255576623763103031484700958909
146	1994.219342300923613097624157984118052937269418587426444592579974678595907429857
147	1994.139510836739813291653552414049005919754044123732288006838425353625650868472
148	1994.06362085069889985334152865194459449085410696133880843420021875380399215641
149	1993.991119859019925078931703782328010832650366671232689975643254839761092009496
150	1853.860716875704316804715814077452588346256155785382793708589318643066287377681
151	1853.683470560569957828024237881385888098182605194101308511893401179701135197517
152	1853.516098955703711190386754356898004595397036952734103359547566128434092976347
153	1853.357505688807748756446461062651464551205912914744287482389982406792105232757
154	1853.206808808472425767188018766809256500396851417321093762001241272708657575184
155	1853.063288355152630544233854801823852483852144729859877806592706251493282323164
156	1852.926347594054410622259705523732953341783765388003738007776922530962577686576
157	1852.795484271048900790141443797492976964039079197058950199006829965921390986967
158	1852.670269233604038425527619144513822253753121373032397295402780432409701997492
159	1852.550330472774825501585280981656317024721222314065940111591021392504692196913
160	2001.387542958482075648093148973425979794539257565117258551719588901971069156166
161	2000.825916173920382606665033135754194591046389645946659217455500847863935361628
162	2000.384190377332783558912645081032202747961403470584736714544233489682966461848
163	2000.032422030693033550572828041894812845665611806226538144060985903773771430354
164	1999.748440392205898713791617501850645023669406692562030454838939025467393945807
165	1999.515788614475419124366256269929564752019930064049076932406296081712084401674
166	1999.322219951014023693982577918025043717428946930892232938309781654459070847668
167	1999.158596890726507388136013242437233514127583185847012324150303024718801545214
168	1999.018083317538890822396851437486563029348326019781699197565248786271269508836
169	1998.895550267127675717212106299321089840587057390433425744769888874327592987942
170	1871.451420059782991775325273736961534410892830805984873295321584024427818856892
171	1870.803244730394599761161043892544083154405207656423901960617015361980236782296
172	1870.30373768308930577138468006867124799137055942103344254535204028886000905349
173	1869.910628461065033363455256929370887189961101444015368532835471301511859062994
174	1869.594148413603482266771653134571924160527538048564381422309618492455878024095
175	1869.333289612154517085603303525225171305291909894652946120423939540756952805627
176	1869.113187609437292548390988363178475612724912329913821121101829217960100906142
177	1868.923291380483844259130678915613149984664041821877150986191035334828984091066
178	1868.756083364277848408386455400753389442637467004808350284317001755885444001382
179	1868.606183534038105829579258518219613338867006726879657504514234620962394817624
180	1911.244605882157211883250197952258129757336734032984759986608945883025678552261
181	1911.014113124171910684453250463325707051605075510986583638272071376553346924723
182	1910.832773683993551350591325248857821234818811745427381564706843693872333505476
183	1910.687004597845593133874477878821943555127547012134753434879083356203245572541
184	1910.567165987534541506060241082317935587295375176769614637274343428809455559804
185	1910.466398337119836789183977602237388793451336249472359273838235387196256090567
186	1910.379805702795369365534811462119783993676157643126205237810498715726724693372
187	1910.303881295052369938911795817303080171738976506024608272131509823330800297869
188	1910.236102982856479491667804794924960322841440098291833533999836149234279946852
189	1910.174648039297132272833062851101825067217066388157921202585825766631965404936
190	1958.056936510996461925669842588457959421838290583343485808238000665251524568975
191	1957.788832009886511542758201160680289429364874582568450912794335888808202650543
192	1957.565963796499843081343296957670418923005863960703649157814965524580496465631
193	1957.377171946618464900888942623287188977847077008221783316302417844392233676232
194	1957.214329538785218641980281409374948209508646033645942675598780314547777348634
195	1957.071488013814877867429747101516731197832944545492333425820774746502772061551
196	1956.944269381894763196208957032925095581136727845797761374169228910272490795705
197	1956.829432500950305913193257550276575634774625726032183445584390876709203710163
198	1956.724562463518244312197804483197004823900687016757497643626885867588388464058
199	1956.627847328453208092990434076299445495291898718214119449157326264153837853351
200	2036.913753592938262733505847276404337280670470830829352511248304061868497829893
201	2036.649597373651349638705974803864535278081729551382406485151222350876690305217
202	2036.44519502441356347362310772377981377925843759526778831315873745883407044996
203	2036.282879253491351271340633931625161351779745777481720933465202737126968949138
204	2036.150551732656860892545348363692669460376687821858151560255138537861315800484
205	2036.03988317713560719183345389368235010458667570165693289528116077789921805739
206	2035.945103543866694090379163879329122309158994547419722412214703431043010550406
207	2035.862187193942065466209402412723938424248634497406917311869828820934853549928
208	2035.788302641072621153429568952197107060638201703560315002115522820703992559228
209	2035.721439825459767009510675236204150831351301230500968550038513324804998839219
210	2235.015003907745254858004661613651651862634999485008666815327864084273865120213
211	2234.598778518156215150892780045166695910165295609401866496584891242082035210644
212	2234.231424794101031933674579873756871719331233783715247140734391807484726731642
213	2233.902851547973057452609677347336613393631437821555098047073930796687307552332
214	2233.60580298699518818242166063832363591187877311316299459109134332520172057771
215	2233.334968354244963078653842793698765596467156370298698241999102111627440947434
216	2233.086383446797300455090979932557407451324911118905351186892606895542987386314
217	2232.857025997127080140943433283936440309564367955424652891154375724980666915112
218	2232.644540401754939817280835514653155564156700656687235469991942620755787952699
219	2232.447049172075816841648840553306823072843248908565317224213234235960444663157
220	2047.49743089895722335088926640161334235699886027644622691586808272080646857153
221	2047.315522826619472438788310401200730513666845194130815258993595154244115901379
222	2047.152666590689336487183318595320739906095804643694114635703517947383004957141
223	2047.005311801578331611058772490566348364005316009459637085062537392201082754641
224	2046.870771365923473622618342973690366412786702132452093286865216365985079298763
225	2046.746994205011631192455507474836453828121443304303980914825886136572570087523
226	2046.632399478958334583016682425536115941989409076196203047771573444800860252233
227	2046.525755396667926734970273703826310267122218487189767522385509955570908657801
228	2046.426090414241459040234167201130579746978178985708736963414819885485053121801
229	2046.332628009947652236173092908222614465163082886814394608197990776392384897322
230	1953.012558735854874812884447540547597912896227645154557868579331680514994881622
231	1952.862322156554385068138178253770241647961644683388185759979458434988439609501
232	1952.738645162637663422277436209825440282714789477078171703393853110118964650092
233	1952.633798549115466011869836693660026968000629801972080247812679948529675429617
234	1952.542483184424972253041795536294728304653926635496572638068303928469048598463
235	1952.461054675446677003281352980841194688164677982391658630377970849329328345311
236	1952.386996514213198975339744825695790816539591359423680747781079808080032983998
237	1952.318561943475731081935004465320829160722095269644923339009959270934030157367
238	1952.254530371842302876489429421728858366279892836770425809233998038095602161766
239	1952.194041575128604527550496192691278679630618208514238034705771669513517969945
240	1893.327063697021662362680207630963013936289215764337118769193739553867650045055
241	1892.813412545225897593559359854502981486349499539714364226407338892552514012134
242	1892.368612555187672290011934442163793855953289624350927782684229694713484925325
243	1891.978792688643879495112363845194158374999009462486380279386983656654397000392
244	1891.633396927113789197129543073054947251450713515839952737431660922516436558536
245	1891.324345122743405408968676800906681002421393502229358881048197480682102865601
246	1891.045410905462692053991535786648090895893780897296592040049188162525312923438
247	1890.791759905716270433073905942808126819453857990894978660376400199304967127517
248	1890.559606465981375715064906219335312146030331020798874179251327096789654680609
249	1890.345958006011722239784670280049612083825536937684993372257141905253390384685
250	1903.224774602193285755965104871072759212955749269927557680387184303951055976502
251	1903.029258152504769636152365076146376816213893499594184251141892348965003071308
252	1902.843315995192628958563144206463169882891755993317480148697865284105938128407
253	1902.666198790178213292525042566979316557961052522273043267910831693242440169211
254	1902.497269183088974990510930882619333795008171655212670747014478554421056859756
255	1902.335977528828988932900351654625176989964323877913950298740197020525438648471
256	1902.181843501419034035579800308165026428302074155266483625222909969373720500287
257	1902.034442117755412540105928244164689118188430572411658154837069608063074250881
258	1901.893393076189181179543243654281655401965880822810935748812353875076235289172
259	1901.758352588526944101624000712787749836079937449287594556996290836581231960542
260	1877.82846305430530176684824242877189100332711023618076878271535394218660908774
261	1877.707578036043427550393304945590712350499515679525551296371609323943625567265
262	1877.596852461226814346783064668906990339337399637423255444733041258419495978751
263	1877.494490185384694042097442645203560380883746687477235196981926273085593744174
264	1877.399109989276607258469368356317506998626447058483515326431989888365854065591
265	1877.309643524979483729338870191681911684452945194427732086625812581646586941411
266	1877.225258779918811813547820365589278891548710837022483157643107446592658551058
267	1877.145302633358995336489965720016123424504327668726802959263793564267758113331
268	1877.069257705012117641218961018582563284039367209251499086675692461740348691673
269	1876.996709908392675712613010305848569058619006731364710170588028863513939917703
270	1728.641181002794291034929819979866263921138209644783545799744098455709916373286
271	1728.390706960116071944486958092343986471676675741108503031608313247400522494635
272	1728.151401764023927485744036103046691981202996026449596383202773089869140188311
273	1727.922124113773406871887073235241165584287943501377367190396405816712936130345
274	1727.701942502204792004521528837358268944382187654095171390938555601770451668409
275	1727.490089466384609758185319931783728830386391014801936093502923555979586397281
276	1727.285926226425002360503991462677866286911168108235649935295341014415910018998
277	1727.088915312768821479692375140444782187486698609468695698123492670626528442052
278	1726.898599344971299870416863439141260004367835545270403797050960306977316338287
279	1726.714584553548723237543648188644491366326461793381485582158785858463559588231
280	1780.2289666783028689125443167178427243996158249502436451138007855437879234357
281	1780.09157004633496111015761172653336361834421944203393556378325389971883232027
282	1779.979217970272622727337421908407819490887564933668874855290860987148656889709
283	1779.885145126507097430434410767866055636740393294532593525071491969415349573135
284	1779.804497902401730952875236998861106894123042839279872055214376738071754084634
285	1779.733789145707992960036620001373197598478788090577041235265723915417070145314
286	1779.670509053780772608954109866566961523879601531418070674703813081077410949321
287	1779.612847404430334258486472344531340897058642060601591314474773344331609956139
288	1779.559495178504153233834244178017737134548683831137074315048033658485685185646
289	1779.509502802065417103026610241181175853142331171532438779794275622825736563737
290	2225.110916482410479612612290284466889056965365635370633314467795516801148481031
291	2224.572184152461854942476330511811546850240618165616674165020792699058252015119
292	2224.170303438424045745766861246797145983597780182423249271176323360566031172322
293	2223.858676214451595431730087300236380881055302378038850479815045525175336090869
294	2223.607184966962516953639760189256803735667425817720996551573017922718493419702
295	2223.396326037265130052354912337186650880619292897821175580883674215079211859928
296	2223.213432921799912830385377009961828004504274466543277169069065419436374532285
297	2223.050247052467667917806503325834899252538159737380820246912070719103073575216
298	2222.901355362594605281385176539056393967542599666563622771228098595602721511148
299	2222.763184862551241223020061242050315367150436377970000926273370232891061147395
300	1867.273709042979391060606150299774962934259389814285216930340928868943391510089
301	1866.903880702938376978936304858783843070422699618104088179773847249990964052197
302	1866.628931817107418958634554686522875463186161321661208864978846612740977019218
303	1866.421108540273419370868446919814638126465720485887354616245181069098827291002
304	1866.260998324577217637445867702927687910228631960153515612126821597811563875077
305	1866.134997753871864315633881819718315673147133439318717675012304605676253982442
306	1866.033552740838510370549984693662460424557827871011315488193929615672892889473
307	1865.94993529691328246571665024594015729696259692497131639821130942100496222298
308	1865.87939274574506587338295822919604514258097288408317666709656940054373635931
309	1865.818555428780242334873599949322069589220044065947167596412866832490286224733
310	2088.211378168953504483546488425753937144870326881635019257808923895660527545227
311	2088.053265048206506744288778786495504798970534075140656320523315130314520357611
312	2087.931668262919033759885480106177007069249030054406522971042634278927853003448
313	2087.834651988884875727358539250422447994604727719468909653258615480978272308537
314	2087.754337938903985942590350034479785827929017523572183860258532220498036994086
315	2087.685522507134171367742673236729792001308284282374910870805741484875362504161
316	2087.624764187933688336100920942735436551223126589943750732031707191479231328566
317	2087.569781991715884136908255903064128637275907055012102464479282731885638772852
318	2087.519059172495741744132335922132140463585826951852604717653310099958875248519
319	2087.47158233337796430162157051394217466348938173286911254571939799947452779746
320	1946.781857851042900405325256435619846155743962113087860726101818991351130384084
321	1946.539824752746548745300365959108924472905628636949099253293792639986708886265
322	1946.338028206255231098714130974453461425799221318612507950929651211135035473879
323	1946.165946353639171347713483111339965694676783959610928698600383048991641727967
324	1946.016118131569476093117961016556467448528346975331439892127565929335044438844
325	1945.883220192914778846786172542849009447413822376179734983230666694499092985561
326	1945.7634281012322625756594052751874099843305884899889868362510485757383581409
327	1945.653972891660707552060135834110057614525918560228704065604498690285411642703
328	1945.552832220973712631347120392982954619809326532937600379631620943311444627159
329	1945.458514488031745480793478152570023343092303802009996387563680353451522926443
330	2252.346723666473320216917163374834201345838956261990929818362316590928937949227
331	2252.046795319387277131195670959831778353675049182474238509892840507846272309013
332	2251.792538412738463367901711658056930340388903114375825325035267024390432521027
333	2251.572597181689988539211542206898081238639199788033628002405286980057567796214
334	2251.378807317320243663406158846202224519112565575644442005898177854269275654152
335	2251.20525906301334712766894325295592991395637696443641282760897036509157803468
336	2251.047644495480233191334486776096908654997329823099231662838090472754004545287
337	2250.902799956811905368416928610626690422074033364191215804609375226406224323752
338	2250.768383405432932627253991897112869942327607374411017314742541511495292445998
339	2250.642645655359588664044765315504515543889465170036863828910536947527575204807
340	2248.903434466842721877808831661611129433890802215461029942285919389472840454955
341	2248.409204990148294998327156259970687916313804251735796978466371946569290772457
342	2248.065714838176723930567395194343021755365627334795907951627222056411145562278
343	2247.817625089615019495018190934829933910716473572567887577307737463452608831324
344	2247.6305174207084449522535929549252264698502834303624616955788622527148622897
345	2247.48295374388707492957806984297261193899086590840036860287257855831870864905
346	2247.361543940733936796078583044105098839666265909004665577396955134562014860864
347	2247.257888055400687219199846795447510034883276186463398040766984404578884294183
348	2247.166682459690118819852346826987010629932042829501162650756193953157341868385
349	2247.084547345899729325340532021589790281123630685454187200284502243916874041111
350	1743.355855220676270942343514102129857975422680132736361005176200637664422119046
351	1743.083035559850517724872003461498932949068895304297648834626894102418507988671
352	1742.842542274315971590121161218487496817112867593946602088233945405555372664061
353	1742.627531174213595896873602043867731824116328383445704148427590552110667660544
354	1742.432912083283794148792014070449051109135522665867328741184501836755462947372
355	1742.25487420856082957614139359008419375969059933611959554498538933611024904132
356	1742.090542849444382393693981056243016652511066694429482737866593175434488161172
357	1741.937730633251062692915457225877017055400365725170456194736656516243408496093
358	1741.794756858960341137300826047728061463163354891876500550063893983688037173916
359	1741.660315984252794303627508151887550518509843424180885231022473631565777922258
360	1984.941395792519994006704038227809872778477544857310877310860880942298302907971
361	1984.677911801987222570085930527190351968429380470376464650192565212651611399426
362	1984.48263639424570218567313802426605286245668587868948400592454148641055459673
363	1984.333426945568527364507845314090539520620914564061699759011356038121172262584
364	1984.215516512120863028599830962089824584260723291583819292227513443285692968822
365	1984.119051886195946717308758148358480638766403248679013161254790390752822716235
366	1984.037452062383156396180432081067563683515578820659923294996802872952590025022
367	1983.966314788393819486101819553300809796193721837641432317674691617365425740235
368	1983.902688611244569179055897508113617629435707281672765011725623327312744816078
369	1983.844588389531220087893881688799465231791899034148499955231156099794769563333
370	2088.237141075620118962627648349158150868375292616794956156460087645921968794337
371	2087.866361632656086209052858263568063699984956493319700108074992436193393351546
372	2087.578834716059609332217884739339761636642049559812118355404414157785752770399
373	2087.354163586809820232198953309239797428915873951618684838492511672097192552955
374	2087.176887939601646989752631789104231226310557516539879602249964115196315151499
375	2087.035327399074977354629661353004199322246884165788019498180586691734668931911
376	2086.920681001341755567615085068499799863837451216600785176643913393872382162037
377	2086.826331817614554886205701021120113788261356825057099906860324523110349899994
378	2086.747313616965609378769583932136351264656806845661882479419725489588345078488
379	2086.679904075922306342955666350152394339641579146549166281827615712022612660406
380	2122.352989593917569108917935364457471009972964260200416080524875788553251528775
381	2121.621649108879125207456456225412259861493744532613811833213738106991389663131
382	2121.097697872049561200430725518511199240273230555230736511583259658627207762527
383	2120.712937913772515827498170735426380535771257470284542671917446204970755381119
384	2120.422033202136422979151533580636473638289244484426035461509703352675411116899
385	2120.19480920817051772872127730454098497226938153936668979292848544137782154433
386	2120.011148297805720364218141795112313672080538409703459883313593389063805127358
387	2119.85760863948971380097740155244275624475684886890472528148281942508338269474
388	2119.725184558418030752693434172176966100727608992631383502948583510655987820022
389	2119.607822119163699137070225934379706895725360482561716055223540486802423239962
390	1984.984164466749989108275241350610636097464680217851901844358155329522899288619
391	1984.86580556458221256960683396041612775594884017134207555502815656116768939596
392	1984.75967217403766731935277352767815179544855626032653372937857865337666881906
393	1984.663437296541969245245492461466913222824000885680372931259124947439641755757
394	1984.575326786335437293820672075135479897263871574282078989293194825175813044476
395	1984.49398025901065211273788740407696937961642231085199013946939088706198445483
396	1984.418347570057066529514568869695454315235124355351157819795088269685430745636
397	1984.347611710313714359054933764499116527728714603127275776614841164115994428227
398	1984.28113132701075156724877452918852013074672518928325616027282181073491519561
399	1984.218397831363668920899675635805322763733649576515737835266756667571072698853
400	1991.267693146358738431809907356003025031985813417272677465297515226142356780358
401	1991.105436755443551109466176890831553656165358620601166137053489001883086603661
402	1990.980887387466306934441643671697344730131061843820876439330554189345857537704
403	1990.883194852146325453048045182296116266584606677441202221714611903030128392117
404	1990.804784607821767599633545653824924107733598254395504821886371437903131155964
405	1990.740349888163830529074206562289816112721518947001273097956108782971987941802
406	1990.686158000057229783353560485208025594882016227840483900937504196072809193477
407	1990.639571791400620991065488940718425517111948168505265898395620390453854753811
408	1990.598718775881599119582354752821315946791493544330073447461079611634539451233
409	1990.562261798646464240297195534053168510150666930432734628397296637036234015067
410	1739.870460424749351376845023822531032043415334033711325348274029588927005639397
411	1739.23487118827246174348167070556982429826437252829224751543553046017637578709
412	1738.740924138267155511396396191653068682884969530231835972205289789817927081119
413	1738.350888446294254775242898658610006298449855872382399211633241482105281285583
414	1738.03742913844280388595628199216491525463835562193766939411045004616771595458
415	1737.780711806532039480284109178903776561224080979400788806362031544850501172133
416	1737.566314418521766614276901074096145172540842888698476140403542987316747984694
417	1737.383723530424785899015780425034963393160361443798803716881591035367931685894
418	1737.225251957674236469776068263279399016732958311189457767687493505605081913712
419	1737.085259654765873814563826881414422622408791466087932848834017355091728909084
420	1946.331667431866024588912268336317016120672786616437441815205233895892658309975
421	1946.123081970343283287899603660008215172236744117260280170000627970758806885641
422	1945.937904871289720907945252513648035132038608307488496799834484755984982430978
423	1945.769980701100349355537631579732706039555660631481790480582418524108519029051
424	1945.615101560655857551326581977984204327726319500353450261030771683396600438792
425	1945.470374717143841090868021611891662307853994808509759721955875191913851466212
426	1945.333796210905351927111259817431077669136862944172342201609451822160907027729
427	1945.203963417840767929453231218608016571584732838534715132846986784000138164754
428	1945.07988128525205409059409019000608992547598487017002077987900534855045230356
429	1944.960831686898062822323639078075180763213879534693497049524533549630730401033
430	2147.418007807945852126283536574173873038021660409484751631721389543301018845797
431	2147.06031101118969565867302808569461967341799152411133008728144050913619417119
432	2146.753060827857131015804629888238828688347301204164910464555236782276347978346
433	2146.48422311822037071085369142215209174313219993158138989893835277706905119583
434	2146.245109557678224907726543615063467419502636938110861046243287045093923496607
435	2146.029409611410471270425379535575361377806656308258096052281240861731976543746
436	2145.832507834918342214928868825629511822816596004804498629572450236042673792673
437	2145.65100108069528766567328268245586195059241697130345967539123809848557182223
438	2145.482356165487064416652540486293074222943919840238426917378753161091340248863
439	2145.324666502869421470377866578459075955982714618843876574755855504547569859093
440	1929.51700294924561648678430169840683996102732977452042575688746073661228806915
441	1929.423952510029786485444067534850222671780606200820408239224285448027121985987
442	1929.341010361973356527946125171578502647321528324043454865451028944832528367635
443	1929.265820287626777174386194938298362763378954509200645990587418174141364937851
444	1929.196692741468697576287383153538838204545531223524037500640668486369657083192
445	1929.132407913548141696003296312807132338902670398033640264113423119406029866938
446	1929.072078005521229110712023457064414569486917504440950021713194052913119966763
447	1929.0150506975793653316533277966785143172018806695590967351566572300504674896
448	1928.960841323812345277596289942380162062567137755243956643334649053866686266349
449	1928.90908509639318530232021808043300115601148241397029510932230503529403865645
450	2011.057860239179574122937129510476146969612809492058560444174143757406704412884
451	2010.847178191554992223178506831412621482954223855879839169175945772632935776021
452	2010.676634474656045201770003601000241987965115943651915921738062026142676178282
453	2010.534784928217669113529046579929167369496897553370464795584895688986401009804
454	2010.413762435586753890133666743863610061058530203813219345293800156323158546799
455	2010.308132220441435580590354809462312837812755974788408736278674861933835331761
456	2010.214115859329325786810511690634585363988230138587912365844046877148917251405
457	2010.129065136346880587292439914119783561964852931748563398552947188282244760198
