3.0,2.0,52.0,48442.0,15.234228442,0.21494754488899304,14.266656548,3.776459804305432
2.0,7.0,258.0,14115.0,6.074846735,0.2936844170039734,2.960084744,3.3844026532669886
3.0,3.0,56.0,43695.0,12.689256241,0.2825356662861438,13.309388312,3.367954059971453
2.0,8.0,434.0,14445.0,7.232621831,0.29368520076727833,3.393560327,3.384398919945397
4.0,0.0,60.0,193185.0,78.847299734,-0.09393555273154419,111.375336466,4.361334506646472
3.0,4.0,68.0,42091.0,11.536592776,0.2844558745497139,12.13065144,3.3613428359308273
3.0,5.0,96.0,42883.0,11.313441199,0.28305136701737865,11.754089281,3.387319361635491
3.0,6.0,155.0,44827.0,11.767638663,0.28314681239263706,12.245901589,3.3866222920314613
3.0,7.0,276.0,46564.0,11.744945146,0.28315708593697053,12.549933344,3.3866758496942566
4.0,1.0,58.0,171380.0,70.87298109,0.18536308717378347,82.182873815,4.128691720617553
3.0,8.0,517.0,47906.0,12.464454023,0.28315753171694524,11.237315553,3.3866784056567667
3.0,9.0,956.0,48768.0,9.097179066,0.2831576088192165,9.426839394,3.3866787341526106
4.0,2.0,58.0,148901.0,59.505506277,0.24399034982001666,76.562918218,3.7820273561874274
4.0,3.0,62.0,137462.0,49.952397461,0.30991294836421446,64.579657076,3.3733887363523536
4.0,4.0,74.0,134913.0,43.962753589,0.3119296281187047,44.022186851,3.3660998732520966
5.0,0.0,66.0,572360.0,398.621553508,-0.19002877913415261,416.539298114,4.299085021879364
4.0,5.0,102.0,138293.0,36.43892835,0.31057952978670045,40.440441526,3.392359978809509
4.0,6.0,162.0,144909.0,37.037656449,0.31066219389247607,51.554457295,3.3916058284366954
4.0,7.0,285.0,151078.0,40.787517831,0.31067070794965446,56.27082789,3.3916509205246257
4.0,8.0,534.0,155197.0,39.394105199,0.31067089640560397,45.88869729,3.391654379593092
4.0,9.0,1031.0,158185.0,40.354185503,0.3106709333987965,45.483793612,3.3916545475390194
5.0,1.0,64.0,510958.0,393.761460723,0.2002041803612613,428.545370629,4.131820492857059
4.0,10.0,1978.0,160064.0,43.587828255,0.3106709385905546,58.370359236,3.391654564602959
5.0,2.0,64.0,452211.0,328.193254818,0.258318348157502,373.634159088,3.7843750484439624
5.0,3.0,68.0,426656.0,296.554290546,0.3234598415936958,365.255156202,3.3755718953461837
5.0,4.0,80.0,424801.0,264.631790792,0.32552124327150267,273.973819358,3.367969430595622
5.0,5.0,108.0,438243.0,203.775582467,0.3242035146549398,285.702759273,3.394360841645721
6.0,0.0,72.0,1.690678e6,1996.119616591,-0.2496494438262573,2504.594567481,4.248605796092306
5.0,6.0,168.0,460069.0,217.953262811,0.32428087173027365,295.962366908,3.3935822954708783
5.0,7.0,292.0,482761.0,253.101697001,0.32428878118474813,304.717074395,3.3936238039791533
5.0,8.0,543.0,497860.0,252.247808268,0.3242888801732917,328.937716499,3.3936278266105546
5.0,9.0,1048.0,506775.0,195.992291022,0.32428889588086207,236.199228933,3.39362791558915
5.0,10.0,2057.0,513080.0,221.480825229,0.32428889898097424,309.339867867,3.3936279384788577
5.0,11.0,4042.0,517035.0,245.09485748,0.3242888991748458,256.974124417,3.393627937502515
6.0,1.0,70.0,1.519339e6,1860.571872863,0.20767554007125,2313.290094574,4.133133552775234
6.0,2.0,70.0,1.369103e6,1587.269681307,0.2655215939023563,1868.342892909,3.785347457454918
6.0,3.0,74.0,1.314175e6,1435.502856049,0.3302235312376425,1669.072061784,3.3765433144658346
6.0,4.0,86.0,1.321962e6,1193.697278332,0.3323077899353706,1357.731323501,3.3687782480947135
6.0,5.0,114.0,1.369252e6,1027.985907038,0.33100712959900846,1162.327806138,3.395236790412582
6.0,6.0,174.0,1.438397e6,954.303106482,0.3310822286734876,1144.054722253,3.39444559738331
6.0,7.0,298.0,1.514319e6,972.906800693,0.3310899580126758,1232.233742995,3.394485219746457
6.0,8.0,550.0,1.575923e6,1336.671534013,0.33109005465536967,1396.030936951,3.3944894494061373
6.0,9.0,1057.0,1.609063e6,1271.093600102,0.33109006225162574,1424.067627744,3.3944894997457595
6.0,10.0,2074.0,1.627544e6,1060.480770655,0.3310900641154788,1269.554755457,3.3944895240392725
6.0,11.0,4107.0,1.64043e6,1051.985755025,0.3310900641651031,1271.584964554,3.3944895226250082
6.0,12.0,8127.0,1.648155e6,1059.071481278,0.3310900641674621,1273.58215724,3.39448952260409
7.0,0.0,70.0,132.0,1.071809586,0.06724022333387003,0.085354009,3.665464799394609
7.0,1.0,264.0,517.0,0.298324375,0.2057381724477545,0.085265708,3.5291383802596616
7.0,2.0,1034.0,2054.0,0.366103107,0.2708105765387856,0.126810528,3.461627693945433
7.0,3.0,4108.0,8199.0,0.498047716,0.30244651835831315,0.387321474,3.4281729577854825
7.0,4.0,16398.0,32776.0,1.094737273,0.31805536123353195,1.580050959,3.411537186352724
7.0,5.0,65552.0,131081.0,4.059379033,0.3258094272362806,7.918290085,3.403244223036752
7.0,6.0,262162.0,524298.0,18.702094392,0.32967410359907445,39.335409868,3.3991042083234397
7.0,7.0,1.048596e6,2.097163e6,86.98071611,0.331603381151899,208.898751633,3.3970358462101564
7.0,8.0,4.194326e6,8.38862e6,426.066596173,0.3325672582977919,1066.235955465,3.3960020800541426
7.0,9.0,1.677724e7,3.3554445e7,2179.905416052,0.33304900690398065,6255.040598942,3.395485301125272
