3.0,7.0,276.0,46567.0,11.946955895,3.2779735151509013,11.312690163,4.8623135454573605
4.0,1.0,58.0,171383.0,72.402846491,2.4723081436137715,84.41354521,4.607822881528564
3.0,8.0,517.0,47909.0,9.456322437,3.2779744780612328,8.80457701,4.862315057498542
3.0,9.0,956.0,48771.0,11.740764235,3.277974593351746,9.422688024,4.862315433783878
4.0,2.0,58.0,148904.0,57.673148067,2.8986883512671904,55.776390501,4.7535818216169154
4.0,3.0,62.0,137465.0,48.750438526,3.2591139942189544,57.256364414,4.869650646089842
4.0,4.0,74.0,134916.0,43.833333401,3.2797099202469226,53.940126814,4.867668417301114
5.0,0.0,66.0,572363.0,410.895683556,2.041679000133753,379.413099068,4.19952875627962
4.0,5.0,102.0,138296.0,36.679517246,3.281729430334285,45.760168807,4.862639315262328
4.0,6.0,162.0,144912.0,33.357238215,3.2817336996370603,38.140295557,4.862396465118049
4.0,7.0,285.0,151081.0,41.132090187,3.2817574684330504,47.587606292,4.862447087129467
4.0,8.0,534.0,155200.0,40.753899061,3.281758871040987,50.952517847,4.862449824725582
4.0,9.0,1031.0,158188.0,39.557465358,3.281758944058,50.727645526,4.862450006198625
5.0,1.0,64.0,510961.0,322.291124042,2.474324371066548,419.610897174,4.608647950578899
4.0,10.0,1978.0,160067.0,42.37892984,3.2817589508472924,55.589950327,4.8624500276563385
5.0,2.0,64.0,452214.0,349.574499863,2.900218052230896,385.653206438,4.753811111749554
5.0,3.0,68.0,426659.0,313.266081478,3.2606815700195275,355.297752244,4.869464950177704
5.0,4.0,80.0,424804.0,241.984224357,3.281516829611302,251.427202075,4.867561122975153
5.0,5.0,108.0,438246.0,217.605414075,3.2835616978406073,215.1194648,4.862540020813659
5.0,6.0,168.0,460072.0,210.770509942,3.2835585314295193,210.770438909,4.862270183795414
6.0,0.0,72.0,1.690681e6,2124.886067616,2.0398291343351063,2501.750065481,4.1895089161005465
5.0,7.0,292.0,482764.0,211.596806649,3.2835810602245576,270.142028508,4.862315808712312
5.0,8.0,543.0,497863.0,207.784460962,3.2835826495495435,221.355982414,4.86231905009968
5.0,9.0,1048.0,506778.0,217.792750003,3.283582700991003,252.740009189,4.86231912866149
5.0,10.0,2057.0,513083.0,274.474788481,3.283582710205288,274.279803281,4.862319156579
5.0,11.0,4042.0,517038.0,228.839308884,3.283582709789661,232.039612071,4.862319154903872
6.0,1.0,70.0,1.519342e6,2016.213322121,2.475345758109148,2103.603564002,4.609178745399434
6.0,2.0,70.0,1.369106e6,1590.075645157,2.9009967273647304,1750.599040411,4.754038955400936
6.0,3.0,74.0,1.314178e6,1343.104970293,3.2614800061625786,1760.970217934,4.869470345297541
6.0,4.0,86.0,1.321965e6,1243.317889522,3.2824357198330603,1371.725629459,4.867607894088635
6.0,5.0,114.0,1.369255e6,1019.922225573,3.2844943781809093,1112.946500809,4.862593213551911
6.0,6.0,174.0,1.4384e6,996.084205819,3.2844874737953367,1091.323291908,4.862309821628708
6.0,7.0,298.0,1.514322e6,991.64883665,3.284509397304306,1197.692883668,4.862353057293626
6.0,8.0,550.0,1.575926e6,1253.035279809,3.2845110851651276,1488.445345898,4.8623565775703845
6.0,9.0,1057.0,1.609066e6,1403.09103521,3.2845111245174374,1458.034984079,4.862356603102831
6.0,10.0,2074.0,1.627547e6,858.516908447,3.284511134673064,1009.647681656,4.862356632916031
6.0,11.0,4107.0,1.640433e6,859.136154786,3.2845111341567903,1020.230993075,4.862356630685064
6.0,12.0,8127.0,1.648158e6,867.695890505,3.2845111341296542,1023.780890286,4.862356630573789
