8.0,2.0,0.4980468750000009,46.727653559
8.0,4.0,0.4980468750000009,46.113008052
8.0,8.0,0.4980468750000009,46.944419079
8.0,16.0,0.4980468750000009,46.766768208
8.0,32.0,0.4980468750000009,46.64518572
8.0,64.0,0.4980468750000009,46.103432801
8.0,128.0,0.4980468750000009,47.570569581
8.0,256.0,0.4980468750000009,48.963079534
8.0,512.0,0.4980468750000009,51.4923985
8.0,1024.0,0.4980468750000009,51.004479594
8.0,2048.0,0.4980468750000009,57.239519625
8.0,4096.0,0.4980468750000009,78.783909355
9.0,1.0,0.4990234375000009,47.780030009
9.0,2.0,0.4990234375000009,46.976045824
9.0,4.0,0.4990234375000009,46.776746864
9.0,8.0,0.4990234375000009,47.37035678
9.0,16.0,0.4990234375000009,46.666184184
9.0,32.0,0.4990234375000009,47.999870453
9.0,64.0,0.4990234375000009,46.76308976
9.0,128.0,0.4990234375000009,47.391843195
9.0,256.0,0.4990234375000009,47.713764241
9.0,512.0,0.4990234375000009,49.633651976
9.0,1024.0,0.4990234375000009,52.969401184
9.0,2048.0,0.4990234375000009,57.221081087
9.0,4096.0,0.4990234375000009,82.247001393
10.0,1.0,0.4995117187500009,47.905591534
10.0,2.0,0.4995117187500009,48.063014646
10.0,4.0,0.4995117187500009,46.62555609
10.0,8.0,0.4995117187500009,47.013703835
10.0,16.0,0.4995117187500009,47.241052505
10.0,32.0,0.4995117187500009,47.495129141
10.0,64.0,0.4995117187500009,50.454529443
10.0,128.0,0.4995117187500009,49.997228764
10.0,256.0,0.4995117187500009,49.263480893
10.0,512.0,0.4995117187500009,49.58445156
10.0,1024.0,0.4995117187500009,53.079687097
10.0,2048.0,0.4995117187500009,57.396943784
10.0,4096.0,0.4995117187500009,81.011231664
11.0,1.0,0.4997558593750009,48.571165422
11.0,2.0,0.4997558593750009,49.586521685
11.0,4.0,0.4997558593750009,49.229736491
11.0,8.0,0.4997558593750009,47.560326066
11.0,16.0,0.4997558593750009,46.865331968
11.0,32.0,0.4997558593750009,46.650935222
11.0,64.0,0.4997558593750009,46.595807451
11.0,128.0,0.4997558593750009,49.255396029
11.0,256.0,0.4997558593750009,48.035109205
11.0,512.0,0.4997558593750009,49.291542242
11.0,1024.0,0.4997558593750009,53.074867927
11.0,2048.0,0.4997558593750009,59.413297673
11.0,4096.0,0.4997558593750009,83.531379977
12.0,1.0,0.4998779296875009,48.005598077
12.0,2.0,0.4998779296875009,49.170482789
12.0,4.0,0.4998779296875009,48.728175275
12.0,8.0,0.4998779296875009,48.896369774
12.0,16.0,0.4998779296875009,49.779907197
12.0,32.0,0.4998779296875009,48.798932425
12.0,64.0,0.4998779296875009,50.22064205
12.0,128.0,0.4998779296875009,48.599873412
12.0,256.0,0.4998779296875009,50.488405274
12.0,512.0,0.4998779296875009,50.443613478
12.0,1024.0,0.4998779296875009,54.521732762
12.0,2048.0,0.4998779296875009,60.619604877
12.0,4096.0,0.4998779296875009,90.450611671
13.0,1.0,0.4999389648437509,52.500129575
13.0,2.0,0.4999389648437509,50.417697177
13.0,4.0,0.4999389648437509,50.937086096
13.0,8.0,0.4999389648437509,49.675340344
13.0,16.0,0.4999389648437509,52.197907824
13.0,32.0,0.4999389648437509,49.064530723
13.0,64.0,0.4999389648437509,50.659707913
13.0,128.0,0.4999389648437509,50.739914154
13.0,256.0,0.4999389648437509,51.545716704
13.0,512.0,0.4999389648437509,52.029795992
13.0,1024.0,0.4999389648437509,57.58138523
13.0,2048.0,0.4999389648437509,64.472230038
13.0,4096.0,0.4999389648437509,87.795756519
14.0,1.0,0.4999694824218759,57.927966766
14.0,2.0,0.4999694824218759,57.824284095
14.0,4.0,0.4999694824218759,57.275043512
14.0,8.0,0.4999694824218759,56.884041006
14.0,16.0,0.4999694824218759,59.395777425
14.0,32.0,0.4999694824218759,59.150660962
14.0,64.0,0.4999694824218759,56.591133921
14.0,128.0,0.4999694824218759,56.49734458
14.0,256.0,0.4999694824218759,58.498224486
14.0,512.0,0.4999694824218759,59.721526373
14.0,1024.0,0.4999694824218759,65.313845353
14.0,2048.0,0.4999694824218759,68.389506299
14.0,4096.0,0.4999694824218759,91.016815262
15.0,1.0,0.4999847412109384,64.038054177
15.0,2.0,0.4999847412109384,63.263067492
15.0,4.0,0.4999847412109384,63.220305141
15.0,8.0,0.4999847412109384,63.442143173
15.0,16.0,0.4999847412109384,65.205977112
15.0,32.0,0.4999847412109384,63.687753632
15.0,64.0,0.4999847412109384,67.829205626
15.0,128.0,0.4999847412109384,67.186678462
15.0,256.0,0.4999847412109384,67.549239255
15.0,512.0,0.4999847412109384,67.555677324
15.0,1024.0,0.4999847412109384,71.472634763
15.0,2048.0,0.4999847412109384,78.886620946
15.0,4096.0,0.4999847412109384,102.488291351
16.0,1.0,0.49999237060546964,88.861798345
16.0,2.0,0.49999237060546964,89.129895576
16.0,4.0,0.49999237060546964,89.478143362
16.0,8.0,0.49999237060546964,88.502068569
16.0,16.0,0.49999237060546964,90.84302663
16.0,32.0,0.49999237060546964,90.115619149
16.0,64.0,0.49999237060546964,91.25137576
16.0,128.0,0.49999237060546964,86.809763425
16.0,256.0,0.49999237060546964,87.468250242
16.0,512.0,0.49999237060546964,89.462046434
16.0,1024.0,0.49999237060546964,91.685321719
16.0,2048.0,0.49999237060546964,100.584551098
16.0,4096.0,0.49999237060546964,125.860942549
17.0,1.0,0.49999618530273343,132.666719623
17.0,2.0,0.49999618530273343,134.909998366
17.0,4.0,0.49999618530273526,136.500729009
17.0,8.0,0.49999618530273526,136.249964769
17.0,16.0,0.49999618530273526,132.938980067
17.0,32.0,0.49999618530273526,137.276167118
17.0,64.0,0.49999618530273526,133.63693724
17.0,128.0,0.49999618530273526,138.066720981
17.0,256.0,0.49999618530273526,153.254105423
17.0,512.0,0.49999618530273526,136.503354349
17.0,1024.0,0.49999618530273526,141.719796287
17.0,2048.0,0.49999618530273526,154.322625523
17.0,4096.0,0.49999618530273526,181.551114079
18.0,1.0,0.49999809265136624,243.848479672
18.0,2.0,0.49999809265136624,241.580767117
18.0,4.0,0.4999980926513681,237.641904991
18.0,8.0,0.4999980926513681,234.823620795
18.0,16.0,0.4999980926513681,244.736606495
18.0,32.0,0.4999980926513681,235.993854737
18.0,64.0,0.4999980926513681,241.12772487
18.0,128.0,0.4999980926513681,239.471194276
18.0,256.0,0.4999980926513681,243.961789244
18.0,512.0,0.4999980926513681,239.097921396
18.0,1024.0,0.4999980926513681,249.963014892
18.0,2048.0,0.4999980926513681,257.968815384
18.0,4096.0,0.4999980926513681,275.536623936
19.0,1.0,0.49999904632568265,463.29902196
19.0,2.0,0.49999904632568265,456.048214237
19.0,4.0,0.49999904632568265,505.008840866
19.0,8.0,0.4999990463256845,460.941173229
19.0,16.0,0.4999990463256845,459.957817691
19.0,32.0,0.4999990463256845,447.259900411
19.0,64.0,0.4999990463256845,455.912693631
19.0,128.0,0.4999990463256845,448.586055934
19.0,256.0,0.4999990463256845,450.036714295
19.0,512.0,0.4999990463256845,478.504470383
19.0,1024.0,0.4999990463256845,475.141087831
19.0,2048.0,0.4999990463256845,552.874105755
19.0,4096.0,0.4999990463256845,520.875745702
20.0,1.0,0.49999952316284085,987.087003655
20.0,2.0,0.49999952316284085,1026.993332571
20.0,4.0,0.49999952316284085,983.475972897
20.0,8.0,0.49999952316284085,902.057595025
20.0,16.0,0.49999952316284085,1057.771568992
20.0,32.0,0.49999952316284085,953.722498753
20.0,64.0,0.49999952316284085,1051.678602341
20.0,128.0,0.49999952316284085,1082.891725357
20.0,512.0,0.49999952316284085,1095.796497787
20.0,1024.0,0.49999952316284085,1146.228552747
