8.0,128.0,0.4980468750000009,46.266302555
8.0,256.0,0.4980468750000009,48.146327441
8.0,512.0,0.4980468750000009,50.466441121
8.0,1024.0,0.4980468750000009,51.234502674
8.0,2048.0,0.4980468750000009,59.339468878
8.0,4096.0,0.4980468750000009,76.058070088
9.0,1.0,0.4990234375000009,48.088271154
9.0,2.0,0.4990234375000009,46.583995015
9.0,4.0,0.4990234375000009,48.135273444
9.0,8.0,0.4990234375000009,47.168326599
9.0,16.0,0.4990234375000009,48.100877294
9.0,32.0,0.4990234375000009,46.051384419
9.0,64.0,0.4990234375000009,47.287108335
9.0,128.0,0.4990234375000009,48.155244029
9.0,256.0,0.4990234375000009,47.717357437
9.0,512.0,0.4990234375000009,49.208175201
9.0,1024.0,0.4990234375000009,51.827799499
9.0,2048.0,0.4990234375000009,58.125368694
9.0,4096.0,0.4990234375000009,76.587957293
10.0,1.0,0.4995117187500009,47.361304693
10.0,2.0,0.4995117187500009,46.986337773
10.0,4.0,0.4995117187500009,48.078744044
10.0,8.0,0.4995117187500009,46.525234803
10.0,16.0,0.4995117187500009,48.074175429
10.0,32.0,0.4995117187500009,48.178404348
10.0,64.0,0.4995117187500009,50.184091893
10.0,128.0,0.4995117187500009,47.915553182
10.0,256.0,0.4995117187500009,48.36543592
10.0,512.0,0.4995117187500009,49.559404139
10.0,1024.0,0.4995117187500009,52.35643592
10.0,2048.0,0.4995117187500009,58.353724031
10.0,4096.0,0.4995117187500009,76.745914198
11.0,1.0,0.4997558593750009,47.019368388
11.0,2.0,0.4997558593750009,47.74936861
11.0,4.0,0.4997558593750009,47.582164694
11.0,8.0,0.4997558593750009,47.258840993
11.0,16.0,0.4997558593750009,47.167473604
11.0,32.0,0.4997558593750009,46.862313127
11.0,64.0,0.4997558593750009,46.526317167
11.0,128.0,0.4997558593750009,47.136243596
11.0,256.0,0.4997558593750009,47.785521461
11.0,512.0,0.4997558593750009,48.616486529
11.0,1024.0,0.4997558593750009,51.171060802
11.0,2048.0,0.4997558593750009,57.796049413
11.0,4096.0,0.4997558593750009,78.61594282
12.0,1.0,0.4998779296875009,48.012719977
12.0,2.0,0.4998779296875009,48.426671353
12.0,4.0,0.4998779296875009,48.546809682
12.0,8.0,0.4998779296875009,48.174335375
12.0,16.0,0.4998779296875009,47.549847077
12.0,32.0,0.4998779296875009,48.409746318
12.0,64.0,0.4998779296875009,48.903709406
12.0,128.0,0.4998779296875009,49.46238419
12.0,256.0,0.4998779296875009,48.766393002
12.0,512.0,0.4998779296875009,49.742164572
12.0,1024.0,0.4998779296875009,54.317233878
12.0,2048.0,0.4998779296875009,60.091876658
12.0,4096.0,0.4998779296875009,83.497896576
13.0,1.0,0.4999389648437509,48.348944834
13.0,2.0,0.4999389648437509,50.884845786
13.0,4.0,0.4999389648437509,48.584090182
13.0,8.0,0.4999389648437509,49.80332999
13.0,16.0,0.4999389648437509,48.67233419
13.0,32.0,0.4999389648437509,49.495266843
13.0,64.0,0.4999389648437509,49.352172226
13.0,128.0,0.4999389648437509,49.076872646
13.0,256.0,0.4999389648437509,49.785505991
13.0,512.0,0.4999389648437509,52.861857623
13.0,1024.0,0.4999389648437509,54.601119841
13.0,2048.0,0.4999389648437509,61.705074974
13.0,4096.0,0.4999389648437509,89.281314974
14.0,1.0,0.4999694824218759,57.615353203
14.0,2.0,0.4999694824218759,54.710166186
14.0,4.0,0.4999694824218759,54.027196844
14.0,8.0,0.4999694824218759,53.915851285
14.0,16.0,0.4999694824218759,54.885961245
14.0,32.0,0.4999694824218759,54.939134239
14.0,64.0,0.4999694824218759,55.43181957
14.0,128.0,0.4999694824218759,54.852974335
14.0,256.0,0.4999694824218759,55.440887635
14.0,512.0,0.4999694824218759,57.157378584
14.0,1024.0,0.4999694824218759,63.129590751
14.0,2048.0,0.4999694824218759,73.37024259
14.0,4096.0,0.4999694824218759,95.365215515
15.0,1.0,0.4999847412109384,64.917322633
15.0,2.0,0.4999847412109384,65.60360472
15.0,4.0,0.4999847412109384,64.811765408
15.0,8.0,0.4999847412109384,67.066280043
15.0,16.0,0.4999847412109384,63.565089211
15.0,32.0,0.4999847412109384,65.027968687
15.0,64.0,0.4999847412109384,64.367516987
15.0,128.0,0.4999847412109384,65.958584744
15.0,256.0,0.4999847412109384,66.62948919
15.0,512.0,0.4999847412109384,66.520834348
15.0,1024.0,0.4999847412109384,71.482228404
15.0,2048.0,0.4999847412109384,77.815267579
15.0,4096.0,0.4999847412109384,109.865309527
16.0,1.0,0.49999237060546964,85.854698068
16.0,2.0,0.49999237060546964,84.169578251
16.0,4.0,0.49999237060546964,85.830620117
16.0,8.0,0.49999237060546964,84.805738306
16.0,16.0,0.49999237060546964,83.667594491
16.0,32.0,0.49999237060546964,82.485794448
16.0,64.0,0.49999237060546964,82.810744719
16.0,128.0,0.49999237060546964,83.53071659
16.0,256.0,0.49999237060546964,85.820114306
16.0,512.0,0.49999237060546964,86.961383705
16.0,1024.0,0.49999237060546964,89.343409924
16.0,2048.0,0.49999237060546964,96.277732066
16.0,4096.0,0.49999237060546964,124.918348489
17.0,1.0,0.49999618530273343,124.641144729
17.0,2.0,0.49999618530273343,128.855937781
17.0,4.0,0.49999618530273526,122.961716238
17.0,8.0,0.49999618530273526,125.892531839
17.0,16.0,0.49999618530273526,127.282008583
17.0,32.0,0.49999618530273526,129.525021274
17.0,64.0,0.49999618530273526,133.202627705
17.0,128.0,0.49999618530273526,130.103601839
17.0,256.0,0.49999618530273526,131.892440798
17.0,512.0,0.49999618530273526,127.051378644
17.0,1024.0,0.49999618530273526,131.105511715
17.0,2048.0,0.49999618530273526,136.52283876
17.0,4096.0,0.49999618530273526,165.075408342
18.0,1.0,0.49999809265136624,223.102413803
18.0,2.0,0.49999809265136624,214.964030563
18.0,4.0,0.4999980926513681,222.950664279
18.0,8.0,0.4999980926513681,224.324731574
18.0,16.0,0.4999980926513681,217.05561463
18.0,32.0,0.4999980926513681,220.995882986
18.0,64.0,0.4999980926513681,216.625287029
18.0,128.0,0.4999980926513681,217.991902305
18.0,256.0,0.4999980926513681,222.470889356
18.0,512.0,0.4999980926513681,224.662411189
18.0,1024.0,0.4999980926513681,229.940527958
18.0,2048.0,0.4999980926513681,238.165298403
18.0,4096.0,0.4999980926513681,264.823167688
19.0,1.0,0.49999904632568265,424.721795598
19.0,2.0,0.49999904632568265,421.210356549
19.0,4.0,0.49999904632568265,420.477189201
19.0,8.0,0.4999990463256845,426.029813996
19.0,16.0,0.4999990463256845,417.600478952
19.0,32.0,0.4999990463256845,415.922840784
19.0,64.0,0.4999990463256845,422.959818719
19.0,128.0,0.4999990463256845,432.754275239
19.0,256.0,0.4999990463256845,414.570272772
19.0,512.0,0.4999990463256845,444.409538712
19.0,1024.0,0.4999990463256845,428.796591033
19.0,2048.0,0.4999990463256845,447.914073655
19.0,4096.0,0.4999990463256845,474.785372702
20.0,1.0,0.49999952316284085,886.905981103
20.0,2.0,0.49999952316284085,845.476746158
20.0,4.0,0.49999952316284085,868.131853215
20.0,8.0,0.49999952316284085,842.705957755
20.0,16.0,0.49999952316284085,886.154340201
20.0,32.0,0.49999952316284085,875.789001386
20.0,64.0,0.49999952316284085,955.948014158
20.0,128.0,0.49999952316284085,869.626834449
20.0,256.0,0.49999952316284085,905.779651164
20.0,512.0,0.49999952316284085,881.849045204
20.0,1024.0,0.49999952316284085,855.666565156
20.0,2048.0,0.49999952316284085,943.968071693
20.0,4096.0,0.49999952316284085,1108.460272711
