8.0,2048.0,0.4980468750000009,56.885505034
8.0,4096.0,0.4980468750000009,75.071106864
9.0,1.0,0.4990234375000009,46.616580776
9.0,2.0,0.4990234375000009,48.222742136
9.0,4.0,0.4990234375000009,46.118935622
9.0,8.0,0.4990234375000009,47.8165446
9.0,16.0,0.4990234375000009,46.031002028
9.0,32.0,0.4990234375000009,46.707765472
9.0,64.0,0.4990234375000009,48.087119546
9.0,128.0,0.4990234375000009,48.558460497
9.0,256.0,0.4990234375000009,49.046665776
9.0,512.0,0.4990234375000009,48.204048342
9.0,1024.0,0.4990234375000009,53.430964968
9.0,2048.0,0.4990234375000009,60.119602121
9.0,4096.0,0.4990234375000009,79.320331253
10.0,1.0,0.4995117187500009,49.432629768
10.0,2.0,0.4995117187500009,49.318896087
10.0,4.0,0.4995117187500009,51.466597578
10.0,8.0,0.4995117187500009,49.861283904
10.0,16.0,0.4995117187500009,49.676259719
10.0,32.0,0.4995117187500009,48.588582747
10.0,64.0,0.4995117187500009,49.184109614
10.0,128.0,0.4995117187500009,48.109074061
10.0,256.0,0.4995117187500009,48.353769628
10.0,512.0,0.4995117187500009,48.493057179
10.0,1024.0,0.4995117187500009,52.351139692
10.0,2048.0,0.4995117187500009,57.945353677
10.0,4096.0,0.4995117187500009,78.734301556
11.0,1.0,0.4997558593750009,46.586647803
11.0,2.0,0.4997558593750009,46.637949862
11.0,4.0,0.4997558593750009,46.609350636
11.0,8.0,0.4997558593750009,46.415966763
11.0,16.0,0.4997558593750009,48.854229531
11.0,32.0,0.4997558593750009,46.293622069
11.0,64.0,0.4997558593750009,48.629382601
11.0,128.0,0.4997558593750009,49.375596062
11.0,256.0,0.4997558593750009,49.684387073
11.0,512.0,0.4997558593750009,48.390510842
11.0,1024.0,0.4997558593750009,55.036224051
11.0,2048.0,0.4997558593750009,60.186753055
11.0,4096.0,0.4997558593750009,81.013325113
12.0,1.0,0.4998779296875009,49.262108136
12.0,2.0,0.4998779296875009,50.373966803
12.0,4.0,0.4998779296875009,49.050336619
12.0,8.0,0.4998779296875009,48.330905995
12.0,16.0,0.4998779296875009,48.469497435
12.0,32.0,0.4998779296875009,48.945462108
12.0,64.0,0.4998779296875009,48.992675902
12.0,128.0,0.4998779296875009,50.270219659
12.0,256.0,0.4998779296875009,49.094560369
12.0,512.0,0.4998779296875009,50.955115672
12.0,1024.0,0.4998779296875009,55.41468003
12.0,2048.0,0.4998779296875009,61.495355589
12.0,4096.0,0.4998779296875009,82.516744089
13.0,1.0,0.4999389648437509,52.295049453
13.0,2.0,0.4999389648437509,54.44162981
13.0,4.0,0.4999389648437509,49.440525554
13.0,8.0,0.4999389648437509,49.82424167
13.0,16.0,0.4999389648437509,50.824243818
13.0,32.0,0.4999389648437509,49.678083882
13.0,64.0,0.4999389648437509,53.021575765
13.0,128.0,0.4999389648437509,51.725618091
13.0,256.0,0.4999389648437509,51.764659292
13.0,512.0,0.4999389648437509,55.193337973
13.0,1024.0,0.4999389648437509,58.70574697
13.0,2048.0,0.4999389648437509,67.40519915
13.0,4096.0,0.4999389648437509,87.783390693
14.0,1.0,0.4999694824218759,57.016135239
14.0,2.0,0.4999694824218759,57.961185621
14.0,4.0,0.4999694824218759,55.918139535
14.0,8.0,0.4999694824218759,56.934973996
14.0,16.0,0.4999694824218759,58.52229151
14.0,32.0,0.4999694824218759,59.043357651
14.0,64.0,0.4999694824218759,58.781234965
14.0,128.0,0.4999694824218759,58.446289569
14.0,256.0,0.4999694824218759,60.771958521
14.0,512.0,0.4999694824218759,62.602792977
14.0,1024.0,0.4999694824218759,64.407346728
14.0,2048.0,0.4999694824218759,78.087346814
14.0,4096.0,0.4999694824218759,94.438815344
15.0,1.0,0.4999847412109384,67.932367497
15.0,2.0,0.4999847412109384,66.503380689
15.0,4.0,0.4999847412109384,65.212158653
15.0,8.0,0.4999847412109384,65.192853048
15.0,16.0,0.4999847412109384,65.937647256
15.0,32.0,0.4999847412109384,68.53179249
15.0,64.0,0.4999847412109384,68.552044309
15.0,128.0,0.4999847412109384,68.05089351
15.0,256.0,0.4999847412109384,69.434809608
15.0,512.0,0.4999847412109384,73.941929199
15.0,1024.0,0.4999847412109384,73.330539991
15.0,2048.0,0.4999847412109384,83.579753319
15.0,4096.0,0.4999847412109384,106.666966463
16.0,1.0,0.49999237060546964,89.464477648
16.0,2.0,0.49999237060546964,92.426593371
16.0,4.0,0.49999237060546964,95.236347606
16.0,8.0,0.49999237060546964,90.157766188
16.0,16.0,0.49999237060546964,88.857683013
16.0,32.0,0.49999237060546964,93.361443754
16.0,64.0,0.49999237060546964,90.143251283
16.0,128.0,0.49999237060546964,92.414718153
16.0,256.0,0.49999237060546964,91.367161292
16.0,512.0,0.49999237060546964,94.612208734
16.0,1024.0,0.49999237060546964,96.079848604
16.0,2048.0,0.49999237060546964,108.269954197
16.0,4096.0,0.49999237060546964,129.190524572
17.0,1.0,0.49999618530273343,142.722142336
17.0,2.0,0.49999618530273343,141.891044018
17.0,4.0,0.49999618530273526,144.901784966
17.0,8.0,0.49999618530273526,141.650854859
17.0,16.0,0.49999618530273526,145.721988214
17.0,32.0,0.49999618530273526,145.571148491
17.0,64.0,0.49999618530273526,146.53852214
17.0,128.0,0.49999618530273526,147.576519626
17.0,256.0,0.49999618530273526,146.272190323
17.0,512.0,0.49999618530273526,147.49761086
17.0,1024.0,0.49999618530273526,149.330220133
17.0,2048.0,0.49999618530273526,163.634239044
17.0,4096.0,0.49999618530273526,186.726851201
18.0,1.0,0.49999809265136624,249.99238215
18.0,2.0,0.49999809265136624,260.284219978
18.0,4.0,0.4999980926513681,266.509987356
18.0,8.0,0.4999980926513681,252.777841475
18.0,16.0,0.4999980926513681,256.612719044
18.0,32.0,0.4999980926513681,245.188752614
18.0,64.0,0.4999980926513681,263.37163875
18.0,128.0,0.4999980926513681,263.927333475
18.0,256.0,0.4999980926513681,263.348393751
18.0,512.0,0.4999980926513681,284.106759649
18.0,1024.0,0.4999980926513681,267.87114508
18.0,2048.0,0.4999980926513681,276.877034637
18.0,4096.0,0.4999980926513681,322.536504394
19.0,1.0,0.49999904632568265,496.130616107
19.0,2.0,0.49999904632568265,557.143724776
19.0,4.0,0.49999904632568265,511.694636946
19.0,8.0,0.4999990463256845,495.816745411
19.0,16.0,0.4999990463256845,495.520623563
19.0,32.0,0.4999990463256845,473.693743381
19.0,64.0,0.4999990463256845,485.134756136
19.0,128.0,0.4999990463256845,507.117287099
19.0,256.0,0.4999990463256845,496.415532952
19.0,512.0,0.4999990463256845,471.397997685
19.0,1024.0,0.4999990463256845,501.317764014
19.0,2048.0,0.4999990463256845,512.677846739
19.0,4096.0,0.4999990463256845,526.026267552
20.0,1.0,0.49999952316284085,1096.876594051
20.0,2.0,0.49999952316284085,1062.327207075
20.0,32.0,0.49999952316284085,1168.108254859
20.0,128.0,0.49999952316284085,1151.042291563
