13.0,4.0,0.4999389648437509,48.914445901
13.0,8.0,0.4999389648437509,48.215900465
13.0,16.0,0.4999389648437509,50.847446656
13.0,32.0,0.4999389648437509,49.016128088
13.0,64.0,0.4999389648437509,49.398521811
13.0,128.0,0.4999389648437509,49.024239568
13.0,256.0,0.4999389648437509,49.683164769
13.0,512.0,0.4999389648437509,51.582885881
13.0,1024.0,0.4999389648437509,54.637888269
13.0,2048.0,0.4999389648437509,60.931171895
13.0,4096.0,0.4999389648437509,82.395546015
14.0,1.0,0.4999694824218759,51.020878933
14.0,2.0,0.4999694824218759,49.750844768
14.0,4.0,0.4999694824218759,48.981502364
14.0,8.0,0.4999694824218759,50.990592137
14.0,16.0,0.4999694824218759,51.21714007
14.0,32.0,0.4999694824218759,52.64906834
14.0,64.0,0.4999694824218759,53.704106911
14.0,128.0,0.4999694824218759,53.190229072
14.0,256.0,0.4999694824218759,51.481446775
14.0,512.0,0.4999694824218759,53.437084014
14.0,1024.0,0.4999694824218759,54.86042177
14.0,2048.0,0.4999694824218759,64.956532447
14.0,4096.0,0.4999694824218759,89.936189864
15.0,1.0,0.4999847412109384,58.970105718
15.0,2.0,0.4999847412109384,59.181879157
15.0,4.0,0.4999847412109384,59.030345788
15.0,8.0,0.4999847412109384,58.551212792
15.0,16.0,0.4999847412109384,60.01124618
15.0,32.0,0.4999847412109384,59.05035476
15.0,64.0,0.4999847412109384,58.96821576
15.0,128.0,0.4999847412109384,57.953199917
15.0,256.0,0.4999847412109384,58.276679552
15.0,512.0,0.4999847412109384,60.440461774
15.0,1024.0,0.4999847412109384,63.598271241
15.0,2048.0,0.4999847412109384,72.802804773
15.0,4096.0,0.4999847412109384,96.864784496
16.0,1.0,0.49999237060546964,68.841047764
16.0,2.0,0.49999237060546964,70.972562635
16.0,4.0,0.49999237060546964,70.699317814
16.0,8.0,0.49999237060546964,70.319854234
16.0,16.0,0.49999237060546964,67.922192976
16.0,32.0,0.49999237060546964,70.18699262
16.0,64.0,0.49999237060546964,68.283415133
16.0,128.0,0.49999237060546964,69.892448133
16.0,256.0,0.49999237060546964,67.914192206
16.0,512.0,0.49999237060546964,69.007904197
16.0,1024.0,0.49999237060546964,74.433351443
16.0,2048.0,0.49999237060546964,84.144341244
16.0,4096.0,0.49999237060546964,107.716952565
17.0,1.0,0.49999618530273343,95.465968804
17.0,2.0,0.49999618530273343,94.666911121
17.0,4.0,0.49999618530273526,90.084524856
17.0,8.0,0.49999618530273526,90.665125543
17.0,16.0,0.49999618530273526,92.491669659
17.0,32.0,0.49999618530273526,94.894945564
17.0,64.0,0.49999618530273526,94.515778168
17.0,128.0,0.49999618530273526,94.198461052
17.0,256.0,0.49999618530273526,95.862120235
17.0,512.0,0.49999618530273526,105.365135354
17.0,1024.0,0.49999618530273526,99.071482522
17.0,2048.0,0.49999618530273526,110.520375345
17.0,4096.0,0.49999618530273526,131.420990781
18.0,1.0,0.49999809265136624,149.917414673
18.0,2.0,0.49999809265136624,148.218269077
18.0,4.0,0.4999980926513681,149.766263014
18.0,8.0,0.4999980926513681,151.031544355
18.0,16.0,0.4999980926513681,148.101816532
18.0,32.0,0.4999980926513681,144.876009874
18.0,64.0,0.4999980926513681,146.421463113
18.0,128.0,0.4999980926513681,147.745335117
18.0,256.0,0.4999980926513681,146.175583442
18.0,512.0,0.4999980926513681,145.640697592
18.0,1024.0,0.4999980926513681,151.975803252
18.0,2048.0,0.4999980926513681,164.35592205
18.0,4096.0,0.4999980926513681,190.37991347
19.0,1.0,0.49999904632568265,269.148827768
19.0,2.0,0.49999904632568265,272.157454479
19.0,4.0,0.49999904632568265,285.924662485
19.0,8.0,0.4999990463256845,271.404221675
19.0,16.0,0.4999990463256845,272.339380042
19.0,32.0,0.4999990463256845,275.468621916
19.0,64.0,0.4999990463256845,283.700885396
19.0,128.0,0.4999990463256845,268.665081077
19.0,256.0,0.4999990463256845,278.429414066
19.0,512.0,0.4999990463256845,274.82863932
19.0,1024.0,0.4999990463256845,274.879881547
19.0,2048.0,0.4999990463256845,292.75434325
19.0,4096.0,0.4999990463256845,326.820945371
20.0,1.0,0.49999952316284085,725.060970295
20.0,2.0,0.49999952316284085,698.441866688
20.0,4.0,0.49999952316284085,697.424801017
20.0,8.0,0.49999952316284085,694.186950623
20.0,16.0,0.49999952316284085,710.62434192
20.0,32.0,0.49999952316284085,703.176663273
20.0,64.0,0.49999952316284085,700.631576155
20.0,128.0,0.49999952316284085,692.844118386
20.0,256.0,0.49999952316284085,700.697947059
20.0,512.0,0.49999952316284085,699.435148883
20.0,1024.0,0.49999952316284085,696.50365788
20.0,2048.0,0.49999952316284085,712.223977849
20.0,4096.0,0.49999952316284085,750.81488013
