13.0,256.0,0.4166408148094239,47.29926318
13.0,512.0,0.41664081488302557,49.308710277
13.0,1024.0,0.41664081488719157,48.223034988
13.0,2048.0,0.41664081488739946,49.855772753
13.0,4096.0,0.41664081488740684,55.647526529
14.0,1.0,0.49998982602502823,45.812796575
14.0,2.0,0.43889493701620463,49.352840919
14.0,4.0,0.4138296794570647,49.34591739
14.0,8.0,0.41654099303677133,49.925588782
14.0,16.0,0.4166483893796881,50.517781796
14.0,32.0,0.4166534046857823,50.848564092
14.0,64.0,0.416653718465069,50.12512004
14.0,128.0,0.4166537385867601,50.818392308
14.0,256.0,0.4166537398470901,50.81423603
14.0,512.0,0.41665373992438126,51.391719974
14.0,1024.0,0.4166537399289937,51.272283609
14.0,2048.0,0.416653739929254,53.595959368
14.0,4096.0,0.4166537399292672,59.43089269
15.0,1.0,0.4999949133747723,50.89175922
15.0,2.0,0.4389044797302301,52.023407706
15.0,4.0,0.41383392263490437,56.035897476
15.0,8.0,0.41654728932841256,57.68029886
15.0,16.0,0.4166548401839469,56.053622858
15.0,32.0,0.41665986658547016,54.568449842
15.0,64.0,0.4166601814759925,52.918855098
15.0,128.0,0.41666020172603113,58.4155092
15.0,256.0,0.4166602030017222,56.45701621
15.0,512.0,0.4166602030808777,54.657996416
15.0,1024.0,0.4166602030857173,53.546863568
15.0,2048.0,0.4166602030860062,56.494710931
15.0,4096.0,0.41666020308602236,60.512030897
16.0,1.0,0.4999974567779411,58.74839769
16.0,2.0,0.4389092528512754,62.068800608
16.0,4.0,0.41383604377488054,68.053675096
16.0,8.0,0.4165504375685134,66.758089363
16.0,16.0,0.4166580657384884,64.213952816
16.0,32.0,0.41666309769341625,69.826062335
16.0,64.0,0.4166634131402687,67.293193717
16.0,128.0,0.4166634334545968,65.766510776
16.0,256.0,0.41666343473799056,66.792176729
16.0,512.0,0.4166634348180823,67.81036197
16.0,1024.0,0.41666343482303664,64.045367467
16.0,2048.0,0.4166634348233396,66.101540504
16.0,4096.0,0.4166634348233574,72.107504097
17.0,1.0,0.49999872841160836,78.3177085
17.0,2.0,0.4389116398531274,81.183284173
17.0,4.0,0.41383710423273207,88.381958471
17.0,8.0,0.41655201171208767,90.130339914
17.0,16.0,0.41665967855380803,94.086556655
17.0,32.0,0.41666471328689536,93.598720657
17.0,64.0,0.4166650290121056,95.859268135
17.0,128.0,0.41666504935861065,91.108859027
17.0,256.0,0.4166650506458614,90.916563445
17.0,512.0,0.4166650507264241,93.833335215
17.0,1024.0,0.41666505073143656,98.850133978
17.0,2048.0,0.41666505073174565,102.819257495
17.0,4096.0,0.4166650507317651,107.489177831
18.0,1.0,0.4999993642114633,123.721495597
18.0,2.0,0.4389128334644258,132.543398268
18.0,4.0,0.4138376344331961,154.170837303
18.0,8.0,0.41655279878978985,162.948565189
18.0,16.0,0.4166604849710582,158.64798233
18.0,32.0,0.4166655210935286,149.592983607
18.0,64.0,0.41666583695795595,153.814134854
18.0,128.0,0.41666585732055267,158.157285812
18.0,256.0,0.4166658586097311,157.728866808
18.0,512.0,0.41666585869052963,150.846161109
18.0,1024.0,0.41666585869557077,158.352675507
18.0,2048.0,0.4166658586958839,162.139014427
18.0,4096.0,0.41666585869590356,164.375860887
19.0,1.0,0.4999996821071467,278.158102372
19.0,2.0,0.43891343029767316,303.285155531
19.0,4.0,0.41383789952657285,307.499410939
19.0,8.0,0.4165531923299842,297.728370023
19.0,16.0,0.4166608881819426,293.448285254
19.0,32.0,0.41666592499930794,289.460111547
19.0,64.0,0.4166662409333606,288.349748939
19.0,128.0,0.41666626130400414,285.051531117
19.0,256.0,0.4166662625941503,286.241779882
19.0,512.0,0.41666626267506723,292.430299203
19.0,1024.0,0.4166662626801221,287.709071032
19.0,2048.0,0.4166662626804371,300.373349906
19.0,4096.0,0.41666626268045664,300.912349133
20.0,1.0,0.49999984105392703,583.866540769
20.0,2.0,0.438913728721197,608.819059441
20.0,4.0,0.4138380320715123,636.868410529
20.0,8.0,0.4165533891008739,639.98414615
20.0,16.0,0.41666108978796496,571.126339838
20.0,32.0,0.41666612695276267,562.103891344
20.0,64.0,0.41666644292167104,576.836014481
20.0,128.0,0.4166664632963375,598.662311718
20.0,256.0,0.4166664645869761,553.116736856
20.0,512.0,0.41666646466795637,567.603268826
20.0,1024.0,0.416666464673018,570.569605488
20.0,2048.0,0.4166664646733341,569.959874171
20.0,4096.0,0.41666646467335416,627.858097707
