11.0,1.0,0.14985153167538734,31.304541046
11.0,2.0,0.44480305690365346,32.207535587
11.0,4.0,0.4012815599136776,34.475336474
11.0,8.0,0.4150514238604376,32.678982413
11.0,16.0,0.41648824946128066,32.460509615
11.0,32.0,0.41656014583366613,34.447807769
11.0,64.0,0.4165631651899005,34.710130924
11.0,128.0,0.41656329399171044,34.351229177
11.0,256.0,0.41656329994706354,35.316068646
11.0,512.0,0.41656330022984,31.784220782
11.0,1024.0,0.4165633002409024,33.3450682
11.0,2048.0,0.4165633002409024,37.287965836
12.0,2.0,0.4459147654541683,29.823585
12.0,4.0,0.40040649582280624,33.099513447
12.0,8.0,0.4149604276036662,34.090415735
12.0,16.0,0.416531349656894,34.430506632
12.0,32.0,0.4166114177247029,33.882279973
12.0,64.0,0.4166148170556972,34.298524437
12.0,128.0,0.4166149627064849,33.41401107
12.0,256.0,0.41661496952705207,36.02737229
12.0,512.0,0.41661496987218277,36.161387101
12.0,1024.0,0.41661496988948776,37.558254169
12.0,2048.0,0.41661496989018165,34.548669459
12.0,4096.0,0.41661496989018165,43.72077978
13.0,2.0,0.4494116292896489,33.54124826
13.0,4.0,0.39962976507745324,35.602102907
13.0,8.0,0.41485991566813757,35.589252628
13.0,16.0,0.41654970863151786,31.986826865
13.0,32.0,0.4166369206930256,34.898131444
13.0,64.0,0.41664064741638585,36.5856783
13.0,128.0,0.41664080701778816,35.410095174
13.0,256.0,0.4166408144816382,35.717080039
13.0,512.0,0.416640814865602,35.324432946
13.0,1024.0,0.41664081488629257,36.030083776
13.0,2048.0,0.4166408148873633,38.438332438
14.0,2.0,0.45255853196428125,33.961336576
14.0,4.0,0.3989750748070518,36.780174271
14.0,8.0,0.4147630489768159,34.725892964
14.0,16.0,0.41655611575552853,37.238057715
14.0,32.0,0.4166495504347228,35.502209384
14.0,64.0,0.416653560172216,37.067711388
14.0,128.0,0.4166537315279552,36.743061351
14.0,256.0,0.4166537394952485,39.111148906
14.0,512.0,0.4166537399053214,39.618021496
14.0,1024.0,0.41665373992793264,38.151549763
15.0,2.0,0.45539455528654355,34.659573493
15.0,8.0,0.41467367039508657,38.747269455
15.0,16.0,0.41655687834713945,38.122958944
15.0,32.0,0.41665575702177704,39.36862283
15.0,64.0,0.4166600128585203,38.592343211
15.0,128.0,0.4166601942553306,39.089541239
15.0,256.0,0.41666020263184994,40.80815516
15.0,512.0,0.41666020306079193,40.107140909
15.0,1024.0,0.4166602030845715,40.259177906
16.0,2.0,0.4579550738100308,35.873240285
16.0,4.0,0.3979544905953573,42.884625075
16.0,8.0,0.4145927680904374,43.794337263
16.0,16.0,0.4165550967430833,44.534258077
16.0,32.0,0.4166587643261622,46.642196944
16.0,64.0,0.41666323556256507,46.186500618
16.0,128.0,0.4166634256353801,47.55712208
16.0,256.0,0.41666343435386954,44.220717639
16.0,512.0,0.41666343479729645,48.537520633
16.0,1024.0,0.41666343482184237,50.331666275
17.0,2.0,0.4602718377817981,42.688996177
17.0,4.0,0.3975553941704578,51.90164744
17.0,8.0,0.4145200881468625,55.918135926
17.0,16.0,0.41655227767430625,56.959755491
17.0,32.0,0.4166601825753193,60.730836805
17.0,64.0,0.416664843596728,58.334417917
17.0,128.0,0.4166650412398895,62.944858187
17.0,256.0,0.41666505025004447,57.755296329
17.0,512.0,0.4166650507051224,66.255918692
17.0,1024.0,0.41666505073021154,62.807488351
18.0,2.0,0.4623731002836427,47.947509412
18.0,4.0,0.3972128735139272,65.19488724
18.0,8.0,0.41445490003669866,73.434708485
18.0,16.0,0.4165491393017773,77.535539587
18.0,32.0,0.41666081531933524,80.572692479
18.0,64.0,0.4166656446358829,92.126906615
18.0,128.0,0.4166658489412755,89.632595907
18.0,256.0,0.416665858204047,98.413917066
18.0,512.0,0.41666585866882583,89.076125384
18.0,1024.0,0.4166658586943259,93.728987309
19.0,2.0,0.46428382136548524,83.961314045
19.0,4.0,0.39691686441454826,114.692848809
19.0,8.0,0.41439634747358406,139.595125869
19.0,16.0,0.41654601202266744,140.864010343
19.0,32.0,0.41666106302067596,137.266395057
19.0,64.0,0.41666604248317374,194.557184088
19.0,128.0,0.4166662526957787,163.412752496
19.0,256.0,0.4166662621799749,173.135176
19.0,512.0,0.4166662626530352,164.957468218
19.0,1024.0,0.4166662626788622,177.766210283
20.0,2.0,0.4660259320999864,145.982683746
20.0,4.0,0.39665929863350424,219.782524199
20.0,8.0,0.41434359954211175,263.523327155
20.0,16.0,0.4165430374826684,277.349120109
20.0,32.0,0.4166611248274037,288.385036789
20.0,64.0,0.4166662389999968,317.108905981
20.0,128.0,0.4166664544852532,324.3077946
20.0,256.0,0.41666646416538605,320.439255059
20.0,512.0,0.41666646464564716,319.758297215
