57	44645.09447943778906273904079839362989873575026865808949570037624808956484321827
58	44645.09372186744855504309250788534466728189684642194793297859201984965818435828
59	44645.09300144072569344652437482683425392506078613020842948196450419987866883464
60	45690.84458617333911210615570753688169871021996714824206500370769119380507395207
61	45690.7231109171893931694885788109428727957781012111210157229813027335935043883
62	45690.60762447913900622174071127611796501731143514423345727113484607742108056706
63	45690.49783165150261005653906429633647221707014863899405348093679877153239226899
64	45690.39345177241283467132736820782950541370195240394935716289656047151504492902
65	45690.29421800977580231047455649926514237808383531608308423706309720799374320242
66	45690.19987668040283360800943069740217724383480023523669233244167907300220597988
67	45690.1101866025977975745205163718149582674407940185221198946458364478882029422
68	45690.02491848056295579286032778213742307152059592108406614198081432246305041907
69	45689.94385431906557771886744205297999507619199136932355604155702291051155030839
70	45689.8667868668832462612138216660150938260018237298635783492776708814196567824
71	45689.7935190876178042056340422656817034800050129848311390481293898350165463321
72	45689.72386365653647867901133426085633804467031925315972141233450686407025991761
73	45689.65764248216402183204377690270019735987637355813922680950714253699468797339
74	45689.59468625141187358792305372740166462124553794808669179209261003257838749643
75	45689.5348339970895324396695290149424116808899017117031927697081655989800484501
76	45689.47793268669965233903429540924181165077159814821011133964510313545957502132
77	45689.42383683147200106801728517763506660109464306731135243227840301108220611033
78	45689.37240811464244561096970289277399747771262388542669218026046501198554679128
79	45689.32351503803169479021072086603234410282935518480248931433648813358275802384
80	44652.41340370183705554802353203294221430980518802597777932083745252774592000862
81	44652.34568699143984650100937675227363273174435988835760950984052135486185660789
82	44652.28121929409736386485824826467253638109523663494059619770644826566787708634
83	44652.2198446967310325149183484777774866699562254067509051106540452302398302848
84	44652.16141476884146930667794053381571695180234133393500900511661592127330727116
85	44652.10578820344940100011393428723551580198616349924171230353124176068488215729
86	44652.05283047525611169814503794767321776733809162173107381957692739300635986592
87	44652.00241351519894124990674454796434325474220654182729502600264278804545172972
88	44651.95441540061668614576927422717941975214817204467065230947440146504642035062
89	44651.90872006027722347164734057823157972325887398619807863863497249593750420256
90	44651.86521699355537304222694298525415306814975178035924654469516747584852209096
91	44651.82380100308301556799752624444710258593162294276201904157508384575552581512
92	44651.784371940225874584581303134175690337300307960866400564195277695537369349
93	44651.74683446277222227707646032091001379452666153240899048962746755618250000236
94	44651.71109780424815624509913361817862198577206132901924776589606540511034155335
95	44651.67707555430208438361029592859226463220394369220399255455280143336907871075
96	44651.64468544962771397648237982245902840476071836329418403947360912438969743158
97	44651.61384917492023139235273788254451571536129447829677940720783630695138083589
98	44651.58449217338454014515031883810143674780461012824906634704196640810416871751
99	44651.55654346633745449985179136840052807031294666362008115967931792752589066489
100	44919.18450540755963109012772916031466395081978880807422002889821254366109834372
101	44919.15227355692274230134386924137115538892290848261509114938551687303860334593
102	44919.1215940406538105642728220873122843789346202093068040246056220246398825241
103	44919.09239209012515120952091291493115050467553379914081126958942596445786825143
104	44919.06459653813892597402992677695614895957761546493697794935452548843135713119
105	44919.03813964546249703715798892021866891928413355903912722635648977871892625598
106	44919.01295693571642065682530125007456884284272688099653766709939003505114344756
107	44918.98898703821321971770254100890334594110550405079895291861031826856161774275
108	44918.96617153836436966083646911061432448806534638142189787867660171896444436533
109	44918.94445483529130518613778061893530145818911563079332990763629874763560269129
110	44918.92378400629374945040147417874941308098280814119547463934984495071264353575
111	44918.9041086778453248469568697552046741229184300359089794338666481830808199142
112	44918.88538090280226453924486775005011104555387698562712882122226725067099669887
113	44918.86755504352614457357179284939236455561710019715781445378232025479599060906
114	44918.85058766063593369570804867513337933206543034446409596569490069880193931201
115	44918.83443740711834633637818398857850300041405319548136598233239663402890368371
116	44918.81906492753851639711599327807989346470563386503013042980748172646405743925
117	44918.80443276210541670881969064267063022387949565379205190522632679222222040745
118	44918.7905052553582611319980537561244870027287990204539347720638552105652862579
119	44918.77724846925137160123737215813207364334671704707210219708206632373322183503
120	44528.11809438461429547782745712415535881026917517444390494455969281135273202693
121	44528.02055029267140025518849160777635229218148825754119755186158756161143348634
122	44527.92773789362634329550856113332238550910772544878826254024968315271270266783
123	44527.83942755353664013974146209087066836661244291475772764913660696354481438369
124	44527.75540078705951980022382004396673841975527397791464428563051936909982510581
125	44527.67544971610665631779618452461864716378298748133738292544462056233082460875
126	44527.59937655477641310653526098630597427226638043684037529394066312019392329608
127	44527.52699311928984187734557250531497044578392939494093751261189986317411261982
128	44527.45812036171819578325083716593866423745537758921591804872050246523166495308
129	44527.39258792634828811875945581448863815235983374816435018232975270252372096172
130	44527.33023372758779192126261191342150159226571260481267683392056932258125513266
131	44527.27090354836566440901431595123212637301074701112280086994686506836778564104
132	44527.21445065803341960380118906200706611545735245796952573893747650584777037469
133	44527.16073544882108324058815612750415420839924815935379769102690571729778789517
134	44527.10962508994746117167319334913546216436994796498007195605998179235247499263
135	44527.0609931985279456679053090553710894684623479987971829930592913219158861656
136	44527.01471952646457799507511893088989598031907863074175059070201405394632375695
137	44526.97068966254258025864741846335501999372125407923266519031580025246819141083
138	44526.92879474899516000031921065752889111042706899007221894407520681253984254909
139	44526.88893121183416820904384855604447425854111560157581131303710670944191304645
140	44048.06867107282300590551940423879051173949822205650908402195010878488227765957
141	44047.93955827365663673017600134911371782516827588041389096771015029450165751692
142	44047.81677228348338547913322250727140913795646558947794710957300313767493149898
143	44047.70000290805141405975817414120253552907028411662150551896915051333918844838
144	44047.58895516820176365542535465861929960857886446899080739716035866746606829967
145	44047.48334855346189921236290278723717346058260421114740904390039442296708489511
146	44047.38291631223239079709347800085909670597989083729539938252222083836488127566
147	44047.28740477677709185388024610719348403072291470220749138648156771608213231188
148	44047.19657272131413752342844605186563312666494160541544192776443979341400494881
149	44047.11019075158788754001286621495563379563495636338261084676787974861260537752
150	44047.02804072438077006203519191195088198615653566073080941456110413534379113189
151	44046.94991519549902922009302248618701716513563479871424072629839535404075037706
152	44046.87561689483781641427684336041736361256865959963871994838631519635014070004
153	44046.80495822719906207078916432613878743128434660747937747118909353304068842297
154	44046.73776079760028194010661521144695707334254060669264739388666308162235886463
155	44046.67385495987406426244159957052988190008947656728391488230100029384493101209
156	44046.61307938741659859426611662911881126474752660425340477975342862548973033949
157	44046.55528066499938456742077416744312504724694348139329082636895584207669469246
158	44046.50031290061133380956134841082113324407946011092723076935921317825551619302
159	44046.44803735634897909255693982741994646252122115825315648364400536895750014859
160	44481.22867018569569343476290650217005068264863429797612896325512894388103607578
161	44481.15842881454898805117788876132703259089390541825342194829677894366579485202
162	44481.09152042574118966028679125480155787999120480525739164557184776208041312605
163	44481.027786859203609142351535950441367551109242554580689262081012256812542745
164	44480.96707745957678841546226175491971008688177655971891537475469830488380163763
165	44480.90924872023746437320636508481065136422633450561320213133163767289854016627
166	44480.85416394419326795180839658392622862510476112382614783445635447770607766757
167	44480.80169292104785652209647870218821614528967578561342374669445521270163224279
168	44480.7517116192766557310804835687183923100020369139777182057964225671802073074
169	44480.70410189308912435589826409521199368600991485871728742629707290805456832413
170	44480.65875120318753140368552107840011256758300454260906042529428706009106508159
171	44480.61555235076472396582198874445216059583721024854134048178448380685497980173
172	44480.57440322411433935428311660817460927998055611830459731778864809156414093132
173	44480.53520655725644484054968493579508086527831860845043774166742379999268156517
174	44480.49786970000973891884398546073889342253874677785862762886135080287678439045
175	44480.46230439896828258122375511584734739590816573850831598661705131805347054086
176	44480.42842658886630801065144374247150551731332526466756983942755507222028781393
177	44480.39615619383903309935861184111044210232702530462482890142072844428805562665
178	44480.36541693811064846072779643430102987303688819981502261612563423664794834321
179	44480.33613616566279185069859530681400240417522913496660088675585318198526112996
180	44036.01193270196879686762961899140612789095944563534937807969538998346503983742
181	44035.94076997773589950962043025002561698173980526697298339586827189770307208667
182	44035.87306525915223879227997448736934692789692913797924773637308397724794731778
183	44035.80865037464891194083060950513536800424661550261147072047401255486204293721
184	44035.74736533789533012061594928563353671616128245066524327905993453871602431335
185	44035.68905794911342162990486307703142766451147414307971051094239926420050770412
186	44035.63358341582059983659744884558727554690606840275157965936161348400950368004
187	44035.58080399205482927779348559262734985739202170690891301156894914213804337729
188	44035.530588635181173477949576523287505248262825351018488401287661270901046448
189	44035.48281267942302935095319648034205553347446719974072544720747332363791925482
190	44035.43735752530295206770469979199048815973276369948600040951806752508931847127
191	44035.39411034421765258286844455960009008870130021649011059904352859650442494087
192	44035.35296379740950448058481991823325695519514154363971976476855853939199564062
193	44035.31381576863281975271202732429947762636768355472042840713184655002292196954
194	44035.27656910984733257225153130649945935652005924212523276381788957833473478871
195	44035.24113139930384994210359915199312899571217236616101355711602460604042853907
196	44035.20741471141796820784125327939682418112672802609206097305031700947789647136
197	44035.17533539785719097195479530534996333262082627535082112814180412286831066361
198	44035.14481387929478948173485744241300711917456079377163973981344120918425242743
199	44035.11577444731039018915020517963056159415181612235056541735515504368610320757
200	44199.71630193316596412312051868657387265766012850611098362240287308897785075468
201	44199.68301617511469515584230968386698990701528310776668439293650564808830270213
202	44199.65130269511112280969563916421679225230129853584295275278256228205289724266
203	44199.62108721731880213052137731224605316760637859122206750670932979599065937871
204	44199.59229897501307252265596438412170017440302980089357788849396659898369570629
205	44199.56487054480185936491401562945886448405489959238429560910205123707310810697
206	44199.53873768867584391480979410190359102136411714336074590805028172286757363849
207	44199.51383920351858402810601466721579284400995137278045390212949416641500494645
208	44199.49011677772455900262923220177208029377294903875966271511898875263984641978
209	44199.46751485458968812275303666771242660663069119681631650980451033161851883226
210	44199.44598050215467196108257466015661699549042501740949172258840348099343366305
211	44199.42546328919656420786705231013443646121757383049065416788717365400941511319
212	44199.40591516707833413489884999869164484542640820845671658144135404955454564951
213	44199.38729035717985858502589854292660889298578467985170665164844770535359266899
214	44199.3695452436468189419913658159225902690038938046469686836654072364998545798
215	44199.35263827120640277945640535805115874481516197242882204253295021262734853809
216	44199.33652984781055034687440055594139015408578701830513682780192570073566453647
217	44199.32118225187876995033050481675515437661169891453369170397931718186598751927
218	44199.30655954392329960601145531007036451618952081704504336552226721592053541478
219	44199.29262748234963986595276060384470408020777533827232670447912160357494598234
220	43977.1140576649690698728259722517495258204632834986579036133322577199092618371
221	43977.08189606335771526515753588949563456785008021417401175960353534887762478178
222	43977.05129239981156188183817630970080107304496419389526863335976246031227490263
223	43977.02217114343930824752145165275835940756681618831911767826165604218414420858
224	43976.99446042831614729760586287560390104220012302790168289753007924522023608442
225	43976.96809187549620000073074335634631137801206710702937113115187548977200083055
226	43976.94300042367593372250902400965192424559465906907267521545363214253369527894
227	43976.91912416808781662224357849807122517473731560458176097561209633313132130998
228	43976.89640420722392628735864579895022576931513101045864948498422935815753056163
229	43976.8747844970087031276023369208719708873170527362550539830530811940722255233
230	43976.85421171205856492884584868606595051575813950048922361382298400641919449144
231	43976.83463511368372425115375801100084504076004858983619796660249981771663194038
232	43976.81600642430431869316490999131472792071155746440942951440926098458724680209
233	43976.79827970796891698241022875505037659822459064186244450600356565822095589915
234	43976.78141125667864093781586114808397534740090690292046342544167400154183228482
235	43976.76535948223458223061630308472776112832214206994945079967801579238473877302
236	43976.7500848133399293731874408791843752902454492018268723861535442064157033023
237	43976.73554959770128859353142335976924711904971294374220192907574064992724851945
238	43976.72171800888611466171494824104896991503809050038729487394018777021516138362
239	43976.70855595770499521102131768384445227367565479825625313661733300096383059245
240	44093.80462881086593366284236595970695870792388495850018391808826448646696600407
241	44093.80011855419977550477840899455029169561031861784743921354075319638711899512
242	44093.79582032887897585375916481629353474381961494285768898632151938821253072897
243	44093.79172416592135446788956266294385194540724570646811865456880451380227364549
244	44093.78782056511161569580838439139859181158490098407449671206067015515779595507
245	44093.78410047295588129556841942163994962649334381055174824271059422887476591164
246	44093.78055526167311180373538078818588222635966503244589858851792716679532001735
247	44093.77717670917464415785277759565121672977181157614286296884374959862124274993
248	44093.7739569799853672309811299043227798390829534313122671691279230890660726163
249	44093.77088860706224303914250442272462237052397153044731091872863147566159745127
250	44093.76796447446796469676752049911601181846620804320917913115377252065735346272
251	44093.7651778008595275499016311340753711911681545291504431201732949843436781641
252	44093.76252212375338191395776006076087347137223429033931794846210831961872961183
253	44093.75999128453063886845771568600156874355367089600230928663916380030448545194
254	44093.75757941414751879608048604575628877771849792492980855219784812271385443903
255	44093.75528091951786978196657136288431636985028591325105526017496801908950689936
256	44093.75309047053614340924396482649480505734251690282093866601400901061788196432
257	44093.75100298771070251759998156313041372464158144223199678958475301842877625831
258	44093.74901363037875258303463250187020616354771122677739006526609013493607696416
259	44093.74711778547553881640181126082866488439441077566612117433998109646906222068
260	44260.72490947119283466671596539622392183212533488573100867914746684978615445819
261	44260.67419180277591071949249885410447538592978059020088456402269581471876854538
262	44260.62591374854757298417584688944537238504678353053906196681603210089573806505
263	44260.57995791406240743799868100686779751552373832018530889138904313997359883738
264	44260.5362125556302718163719906943591101271296581538813479694187222778292877872
265	44260.49457130827842113755407091549382185925719913052505588384134100571200303408
266	44260.45493292680769915534153496429551854103931400635018658929274846973576460341
267	44260.41720103931306420108510823312255032011389643999197379875534478548004027386
268	44260.38128391256893811457682346926411426618867420161634159807635292258786015206
269	44260.34709422870864392151266545153072213619299018722414310229883025415634988574
270	44260.31454887265459982374499072303419192055520756762565692211393487467409331541
271	44260.28356872978202900072266291903686857766129318647989770369370285341083485172
272	44260.25407849332378873199084207398066319763482112433227278909756963698221873332
273	44260.22600648104757761321721515256407826148235420905417626981049965779772417621
274	44260.19928446075930256853865273688568578765487410670409687642986677266951760377
275	44260.17384748420783174484563898755480492423776699760724201332011182942886895457
276	44260.14963372898677648018788939979396602994128243162860107202323826829119500212
277	44260.12658434804838423996903257082603683516819570836589450754133178970285141215
278	44260.10464332646313129082581364452326471642732792345547021387330446121778712244
279	44260.08375734507622332568230718177569663340965318474178136965876855981825895994
280	43863.34344367562052918491589076721898374335800058846825547227649741940183411272
281	43863.32387392014186923075631732514420883298305739354301703330656571441348561896
282	43863.30526681145045221069579339422182176976537404799071778792288710875955631545
283	43863.28757498024782827282819883555772360591866652195534413295513501130966893446
284	43863.27075338906314373994369721430925167568207902070989179272875754200764508457
285	43863.25475921741507792174705206269786985921955713907643258165257488210038541158
286	43863.23955175263190638766399207658129233991463893816632583140693720158618675176
287	43863.22509228605080801159097755763402583574402410191299657052977801032053799896
288	43863.21134401433127948506523928718394191748400373422287920335667613418803250141
289	43863.19827194563059039589024053440791907855237111707007371280990384465326458078
290	43863.18584281040163762416528913392278371682539814153777027796838398693301109803
291	43863.17402497658537133683144403063460895001277594137133613208425993728881589726
292	43863.16278836898119634350547966438815009606414231948797077578336005602183817564
293	43863.15210439258943062096762255495103525804722065451339082531281561557163234236
294	43863.14194585973005463427518188933588728854954849427631700866613149498549171032
295	43863.13228692075163656200784748062560919974165082795809453665897568769773385209
296	43863.12310299815349428844399225133795620189957667908450789006011873257836164873
297	43863.11437072395287846836904483728343542204749725386126142619707995982004623424
298	43863.10606788013725436583263797548315623741425555830894975302089189611933089652
299	43863.09817334204964469037362121422546348124713584253879814005607275513305376054
300	44417.33674678486376698371633194243428020173112463994929506867063621714336353025
301	44417.27013365308568314236373302283527519513670090942870868988085564066197800858
302	44417.20678137262724383062057950459933794486978213153989551712497888613637572173
303	44417.14653032194053175964511940326057714053704833217024481453573045594004921361
304	44417.08922869118735180183570560474869520049288601864738299010912164454461545375
305	44417.03473210018895140113011000775732227692221916221806705501587040788158705432
306	44416.98290323503482461482123886570020421333602457584909730004608089299529856642
307	44416.93361150244185761363714361646615043444658286937635969530983443557060986949
308	44416.88673270099908688728936300695882521997962695808158172749217943694028576384
309	44416.84214870847524631158347208815809551124162652806565150856582113245752767704
310	44416.79974718440617443490625478496520950210589933970787326350882881724711110407
311	44416.75942128721713322269845899882146023900067250434605233600115109091043385319
312	44416.72106940517124420327423205786574963949978485206609430882494942676860880616
313	44416.68459490046966356243198256525482738922073233813017379815439081443323966953
314	44416.64990586586187641038159833616649074154178226043670423264494271026201233842
315	44416.61691489315567062422959423934034467164669866434153102154673350939974556235
316	44416.58553885304602719976333474840901767949359764717112682269840532344701835503
317	44416.55569868571040834158369137161816590484424131869200583054125660541022328304
318	44416.52731920164480470788880751201616576696192426403501559061008973215996857667
319	44416.50032889224048428678626452341508377816261768286257696247034314924856630185
320	44277.4096713008245445761989982996787106902393739366875245203627350077914729897
321	44277.39364945730028863819575237396765499320020652121825712689835317919967580878
322	44277.37839292662592462652720847332688835873656216584522295619790460112624286593
323	44277.36386513394015765750963793419199460293803166814315145218876710910722817622
324	44277.35003125316447322031966943234397047085719833599935970280416366195922185403
325	44277.33685812335052495701769333364865568498523177665533450464429380865640857905
326	44277.32431416903039815083403855365800493007084954462637225172781653458420016967
327	44277.31236932437817879311116643703704070289377452992143668523935138365451666758
328	44277.30099496100042395542902687212282315400192126652870794593893432885883152108
329	44277.29016381918185696212544689070645502255895169153540634186646684436016224561
330	44277.27984994242092142294578853900266051330630135409112212312576030321363280794
331	44277.27002861509774143951450630860926546828255464686140826674068272662630251199
332	44277.26067630312457019295157839530941555933528034654206830867065039613556036457
333	44277.25177059743598370434623397479049963845795133120840370329499253209427453204
334	44277.24329016018290802907959471994429693805458033371246053301082158129174518058
335	44277.23521467350107287758923834796690308078224931347677314493212130048176591271
336	44277.22752479073067824823506537102310825964269631198508814752517174632833827831
337	44277.22020208996995796995007859531956498458409820132490535869578112413541509189
338	44277.21322902985093923413346176911578458839919366387400176290204893729496141775
339	44277.20658890743104372418968030413472383116796083700393729496522381730004695029
340	44147.46140767553994807459240100518374602328436888179750795593534451288507602252
341	44147.45847026444627228481218459750081931363958948219434315890520742178551465294
342	44147.45567251961637954348470756465100185578523903812596378218749225688386765159
343	44147.45300779695611881135028156032123395855292109592734048573880008244915040323
344	44147.45046976859831130149291655309064381773692628974212730560563035909189919972
345	44147.44805240784433144969689266294475091228556761599730877117985136951425043149
346	44147.44574997482310262535093192238491048805244986020746027750225201869901347127
347	44147.44355700283331319899027014567180577692029682137013009186963278393411596032
348	44147.44146828533628899338265466901686352806846666529272681952449499292314510612
349	44147.43947886356851080145040427067126149117312020615178150449965691396780243974
350	44147.43758401474424426391638896050284863111478466010952853453671910349101081798
351	44147.43577924082015749334669550363218326076310332986794936120880665151581483086
352	44147.43406025779514277195724215745042792266716927240497346766254050143651289055
353	44147.43242298551983564061972050120501275811768006389776814463197251898804488961
354	44147.4308635379915407857753954502547777987207306009441879956915519059044852225
355	44147.42937821411143222390483799730802102263479458397564871443908621377332531707
356	44147.42796348888199814581715198626135205921820766814220311787599982955561173152
357	44147.42661600502375104946164000437342467219484285287231148670213325535198586486
358	44147.42533256499122396879205470728477362019360830228924090815353699611306655231
359	44147.4241101233692260863881460108580922730220455380224471269898270107904073016
360	43543.48281710974743623245713915025945189303273369062127551014210804581617606803
361	43543.40573934325843807908019115325725520372884705102991668803022431551512818501
362	43543.33246525658364751511993393871012803586842614649830867548527036444209623569
363	43543.26280707078345252603223661451370142527873283915574320736157339764915055485
364	43543.19658628121749004412590338578341106511252255078182351847228649505217424521
365	43543.13363319931164619524502517639493060871531759361691969049945389927874273734
366	43543.0737865169676689506140501001251785068883594607131719753025999655614804994
367	43543.0168928924975184474320984938789092012525537251808402769741003253984946708
368	43542.96280655701959419745996413130092311258010817204134105233771873685943388109
369	43542.91138894030630805513520435959889780889553888924565385192697188408737379967
370	43542.86250831512224545104920406413055787511659859362510846875088138411942649169
371	43542.81603945913949746445490373505579404551723939225687741617576911974531814641
372	43542.77186333356176966052180288183566947951634481267457278891675145082850975998
373	43542.72986677763169173143620536646417560559122136650263581580379636976916799066
374	43542.68994221823647118001282550962998513484694409438276465102057448151749444383
375	43542.65198739386575595786813256643555929904157099196939084330507141605046066815
376	43542.61590509221239177643383330308618593657378514286712346674881047053431369439
377	43542.58160290074177188067185018541643813753553539942952148627056643897674565024
378	43542.54899296958876821376548043241455934157719524640266240639183079208244685137
379	43542.51799178617288676559671727340179437609503223250490547637090147726759934003
380	44344.70218301199032340663257468338416444185008123337616005074979935567734889296
381	44344.66425276593391499019782817613055730318461644856714385441340927218904904715
382	44344.62818811427029991900144168871731198063804956074942427995132075051350841304
383	44344.5938973153063460556856145131969579867389648719072907511597295804226440242
384	44344.56129313699056903709340117074367534373312818580486094266946846671933904512
385	44344.53029263540844131289337225230328358987935183598301552457585402224354893254
386	44344.50081694414207169260755172123296813086044729017106871637833827122496827179
387	44344.4727910739627733021091781103397361552475614624840816314875033455634730667
388	44344.44614372235091222083059826738907351010837748697175907133078390063525552335
389	44344.42080709236205519708229612561327213920338998898471002528050727497929117109
390	44344.39671672038187189054373361238811454009741595470424833697103515287073342573
391	44344.37381131233455153085259874381540134271857252845022776149141744855436458074
392	44344.35203258793071957966229628142568020216353057580799430860943475997765796964
393	44344.331325132561038329149888940170211548085899386004037813412587167195586349
394	44344.3116362564608953762298135324193867815809151815020114987199322341719220214
395	44344.29291586078987231990200395675348335075929419625360511248652453165895207215
396	44344.27511631028708740729861904621968053896644923665809902811638528962786374161
397	44344.2581923121800626923446241014925118109987299470608578951313478156929192707
398	44344.24210080104051907369534624960393739869436784068146515224918444680452386791
399	44344.22680082929548995205455115186349148892490552500227709536224801365221189073
400	44400.36590902611333722277128554427852840220340548253489800575720872873432870185
401	44400.34587772607456768475927209890632947297479130305736726157577811511727894386
402	44400.32683481802011833722413127722058127461582305528321900503675644129885509721
403	44400.30873154246250977974363693159379039703867293599593197902169058985190241553
404	44400.29152154449899291538612830052650910917701563797686002357568201825051398398
405	44400.27516075529729506816384870184848455220642462055204899187650873509482823072
406	44400.25960727941678395381634201695780212654626096595154133728481067692989074565
407	44400.24482128767822035694621869384840384072578083179302875291189792045991464863
408	44400.23076491530932553960068391637356564928476546173424163825012403612273865637
409	44400.21740216510675971037529228506704621921719671084868587971080613733903712506
410	44400.20469881536782634111161382314601258238833547078880938679457361742894656606
411	44400.19262233235731519232506722948543027259325263492120180346785903462417519796
412	44400.18114178708640457132843525715981459270172160888536340386686774617446093008
413	44400.17022777619148914971363521723108363831381368677955860143043833528940022243
414	44400.15985234671121080387884264233159216433574126766119843904865085957693016106
415	44400.14998892456987231367524141354127526277249398392049465873075210670594240599
416	44400.1406122465848320251883281959294803490787786957861329491540568984588726836
417	44400.13169829582443524154115337056550412788896479713905214991252086917345311345
418	44400.12322424015155751455025109749490029453492933647140668925165419164332493957
419	44400.11516837379593746318261364830551756401141369985388212285245340715004355107
420	44296.9244071973951985507036415857775434395479951064795388007513100571458262104
421	44296.8986507253233118499246365498576836380347456958899559441352045463712533443
422	44296.87413469202446132931600310569060623597004842639016337818025485612818867683
423	44296.85079933506296701280428469189598607157015816605460946517890667461343786425
424	44296.8285877722906946503218405013487943706424510297144003767108634069536002878
425	44296.80744586298849610970924942704657532805925437879726410698707132743935099536
426	44296.78732207570310551421600138551620898081222259294992639364063296595519973473
427	44296.76816736245669232262272880181953415154432066844870841550289617482511203223
428	44296.74993503902182377922992934463140401426152966123215687271090161378813543395
429	44296.73258067096939266857992653719734520791499096379484645117680368275037662674
430	44296.71606196521115788513331508235041356287839288752382757696003373734982994945
431	44296.70033866677195906484958125453430589725300395420914918153111458336088852589
432	44296.6853724605394348994774597387443833573697114764372470761016295642600422767
433	44296.6711268777512286985135356833736473116473974402836094883724454285634059619
434	44296.65756720699123374076714861169725186375068945150996073004681648527069086779
435	44296.6446604094774430278842775559572327038372200944041873758557704293382444151
436	44296.63237503843444994034622800821107397009591818068926957991480380194582870391
437	44296.62068116235362345304951469319111966339635512838030674530341826818551456224
438	44296.60955029195347822945417630846742292901133213891220998788810436478186423059
439	44296.59895531066179916060143507196078731480341109856357542659637048714185117143
440	44656.13842729955784954843217019091829720835533190829446601576879471744312055389
441	44656.05464574792215581972904887873355392725781855146202062886766934990856893455
442	44655.97484280801136127383245488894329210442713334600315897459167807578027114822
443	44655.89882956735879728626207979724004245352824832054706880749861430562200898023
444	44655.82642608007447635988507046687855868953258397690484470903379976352388196287
445	44655.75746094162599794316890398090322657932388283731323751550414176681254560781
446	44655.69177088374690475705224138486521683737742559637994038147735597592644037765
447	44655.62920038852341423049746709215816228888960186978751853869874236324537321574
448	44655.56960132075485518318152917671411377290208860270955282834702145240650104113
449	44655.51283257772550045799057917579634010409155068751391086426043459982637336542
450	44655.45875975556589288868496868598379928660624310760373902711357476320613256588
