10.0,8.0,0.5926419215161884,23.042819219
10.0,16.0,0.5684624006579035,22.922322129
10.0,32.0,0.5640761107867462,23.07664784
10.0,64.0,0.5637263543476705,23.237562486
10.0,128.0,0.5637028806342014,23.162268198
10.0,256.0,0.5637013991235434,22.238810588
10.0,512.0,0.5637013080696774,23.804959161
10.0,1024.0,0.5637013026233834,23.784689111
10.0,2048.0,0.563701302313912,25.988091295
10.0,4096.0,0.5637013022983046,37.560349435
11.0,1.0,4.729100189177734,23.717572665
11.0,2.0,1.8663655559233558,25.446702612
11.0,4.0,0.9335650807078262,23.669377621
11.0,8.0,0.5929061132513935,23.599508019
11.0,16.0,0.5687121605184605,23.98113804
11.0,32.0,0.5643212657171232,23.973601176
11.0,64.0,0.5639706377462979,25.036671219
11.0,128.0,0.5639470396675638,25.499518916
11.0,256.0,0.5639455420600475,26.682729373
11.0,512.0,0.5639454489818041,26.392305085
11.0,1024.0,0.5639454432836019,27.953387394
11.0,2048.0,0.5639454429431024,31.184862832
11.0,4096.0,0.5639454429237589,41.249739245
12.0,1.0,4.764448556368539,29.554018396
12.0,2.0,1.8665161122904033,30.625308465
12.0,4.0,0.9337154615508501,29.788111657
12.0,8.0,0.5930382084547045,29.045959975
12.0,16.0,0.5688370398782047,31.002468303
12.0,32.0,0.5644438432590165,30.64519902
12.0,64.0,0.5640927794979965,30.710931722
12.0,128.0,0.5640691192004262,30.624652586
12.0,256.0,0.564067613532713,30.631068457
12.0,512.0,0.5640675194390731,31.344821859
12.0,1024.0,0.5640675136140564,32.688507743
12.0,2048.0,0.5640675132578039,37.671956588
12.0,4096.0,0.5640675132365208,51.232697849
13.0,1.0,4.782199472412139,40.203013179
13.0,2.0,1.8665913897307664,41.086725259
13.0,4.0,0.9337906505299669,37.740356257
13.0,8.0,0.5931042558896893,39.861610444
13.0,16.0,0.5688994794149943,38.180522737
13.0,32.0,0.5645051320488287,40.127959588
13.0,64.0,0.5641538503867985,40.214900131
13.0,128.0,0.5641301589708206,43.963604254
13.0,256.0,0.5641286492701028,45.085209354
13.0,512.0,0.564128554667986,44.19138469
13.0,1024.0,0.5641285487793593,48.87145494
13.0,2048.0,0.5641285484151762,51.026701835
13.0,4096.0,0.5641285483929084,66.116468691
14.0,1.0,4.791093610511002,74.101345062
14.0,2.0,1.8666290282685543,68.897033121
14.0,4.0,0.9338282446602083,62.758426657
14.0,8.0,0.5931372795650071,60.329359776
14.0,16.0,0.5689306991472808,61.763490519
14.0,32.0,0.5645357764482127,62.919973601
14.0,64.0,0.5641843858342968,67.608981832
14.0,128.0,0.5641606788569391,71.453763199
14.0,256.0,0.564159167139042,73.011228639
14.0,512.0,0.5641590722825056,73.556287346
14.0,1024.0,0.5641590663620281,78.46900827
14.0,2048.0,0.5641590659938676,84.079924617
14.0,4096.0,0.5641590659711039,99.731159028
15.0,1.0,4.795545283519309,157.457317974
15.0,2.0,1.8666478474986323,129.907462573
15.0,4.0,0.9338470416359324,111.955016339
15.0,8.0,0.5931537913941786,103.484832401
15.0,16.0,0.5689463090045132,106.057043565
15.0,32.0,0.5645510986490071,108.206354268
15.0,64.0,0.5641996535589949,117.983345027
15.0,128.0,0.564175938800285,123.80901208
15.0,256.0,0.5641744260735971,133.033744291
15.0,512.0,0.5641743310897873,130.245639049
15.0,1024.0,0.5641743251533671,144.062527003
15.0,2048.0,0.5641743247832142,157.803609377
15.0,4096.0,0.5641743247602015,170.486967306
16.0,1.0,4.797772262550453,403.896028127
16.0,2.0,1.8666572571175322,351.893792634
16.0,4.0,0.9338564401100512,262.929561804
16.0,8.0,0.5931620473100927,242.510423549
16.0,16.0,0.5689541139324178,228.480246979
16.0,32.0,0.564558759749897,238.722731859
16.0,64.0,0.5642072874214377,236.39718534
16.0,128.0,0.5641835687719521,258.77063702
16.0,256.0,0.5641820555408726,260.107512988
16.0,512.0,0.5641819604934347,285.502872742
16.0,1024.0,0.5641819545490377,287.869986434
16.0,2048.0,0.5641819541778885,326.232330894
16.0,4096.0,0.5641819541547505,357.122489649
17.0,1.0,4.798886036626905,1161.773345513
17.0,2.0,1.8666619619550775,893.003340797
17.0,4.0,0.9338611393137715,656.627004183
17.0,8.0,0.5931661752533207,535.415771573
17.0,16.0,0.5689580163895172,479.748401774
17.0,32.0,0.5645625902982309,496.786007079
17.0,64.0,0.56421110435207,523.696837304
17.0,128.0,0.5641873837576667,536.882487331
17.0,256.0,0.564185870274435,594.546862716
17.0,512.0,0.5641857751952308,602.63901431
17.0,1024.0,0.5641857692468734,599.752716615
17.0,2048.0,0.5641857688752273,670.515933083
17.0,4096.0,0.5641857688520255,669.842852389
18.0,1.0,4.799442994670676,3514.688660824
18.0,2.0,1.866664314435131,2818.517634046
18.0,4.0,0.9338634889830429,1856.507364155
18.0,8.0,0.5931682392336471,1484.404790567
18.0,16.0,0.5689599676216932,1173.974556154
18.0,32.0,0.5645645055721663,1172.385205916
18.0,64.0,0.5642130128168943,1224.475811801
18.0,128.0,0.5641892912500343,1357.725593066
18.0,256.0,0.5641877776410529,1424.823234197
18.0,512.0,0.5641876825461102,1430.121469609
18.0,1024.0,0.5641876765957893,1534.138927639
18.0,2048.0,0.5641876762238973,1564.250281762
18.0,4096.0,0.5641876762006616,1828.883047709
19.0,2.0,1.8666654907989957,8830.121701125
19.0,4.0,0.9338646638517367,6388.597117116
