3	0	0	0	13	0	1	0	2	1	1	0	54	14	10	1
3	0	0	0	13	0	1	0	2	1	1	0	54	14	10	1
3	0	0	0	13	0	1	0	2	1	1	0	54	14	10	1
3	0	0	0	13	0	1	0	2	1	1	0	54	14	10	1
3	0	0	0	13	0	1	0	2	1	1	0	54	14	10	1
3	0	0	0	13	0	1	0	2	1	1	0	54	14	10	1
3	0	0	0	13	0	1	0	2	1	1	0	54	14	10	1
3	0	0	0	13	0	1	0	2	1	1	0	54	14	10	1
3	0	0	0	13	0	1	0	2	1	1	0	54	14	10	1
3	0	0	0	13	0	1	0	2	1	1	0	54	14	10	1
3	0	0	0	13	0	1	0	2	1	1	0	54	14	10	1
3	0	0	0	13	0	1	0	2	1	1	0	54	14	10	1
1	1	0	0	10	0	3	1	8	3	0	0	53	9	9	2
1	1	0	0	10	0	3	1	8	3	0	0	53	9	9	2
1	1	0	0	10	0	3	1	8	3	0	0	53	9	9	2
1	1	0	0	10	0	3	1	8	3	0	0	53	9	9	2
1	1	0	0	10	0	3	1	8	3	0	0	53	9	9	2
1	1	0	0	10	0	3	1	8	3	0	0	53	9	9	2
1	1	0	0	10	0	3	1	8	3	0	0	53	9	9	2
1	1	0	0	10	0	3	1	8	3	0	0	53	9	9	2
1	1	0	0	10	0	3	1	8	3	0	0	53	9	9	2
1	1	0	0	10	0	3	1	8	3	0	0	53	9	9	2
1	1	0	0	10	0	3	1	8	3	0	0	53	9	9	2
1	1	0	0	10	0	3	1	8	3	0	0	53	9	9	2
1	1	0	0	10	0	3	1	8	3	0	0	53	9	9	2
1	1	0	0	10	0	3	1	8	3	0	0	53	9	9	2
1	1	0	0	10	0	3	1	8	3	0	0	53	9	9	2
1	1	0	0	10	0	3	1	8	3	0	0	53	9	9	2
1	1	0	0	10	0	3	1	8	3	0	0	53	9	9	2
1	1	0	0	10	0	3	1	8	3	0	0	53	9	9	2
1	1	0	0	10	0	3	1	8	3	0	0	53	9	9	2
1	1	0	0	10	0	3	1	8	3	0	0	53	9	9	2
0	0	1	0	11	4	3	1	6	1	0	0	54	11	8	0
0	0	1	0	11	4	3	1	6	1	0	0	54	11	8	0
0	0	1	0	11	4	3	1	6	1	0	0	54	11	8	0
0	0	1	0	11	4	3	1	6	1	0	0	54	11	8	0
0	0	1	0	11	4	3	1	6	1	0	0	54	11	8	0
0	0	1	0	11	4	3	1	6	1	0	0	54	11	8	0
0	0	1	0	11	4	3	1	6	1	0	0	54	11	8	0
0	0	1	0	11	4	3	1	6	1	0	0	54	11	8	0
0	0	1	0	11	4	3	1	6	1	0	0	54	11	8	0
0	0	1	0	11	4	3	1	6	1	0	0	54	11	8	0
0	0	1	0	11	4	3	1	6	1	0	0	54	11	8	0
0	0	1	0	11	4	3	1	6	1	0	0	54	11	8	0
0	0	1	0	11	4	3	1	6	1	0	0	54	11	8	0
0	0	1	0	11	4	3	1	6	1	0	0	54	11	8	0
0	0	1	0	11	4	3	1	6	1	0	0	54	11	8	0
0	0	1	0	11	4	3	1	6	1	0	0	54	11	8	0
0	0	1	0	11	4	3	1	6	1	0	0	54	11	8	0
0	0	1	0	11	4	3	1	6	1	0	0	54	11	8	0
0	0	1	0	11	4	3	1	6	1	0	0	54	11	8	0
0	0	1	0	11	4	3	1	6	1	0	0	54	11	8	0
0	0	0	1	9	3	3	1	5	1	0	0	49	15	11	2
0	0	0	1	9	3	3	1	5	1	0	0	49	15	11	2
0	0	0	1	9	3	3	1	5	1	0	0	49	15	11	2
0	0	0	1	9	3	3	1	5	1	0	0	49	15	11	2
0	0	0	1	9	3	3	1	5	1	0	0	49	15	11	2
0	0	0	1	9	3	3	1	5	1	0	0	49	15	11	2
0	0	0	1	9	3	3	1	5	1	0	0	49	15	11	2
0	0	0	1	9	3	3	1	5	1	0	0	49	15	11	2
0	0	0	1	9	3	3	1	5	1	0	0	49	15	11	2
0	0	0	1	9	3	3	1	5	1	0	0	49	15	11	2
0	0	0	1	9	3	3	1	5	1	0	0	49	15	11	2
0	0	0	1	9	3	3	1	5	1	0	0	49	15	11	2
0	0	0	1	9	3	3	1	5	1	0	0	49	15	11	2
0	0	0	1	9	3	3	1	5	1	0	0	49	15	11	2
0	0	0	1	9	3	3	1	5	1	0	0	49	15	11	2
0	0	0	1	9	3	3	1	5	1	0	0	49	15	11	2
0	0	0	1	9	3	3	1	5	1	0	0	49	15	11	2
0	0	0	1	9	3	3	1	5	1	0	0	49	15	11	2
0	0	0	1	9	3	3	1	5	1	0	0	49	15	11	2
0	0	0	1	9	3	3	1	5	1	0	0	49	15	11	2
0	0	0	1	10	5	1	0	5	1	1	0	55	11	8	2
0	0	0	1	10	5	1	0	5	1	1	0	55	11	8	2
0	0	0	1	10	5	1	0	5	1	1	0	55	11	8	2
0	0	0	1	10	5	1	0	5	1	1	0	55	11	8	2
0	0	0	1	10	5	1	0	5	1	1	0	55	11	8	2
0	0	0	1	10	5	1	0	5	1	1	0	55	11	8	2
0	0	0	1	10	5	1	0	5	1	1	0	55	11	8	2
0	0	0	1	10	5	1	0	5	1	1	0	55	11	8	2
0	0	0	1	10	5	1	0	5	1	1	0	55	11	8	2
0	0	0	1	10	5	1	0	5	1	1	0	55	11	8	2
0	0	0	1	10	5	1	0	5	1	1	0	55	11	8	2
0	0	0	1	10	5	1	0	5	1	1	0	55	11	8	2
0	0	0	1	10	5	1	0	5	1	1	0	55	11	8	2
0	0	0	1	10	5	1	0	5	1	1	0	55	11	8	2
0	0	0	1	10	5	1	0	5	1	1	0	55	11	8	2
0	0	0	1	10	5	1	0	5	1	1	0	55	11	8	2
0	0	0	1	10	5	1	0	5	1	1	0	55	11	8	2
0	0	0	1	10	5	1	0	5	1	1	0	55	11	8	2
0	0	0	1	10	5	1	0	5	1	1	0	55	11	8	2
0	0	0	1	10	5	1	0	5	1	1	0	55	11	8	2
2	0	0	0	7	2	4	1	9	1	1	0	48	10	12	3
2	0	0	0	7	2	4	1	9	1	1	0	48	10	12	3
2	0	0	0	7	2	4	1	9	1	1	0	48	10	12	3
2	0	0	0	7	2	4	1	9	1	1	0	48	10	12	3
2	0	0	0	7	2	4	1	9	1	1	0	48	10	12	3
2	0	0	0	7	2	4	1	9	1	1	0	48	10	12	3
2	0	0	0	7	2	4	1	9	1	1	0	48	10	12	3
2	0	0	0	7	2	4	1	9	1	1	0	48	10	12	3
2	0	0	0	7	2	4	1	9	1	1	0	48	10	12	3
2	0	0	0	7	2	4	1	9	1	1	0	48	10	12	3
2	0	0	0	7	2	4	1	9	1	1	0	48	10	12	3
2	0	0	0	7	2	4	1	9	1	1	0	48	10	12	3
2	0	0	0	7	2	4	1	9	1	1	0	48	10	12	3
2	0	0	0	7	2	4	1	9	1	1	0	48	10	12	3
2	0	0	0	7	2	4	1	9	1	1	0	48	10	12	3
2	0	0	0	7	2	4	1	9	1	1	0	48	10	12	3
2	0	0	0	7	2	4	1	9	1	1	0	48	10	12	3
2	0	0	0	7	2	4	1	9	1	1	0	48	10	12	3
2	0	0	0	7	2	4	1	9	1	1	0	48	10	12	3
2	0	0	0	7	2	4	1	9	1	1	0	48	10	12	3
1	1	0	1	16	3	1	1	3	0	1	1	51	11	8	1
1	1	0	1	16	3	1	1	3	0	1	1	51	11	8	1
1	1	0	1	16	3	1	1	3	0	1	1	51	11	8	1
1	1	0	1	16	3	1	1	3	0	1	1	51	11	8	1
1	1	0	1	16	3	1	1	3	0	1	1	51	11	8	1
1	1	0	1	16	3	1	1	3	0	1	1	51	11	8	1
1	1	0	1	16	3	1	1	3	0	1	1	51	11	8	1
1	1	0	1	16	3	1	1	3	0	1	1	51	11	8	1
1	1	0	1	16	3	1	1	3	0	1	1	51	11	8	1
1	1	0	1	16	3	1	1	3	0	1	1	51	11	8	1
1	1	0	1	16	3	1	1	3	0	1	1	51	11	8	1
1	1	0	1	16	3	1	1	3	0	1	1	51	11	8	1
1	1	0	1	16	3	1	1	3	0	1	1	51	11	8	1
1	1	0	1	16	3	1	1	3	0	1	1	51	11	8	1
1	1	0	1	16	3	1	1	3	0	1	1	51	11	8	1
1	1	0	1	16	3	1	1	3	0	1	1	51	11	8	1
1	1	0	1	16	3	1	1	3	0	1	1	51	11	8	1
1	1	0	1	16	3	1	1	3	0	1	1	51	11	8	1
1	1	0	1	16	3	1	1	3	0	1	1	51	11	8	1
1	1	0	1	16	3	1	1	3	0	1	1	51	11	8	1
0	0	0	0	11	0	5	0	5	1	0	0	53	14	11	0
0	0	0	0	11	0	5	0	5	1	0	0	53	14	11	0
0	0	0	0	11	0	5	0	5	1	0	0	53	14	11	0
0	0	0	0	11	0	5	0	5	1	0	0	53	14	11	0
0	0	0	0	11	0	5	0	5	1	0	0	53	14	11	0
0	0	0	0	11	0	5	0	5	1	0	0	53	14	11	0
0	0	0	0	11	0	5	0	5	1	0	0	53	14	11	0
0	0	0	0	11	0	5	0	5	1	0	0	53	14	11	0
0	0	0	0	11	0	5	0	5	1	0	0	53	14	11	0
0	0	0	0	11	0	5	0	5	1	0	0	53	14	11	0
0	0	0	0	11	0	5	0	5	1	0	0	53	14	11	0
0	0	0	0	11	0	5	0	5	1	0	0	53	14	11	0
0	0	0	0	11	0	5	0	5	1	0	0	53	14	11	0
0	0	0	0	11	0	5	0	5	1	0	0	53	14	11	0
0	0	0	0	11	0	5	0	5	1	0	0	53	14	11	0
0	0	0	0	11	0	5	0	5	1	0	0	53	14	11	0
0	0	0	0	11	0	5	0	5	1	0	0	53	14	11	0
0	0	0	0	11	0	5	0	5	1	0	0	53	14	11	0
0	0	0	0	11	0	5	0	5	1	0	0	53	14	11	0
0	0	0	0	11	0	5	0	5	1	0	0	53	14	11	0
0	0	0	0	12	4	3	0	4	1	3	0	47	11	13	2
0	0	0	0	12	4	3	0	4	1	3	0	47	11	13	2
0	0	0	0	12	4	3	0	4	1	3	0	47	11	13	2
0	0	0	0	12	4	3	0	4	1	3	0	47	11	13	2
0	0	0	0	12	4	3	0	4	1	3	0	47	11	13	2
0	0	0	0	12	4	3	0	4	1	3	0	47	11	13	2
0	0	0	0	12	4	3	0	4	1	3	0	47	11	13	2
0	0	0	0	12	4	3	0	4	1	3	0	47	11	13	2
0	0	0	0	12	4	3	0	4	1	3	0	47	11	13	2
0	0	0	0	12	4	3	0	4	1	3	0	47	11	13	2
0	0	0	0	12	4	3	0	4	1	3	0	47	11	13	2
0	0	0	0	12	4	3	0	4	1	3	0	47	11	13	2
0	0	0	0	12	4	3	0	4	1	3	0	47	11	13	2
0	0	0	0	12	4	3	0	4	1	3	0	47	11	13	2
0	0	0	0	12	4	3	0	4	1	3	0	47	11	13	2
0	0	0	0	12	4	3	0	4	1	3	0	47	11	13	2
0	0	0	0	12	4	3	0	4	1	3	0	47	11	13	2
0	0	0	0	12	4	3	0	4	1	3	0	47	11	13	2
0	0	0	0	12	4	3	0	4	1	3	0	47	11	13	2
0	0	0	0	12	4	3	0	4	1	3	0	47	11	13	2
1	0	0	0	16	3	4	0	5	0	1	1	47	9	12	1
1	0	0	0	16	3	4	0	5	0	1	1	47	9	12	1
1	0	0	0	16	3	4	0	5	0	1	1	47	9	12	1
1	0	0	0	16	3	4	0	5	0	1	1	47	9	12	1
1	0	0	0	16	3	4	0	5	0	1	1	47	9	12	1
1	0	0	0	16	3	4	0	5	0	1	1	47	9	12	1
1	0	0	0	16	3	4	0	5	0	1	1	47	9	12	1
1	0	0	0	16	3	4	0	5	0	1	1	47	9	12	1
1	0	0	0	16	3	4	0	5	0	1	1	47	9	12	1
1	0	0	0	16	3	4	0	5	0	1	1	47	9	12	1
1	0	0	0	16	3	4	0	5	0	1	1	47	9	12	1
1	0	0	0	16	3	4	0	5	0	1	1	47	9	12	1
1	0	0	0	16	3	4	0	5	0	1	1	47	9	12	1
1	0	0	0	16	3	4	0	5	0	1	1	47	9	12	1
1	0	0	0	16	3	4	0	5	0	1	1	47	9	12	1
1	0	0	0	16	3	4	0	5	0	1	1	47	9	12	1
1	0	0	0	16	3	4	0	5	0	1	1	47	9	12	1
1	0	0	0	16	3	4	0	5	0	1	1	47	9	12	1
1	0	0	0	16	3	4	0	5	0	1	1	47	9	12	1
1	0	0	0	16	3	4	0	5	0	1	1	47	9	12	1
0	0	1	0	5	1	3	0	8	1	1	0	58	5	12	5
0	0	1	0	5	1	3	0	8	1	1	0	58	5	12	5
0	0	1	0	5	1	3	0	8	1	1	0	58	5	12	5
0	0	1	0	5	1	3	0	8	1	1	0	58	5	12	5
0	0	1	0	5	1	3	0	8	1	1	0	58	5	12	5
0	0	1	0	5	1	3	0	8	1	1	0	58	5	12	5
0	0	1	0	5	1	3	0	8	1	1	0	58	5	12	5
0	0	1	0	5	1	3	0	8	1	1	0	58	5	12	5
0	0	1	0	5	1	3	0	8	1	1	0	58	5	12	5
0	0	1	0	5	1	3	0	8	1	1	0	58	5	12	5
0	0	1	0	5	1	3	0	8	1	1	0	58	5	12	5
0	0	1	0	5	1	3	0	8	1	1	0	58	5	12	5
0	0	1	0	5	1	3	0	8	1	1	0	58	5	12	5
0	0	1	0	5	1	3	0	8	1	1	0	58	5	12	5
0	0	1	0	5	1	3	0	8	1	1	0	58	5	12	5
0	0	1	0	5	1	3	0	8	1	1	0	58	5	12	5
0	0	1	0	5	1	3	0	8	1	1	0	58	5	12	5
0	0	1	0	5	1	3	0	8	1	1	0	58	5	12	5
0	0	1	0	5	1	3	0	8	1	1	0	58	5	12	5
0	0	1	0	5	1	3	0	8	1	1	0	58	5	12	5
2	1	0	0	9	3	3	0	4	1	0	0	54	10	13	0
2	1	0	0	9	3	3	0	4	1	0	0	54	10	13	0
2	1	0	0	9	3	3	0	4	1	0	0	54	10	13	0
2	1	0	0	9	3	3	0	4	1	0	0	54	10	13	0
2	1	0	0	9	3	3	0	4	1	0	0	54	10	13	0
2	1	0	0	9	3	3	0	4	1	0	0	54	10	13	0
2	1	0	0	9	3	3	0	4	1	0	0	54	10	13	0
2	1	0	0	9	3	3	0	4	1	0	0	54	10	13	0
2	1	0	0	9	3	3	0	4	1	0	0	54	10	13	0
2	1	0	0	9	3	3	0	4	1	0	0	54	10	13	0
2	1	0	0	9	3	3	0	4	1	0	0	54	10	13	0
2	1	0	0	9	3	3	0	4	1	0	0	54	10	13	0
2	1	0	0	9	3	3	0	4	1	0	0	54	10	13	0
2	1	0	0	9	3	3	0	4	1	0	0	54	10	13	0
2	1	0	0	9	3	3	0	4	1	0	0	54	10	13	0
2	1	0	0	9	3	3	0	4	1	0	0	54	10	13	0
2	1	0	0	9	3	3	0	4	1	0	0	54	10	13	0
2	1	0	0	9	3	3	0	4	1	0	0	54	10	13	0
2	1	0	0	9	3	3	0	4	1	0	0	54	10	13	0
2	1	0	0	9	3	3	0	4	1	0	0	54	10	13	0
0	0	0	0	8	2	1	0	5	1	0	0	63	11	9	0
0	0	0	0	8	2	1	0	5	1	0	0	63	11	9	0
0	0	0	0	8	2	1	0	5	1	0	0	63	11	9	0
0	0	0	0	8	2	1	0	5	1	0	0	63	11	9	0
0	0	0	0	8	2	1	0	5	1	0	0	63	11	9	0
0	0	0	0	8	2	1	0	5	1	0	0	63	11	9	0
0	0	0	0	8	2	1	0	5	1	0	0	63	11	9	0
0	0	0	0	8	2	1	0	5	1	0	0	63	11	9	0
0	0	0	0	8	2	1	0	5	1	0	0	63	11	9	0
0	0	0	0	8	2	1	0	5	1	0	0	63	11	9	0
0	0	0	0	8	2	1	0	5	1	0	0	63	11	9	0
0	0	0	0	8	2	1	0	5	1	0	0	63	11	9	0
0	0	0	0	8	2	1	0	5	1	0	0	63	11	9	0
0	0	0	0	8	2	1	0	5	1	0	0	63	11	9	0
0	0	0	0	8	2	1	0	5	1	0	0	63	11	9	0
0	0	0	0	8	2	1	0	5	1	0	0	63	11	9	0
0	0	0	0	8	2	1	0	5	1	0	0	63	11	9	0
0	0	0	0	8	2	1	0	5	1	0	0	63	11	9	0
0	0	0	0	8	2	1	0	5	1	0	0	63	11	9	0
0	0	0	0	8	2	1	0	5	1	0	0	63	11	9	0
0	1	0	0	14	3	3	0	6	0	1	0	43	10	14	5
0	1	0	0	14	3	3	0	6	0	1	0	43	10	14	5
0	1	0	0	14	3	3	0	6	0	1	0	43	10	14	5
0	1	0	0	14	3	3	0	6	0	1	0	43	10	14	5
0	1	0	0	14	3	3	0	6	0	1	0	43	10	14	5
0	1	0	0	14	3	3	0	6	0	1	0	43	10	14	5
0	1	0	0	14	3	3	0	6	0	1	0	43	10	14	5
0	1	0	0	14	3	3	0	6	0	1	0	43	10	14	5
0	1	0	0	14	3	3	0	6	0	1	0	43	10	14	5
0	1	0	0	14	3	3	0	6	0	1	0	43	10	14	5
0	1	0	0	14	3	3	0	6	0	1	0	43	10	14	5
0	1	0	0	14	3	3	0	6	0	1	0	43	10	14	5
0	1	0	0	14	3	3	0	6	0	1	0	43	10	14	5
0	1	0	0	14	3	3	0	6	0	1	0	43	10	14	5
0	1	0	0	14	3	3	0	6	0	1	0	43	10	14	5
0	1	0	0	14	3	3	0	6	0	1	0	43	10	14	5
0	1	0	0	14	3	3	0	6	0	1	0	43	10	14	5
0	1	0	0	14	3	3	0	6	0	1	0	43	10	14	5
0	1	0	0	14	3	3	0	6	0	1	0	43	10	14	5
0	1	0	0	14	3	3	0	6	0	1	0	43	10	14	5
0	0	1	0	10	3	4	0	6	1	1	1	47	18	6	2
0	0	1	0	10	3	4	0	6	1	1	1	47	18	6	2
0	0	1	0	10	3	4	0	6	1	1	1	47	18	6	2
0	0	1	0	10	3	4	0	6	1	1	1	47	18	6	2
0	0	1	0	10	3	4	0	6	1	1	1	47	18	6	2
0	0	1	0	10	3	4	0	6	1	1	1	47	18	6	2
0	0	1	0	10	3	4	0	6	1	1	1	47	18	6	2
0	0	1	0	10	3	4	0	6	1	1	1	47	18	6	2
0	0	1	0	10	3	4	0	6	1	1	1	47	18	6	2
0	0	1	0	10	3	4	0	6	1	1	1	47	18	6	2
0	0	1	0	10	3	4	0	6	1	1	1	47	18	6	2
0	0	1	0	10	3	4	0	6	1	1	1	47	18	6	2
0	0	1	0	10	3	4	0	6	1	1	1	47	18	6	2
0	0	1	0	10	3	4	0	6	1	1	1	47	18	6	2
0	0	1	0	10	3	4	0	6	1	1	1	47	18	6	2
0	0	1	0	10	3	4	0	6	1	1	1	47	18	6	2
0	0	1	0	10	3	4	0	6	1	1	1	47	18	6	2
0	0	1	0	10	3	4	0	6	1	1	1	47	18	6	2
0	0	1	0	10	3	4	0	6	1	1	1	47	18	6	2
0	0	1	0	10	3	4	0	6	1	1	1	47	18	6	2
1	1	0	0	14	1	3	0	3	2	1	0	50	7	16	1
1	1	0	0	14	1	3	0	3	2	1	0	50	7	16	1
1	1	0	0	14	1	3	0	3	2	1	0	50	7	16	1
1	1	0	0	14	1	3	0	3	2	1	0	50	7	16	1
1	1	0	0	14	1	3	0	3	2	1	0	50	7	16	1
1	1	0	0	14	1	3	0	3	2	1	0	50	7	16	1
1	1	0	0	14	1	3	0	3	2	1	0	50	7	16	1
1	1	0	0	14	1	3	0	3	2	1	0	50	7	16	1
1	1	0	0	14	1	3	0	3	2	1	0	50	7	16	1
1	1	0	0	14	1	3	0	3	2	1	0	50	7	16	1
1	1	0	0	14	1	3	0	3	2	1	0	50	7	16	1
1	1	0	0	14	1	3	0	3	2	1	0	50	7	16	1
1	1	0	0	14	1	3	0	3	2	1	0	50	7	16	1
1	1	0	0	14	1	3	0	3	2	1	0	50	7	16	1
1	1	0	0	14	1	3	0	3	2	1	0	50	7	16	1
1	1	0	0	14	1	3	0	3	2	1	0	50	7	16	1
1	1	0	0	14	1	3	0	3	2	1	0	50	7	16	1
1	1	0	0	14	1	3	0	3	2	1	0	50	7	16	1
1	1	0	0	14	1	3	0	3	2	1	0	50	7	16	1
1	1	0	0	14	1	3	0	3	2	1	0	50	7	16	1
1	0	0	0	13	2	4	1	5	2	1	1	47	10	9	4
1	0	0	0	13	2	4	1	5	2	1	1	47	10	9	4
1	0	0	0	13	2	4	1	5	2	1	1	47	10	9	4
1	0	0	0	13	2	4	1	5	2	1	1	47	10	9	4
1	0	0	0	13	2	4	1	5	2	1	1	47	10	9	4
1	0	0	0	13	2	4	1	5	2	1	1	47	10	9	4
1	0	0	0	13	2	4	1	5	2	1	1	47	10	9	4
1	0	0	0	13	2	4	1	5	2	1	1	47	10	9	4
1	0	0	0	13	2	4	1	5	2	1	1	47	10	9	4
1	0	0	0	13	2	4	1	5	2	1	1	47	10	9	4
1	0	0	0	13	2	4	1	5	2	1	1	47	10	9	4
1	0	0	0	13	2	4	1	5	2	1	1	47	10	9	4
1	0	0	0	13	2	4	1	5	2	1	1	47	10	9	4
1	0	0	0	13	2	4	1	5	2	1	1	47	10	9	4
1	0	0	0	13	2	4	1	5	2	1	1	47	10	9	4
1	0	0	0	13	2	4	1	5	2	1	1	47	10	9	4
1	0	0	0	13	2	4	1	5	2	1	1	47	10	9	4
1	0	0	0	13	2	4	1	5	2	1	1	47	10	9	4
1	0	0	0	13	2	4	1	5	2	1	1	47	10	9	4
1	0	0	0	13	2	4	1	5	2	1	1	47	10	9	4
0	0	0	0	15	1	3	1	1	1	0	0	63	9	5	1
0	0	0	0	15	1	3	1	1	1	0	0	63	9	5	1
0	0	0	0	15	1	3	1	1	1	0	0	63	9	5	1
0	0	0	0	15	1	3	1	1	1	0	0	63	9	5	1
0	0	0	0	15	1	3	1	1	1	0	0	63	9	5	1
0	0	0	0	15	1	3	1	1	1	0	0	63	9	5	1
0	0	0	0	15	1	3	1	1	1	0	0	63	9	5	1
0	0	0	0	15	1	3	1	1	1	0	0	63	9	5	1
0	0	0	0	15	1	3	1	1	1	0	0	63	9	5	1
0	0	0	0	15	1	3	1	1	1	0	0	63	9	5	1
0	0	0	0	15	1	3	1	1	1	0	0	63	9	5	1
0	0	0	0	15	1	3	1	1	1	0	0	63	9	5	1
0	0	0	0	15	1	3	1	1	1	0	0	63	9	5	1
0	0	0	0	15	1	3	1	1	1	0	0	63	9	5	1
0	0	0	0	15	1	3	1	1	1	0	0	63	9	5	1
0	0	0	0	15	1	3	1	1	1	0	0	63	9	5	1
0	0	0	0	15	1	3	1	1	1	0	0	63	9	5	1
0	0	0	0	15	1	3	1	1	1	0	0	63	9	5	1
0	0	0	0	15	1	3	1	1	1	0	0	63	9	5	1
0	0	0	0	15	1	3	1	1	1	0	0	63	9	5	1
0	0	0	0	10	3	3	0	5	1	2	0	58	11	4	3
0	0	0	0	10	3	3	0	5	1	2	0	58	11	4	3
0	0	0	0	10	3	3	0	5	1	2	0	58	11	4	3
0	0	0	0	10	3	3	0	5	1	2	0	58	11	4	3
0	0	0	0	10	3	3	0	5	1	2	0	58	11	4	3
0	0	0	0	10	3	3	0	5	1	2	0	58	11	4	3
0	0	0	0	10	3	3	0	5	1	2	0	58	11	4	3
0	0	0	0	10	3	3	0	5	1	2	0	58	11	4	3
0	0	0	0	10	3	3	0	5	1	2	0	58	11	4	3
0	0	0	0	10	3	3	0	5	1	2	0	58	11	4	3
0	0	0	0	10	3	3	0	5	1	2	0	58	11	4	3
0	0	0	0	10	3	3	0	5	1	2	0	58	11	4	3
0	0	0	0	10	3	3	0	5	1	2	0	58	11	4	3
0	0	0	0	10	3	3	0	5	1	2	0	58	11	4	3
0	0	0	0	10	3	3	0	5	1	2	0	58	11	4	3
0	0	0	0	10	3	3	0	5	1	2	0	58	11	4	3
0	0	0	0	10	3	3	0	5	1	2	0	58	11	4	3
0	0	0	0	10	3	3	0	5	1	2	0	58	11	4	3
0	0	0	0	10	3	3	0	5	1	2	0	58	11	4	3
0	0	0	0	10	3	3	0	5	1	2	0	58	11	4	3
2	0	1	0	14	3	1	2	3	0	1	0	54	11	8	0
2	0	1	0	14	3	1	2	3	0	1	0	54	11	8	0
2	0	1	0	14	3	1	2	3	0	1	0	54	11	8	0
2	0	1	0	14	3	1	2	3	0	1	0	54	11	8	0
2	0	1	0	14	3	1	2	3	0	1	0	54	11	8	0
2	0	1	0	14	3	1	2	3	0	1	0	54	11	8	0
2	0	1	0	14	3	1	2	3	0	1	0	54	11	8	0
2	0	1	0	14	3	1	2	3	0	1	0	54	11	8	0
2	0	1	0	14	3	1	2	3	0	1	0	54	11	8	0
2	0	1	0	14	3	1	2	3	0	1	0	54	11	8	0
2	0	1	0	14	3	1	2	3	0	1	0	54	11	8	0
2	0	1	0	14	3	1	2	3	0	1	0	54	11	8	0
2	0	1	0	14	3	1	2	3	0	1	0	54	11	8	0
2	0	1	0	14	3	1	2	3	0	1	0	54	11	8	0
2	0	1	0	14	3	1	2	3	0	1	0	54	11	8	0
2	0	1	0	14	3	1	2	3	0	1	0	54	11	8	0
2	0	1	0	14	3	1	2	3	0	1	0	54	11	8	0
