3.0,7.0,290.0,223357.0,39.362991214,14.391287481936272,51.336838765,83.81881334498371
3.0,8.0,537.0,236204.0,39.568161801,14.391285267470952,51.512341246,83.81876034312758
3.0,9.0,1024.0,245286.0,41.304279496,14.391285184889338,54.643181361,83.81875788172489
3.0,10.0,1949.0,250806.0,41.652520537,14.39128519954935,53.977936008,83.81875802880674
3.0,11.0,3545.0,253980.0,42.292553345,14.391285199442489,56.209394458,83.81875803865144
4.0,1.0,68.0,657702.0,335.163682389,11.817045813630736,371.348673502,78.58717656110602
4.0,2.0,68.0,576167.0,342.863345112,13.478027290571827,398.906740309,82.02214874415998
4.0,3.0,72.0,554888.0,298.71870056,14.390687521485626,311.019633968,84.14474770427213
4.0,4.0,84.0,569031.0,242.50472918,14.418071949640954,302.406695383,83.93381748809485
4.0,5.0,112.0,601880.0,209.052345429,14.415820180374912,264.990366461,83.8415137818313
5.0,0.0,76.0,2.113692e6,1996.549223533,10.359152989455149,2231.875675137,79.03633168247113
4.0,6.0,172.0,642019.0,195.84104722,14.41716462469044,261.554330764,83.85417223637212
4.0,7.0,296.0,684275.0,205.680861591,14.417268472929475,242.52110877,83.85493744672972
4.0,8.0,548.0,724633.0,187.281196254,14.417265810124281,226.971805451,83.85488176021343
4.0,9.0,1051.0,757728.0,238.001466046,14.417265703813523,271.752790342,83.85487866633045
4.0,10.0,2051.0,778195.0,239.411708498,14.417265710009481,276.087619195,83.8548786483901
4.0,11.0,4008.0,790476.0,237.447101883,14.417265711427621,318.181722678,83.85487866546009
4.0,12.0,7562.0,797532.0,268.72451518,14.417265711479557,289.476825168,83.85487866450364
5.0,1.0,74.0,1.974224e6,1939.089854347,11.83443726954875,2142.38926779,78.60987044143138
5.0,2.0,74.0,1.765371e6,1938.497406406,13.493183892797944,2090.166171454,82.04271252774348
5.0,3.0,78.0,1.720574e6,1758.211995569,14.404058496721875,2058.764794607,84.16449522283749
5.0,4.0,90.0,1.767452e6,1232.765656592,14.43131535684299,1729.725710998,83.95288808968505
5.0,5.0,118.0,1.86241e6,1223.931457721,14.428922824994142,1397.387563446,83.85994555713059
5.0,6.0,178.0,1.976591e6,901.647916915,14.430287983367283,1245.580319645,83.87275289089945
