19.0,1.0,0.013982562921533161,144.493574552
19.0,2.0,0.6115107913669062,156.881861537
19.0,4.0,0.6115107913669062,155.612392353
19.0,8.0,0.6115107913669062,147.131394532
19.0,16.0,0.6115107913669062,157.571469343
19.0,32.0,0.6115107913669062,156.067990878
19.0,64.0,0.6115107913669062,147.32806566
19.0,128.0,0.6115107913669062,147.378152075
19.0,256.0,0.6115107913669062,146.995024381
19.0,512.0,0.6115107913669062,158.023372847
19.0,1024.0,0.6115107913669062,147.515385079
20.0,1.0,0.013982562921533161,153.736132305
20.0,2.0,0.6115107913669062,155.031934124
20.0,4.0,0.6115107913669062,146.385236828
20.0,8.0,0.6115107913669062,155.831808044
20.0,16.0,0.6115107913669062,155.674066882
20.0,32.0,0.6115107913669062,148.32395187
20.0,64.0,0.6115107913669062,155.758032872
20.0,128.0,0.6115107913669062,155.411436064
20.0,256.0,0.6115107913669062,156.635076128
20.0,512.0,0.6115107913669062,153.606033091
20.0,1024.0,0.6115107913669062,153.40911844
4.0,8.0,0.6115105886481932,254.194565103
