114	4643.412648677384028792399392025093449894255618179600325516150667593744873838442
115	4643.401257298712728212712742275994191782033129602173444381795079579471697248599
116	4643.389933756843786081448159381685338101733713692516078935155029941572511203951
117	4643.378677011147370679710931830215227995848747788015182190488249975287886444707
118	4643.3674860433911787529173530971594945878664730895639660942827958325307864664
119	4643.356359857229560141972907676058627501549693402004127186467479499395414204492
120	5216.058613057107895190549798523873346012650658210424763548603036326707390800074
121	5216.008097271334882095508510176819414437322600725368018922030245232725946144189
122	5215.958741305992911030330613093275557806302085760006147587126730132474914036571
123	5215.910516035901657401608523341876797009487917599901609839455321381704244708035
124	5215.863393075148112857951540644686859950281383144738749051948804878447959492499
125	5215.817344758309811031595056684891782917952002877020354568023781948885348322997
126	5215.772344122153409796074648121775061299791636128015862536070396314812440908915
127	5215.72836488779671084460887213329682611686673156934003728925028529997610297718
128	5215.685381443322489283244325738661779183636761144764754304699292902680088124786
129	5215.643368826832791072681858219123304578479641132241866451781200613740381508316
130	4998.940998829573167016333503503162255399650677263085095837884119404809655573208
131	4998.936733392201617079151380286590462102855408050434762032032107913349447057415
132	4998.932553712522787581056502554675742930407564950331176435132068290958551326232
133	4998.928457772365690236932448077487492151581463970246384790797516960979743221474
134	4998.924443602666204031005203843116095084666617684142268730240779437275946888836
135	4998.920509282263273555345510984204904115623252502568892597264518669592515243619
136	4998.916652936724657454956450618375619664372396698164581212848275885623063743961
137	4998.912872737201502019504916663923484257205194676234312140723333581813821165675
138	4998.909166899311032709312575307329649946152082386933601779282531261203269199687
139	4998.905533682046673718402931938944802799731072991965658370019278009975708160897
140	5267.427902976447373877751256533028165384362795925445564517347414576228087006993
141	5267.367773253597084345258578732801697991575034370120047135831863780034705333682
142	5267.309041712589375961162896061839147556400509841174144557602764606357156753478
143	5267.251673233973180258636216938983715310751343950256790789088358800248511878937
144	5267.195633589495417179459367703637761469016945350892605824732680165648564666504
145	5267.140889419463799604914600872359408480628268730929579960443058038672292271919
146	5267.087408210682513620571493826834069362226028879097354039329863907826949556798
147	5267.035158274946441238030992956307144023633171797168469142327022161781366756958
148	5266.984108728079940842301346821572144998031157473102083752365923637307974029471
149	5266.934229469506541282011748673585899485154355149659484481202299376622500991948
150	5526.11616802311381013054992762974869178315265939494932674018979752113120463902
151	5526.096745705569302384755815704192141930145597924508832050313730778213854418824
152	5526.077461168999744510339903790458752622331030262035906932682134592401187432106
153	5526.058312208414746541748256759977274355809668721920684713233806874824946752718
154	5526.039296671208040094236063129043684576876778462307853699650643403255234612076
155	5526.0204124557771649578076187424670440056944348678369967371673475331749715572
156	5526.001657510180305193896298467984376214590584615838367245370963223050708894236
157	5525.983029830829271678393564706729841580585692433477479679585468907724163387677
158	5525.964527461217655075452338344651858237244003620816596827481726911149023044895
159	5525.946148490683199541805299639601707657262441200760434298106238784763830306701
160	5079.159439606813391813101646033238940123662792080408246212524090716287999353373
161	5079.143010840168764388447377975510558058019705326767422364187329258456315908895
162	5079.126734693579091902108960194318630257338772007408701258369779805546547160267
163	5079.110608639721627348190336322502229201902458676687964727827020363640373062663
164	5079.094630207044397786333070027433367911214529617913943048330253965914132547562
165	5079.078796978420862208181848023209706514756162697969022949774413784951214660641
166	5079.063106589837745897786351429936217347369978914592773218525700258640611834829
167	5079.047556729115229885888713728196322300690077573445042188885548012954978030723
168	5079.032145134658694397910637331691979806552992824634208177595943766541081731823
169	5079.016869594241234996590846521506890022847976609830303169543786532364650544068
170	5016.722107355805404968341046658391310664559152307343076273012237387859526012037
171	5016.710122524514579393704504367354152046690065269573200649600641369327416886787
172	5016.698178866186749607289345548456763921850743363706984272390018478302827267425
173	5016.686276119714755186910914809833909074216036915385206031149457301972524135579
174	5016.674414027741909572278082900531464953773305714547887492784314423296079257271
175	5016.662592336580065718283758508396400934381271018220406167974047336108219063713
176	5016.650810796129648424182504221074813015588618364893116260427497971456471612468
177	5016.639069159801605366188864029488451673322616841257801916971050762394898010724
178	5016.627367184441230034091144114116999003802900987048681771150452512390866203405
179	5016.615704630253810916858968932496017593934736302639464925098574057422017082946
180	5107.851397623471691219145040106008320697914151668728068155783368397588995228651
181	5107.81924093212464484200404261538768603751366227893422615803797913728480548077
182	5107.787499841049611282745720897430538680312068643737019408594570104328181042056
183	5107.756165268028965395173136961367538331199834591351107662432816890533848328199
184	5107.725228351498205775831216583720820198379079717968524417422214714496068470017
185	5107.694680445094465092862529178549659874804416841844031941657013279400691395168
186	5107.664513112339875783423415119034255856472273824023780057890191079794404573897
187	5107.634718121456466935899044108417437443446057954265821269251194395014173629856
188	5107.605287440309349366862565909645164880122179984049607741237620729827827115114
189	5107.576213231475025153612711964992924559589970574656076928111165419817736584581
190	5005.906952534730396275740953303941294027190486871959782205416936798552668660683
191	5005.809698231892854677213702755755760320019443378636596394162757251090685006175
192	5005.714805483991194274870348227842791038020486382600930638050285207481784101382
193	5005.622215566024451942021414188604681576673421275208010614721540257473226601691
194	5005.531871218821039057009784627225960238805877742991265684907295113898307289572
195	5005.443716612540282872238229440490629525628800641468030098199021581797077957913
196	5005.357697311071749385826648472654723027097043945705633094800372898436921402839
197	5005.273760237311024371154560346758979287665798242501688452802823876547074600628
198	5005.191853639291089413821148191870909398367867439568819232365971931708686709807
199	5005.111927057148882801700274827469309681614232777095467118278321679388577197961
200	5402.494397738452291114382528291528089603586696450248533049160220049321767141673
201	5402.470204262130108559444652468522638655269767297745983579149855229254661236908
202	5402.446447083410452375355094232075638232650316123239200879007572460542915586044
203	5402.423115694199792971254753501721813954522847693616547388686789252596223799854
204	5402.400199859656978451679875346685404830650578330902266833778461311207370404577
205	5402.377689610967774186121965285578955536807678947304101641431352664388088642973
206	5402.355575238310443165297976717157206602614376275150130405065736645510103240306
207	5402.333847284007357320067932270647466888116471354879068774336956744504627406671
208	5402.312496535857758924344746002337054672425761542363112633432852346504765298213
209	5402.291514020646916960547736734445282965603282473427752466476285533881982596269
210	5313.257963005294295455800850110356156142666967866061720286184237048867996250643
211	5313.228895988634306462160497990116653926592840212435280514356507208606934404912
212	5313.200277173157119011908395350781159972194799840762231832159884537317315135716
213	5313.172096288975937383014726644103033883903577320702773208311804449525544953653
214	5313.144343325301891888065192162725687265690473193304220977422796705902575584014
215	5313.117008523796188757411354616595799862650444487083575900067226548326704546688
216	5313.090082372092672311461539485201846881412906787449403712187536069980827162082
217	5313.063555597486469218549370394597293349589978677737931240523740974403188141436
218	5313.037419160784492530263232350592918654877072819011955713592730916449201684837
219	5313.011664250313688505087120986421613326728756424764623914853390854936728344715
220	5160.621864702593374743052995179646129073245028742836643225278364071607363826494
221	5160.591436860032612705778467583745812099365545288265521631616937200156172082654
222	5160.561530633571739077937803563234849660154257854128749362452655829290260454505
223	5160.53213412798554799869042774550254599088111203942961609445331920514937672842
224	5160.50323573932004685816646546332106347263590205183522189868819676652751683836
225	5160.474824147645772541222086259006861183214228989615570099540105599998587319368
226	5160.446888309991768673618555831018172780048445841733749214359033952186830512858
227	5160.419417453455738654085678480293489124599920092966710524653131351821917409076
228	5160.392401068485999244371459399060434629937610421740439775784223392172604794362
229	5160.365828902330966859344988704524863655778734991886211743514164428362450654778
230	5490.021584342084761667581473008397062419712197607880649096138424326529339128045
231	5490.002707528918869190934377427809772564761961377345288959426270088682564125089
232	5489.984173628079816178632587360309748286896956734038833215680275641817248529502
233	5489.965973895822653575688059304479398376076846580845655414774715686825751344357
234	5489.948099822886025932453234763136419335082601669534613505640909379106458311467
235	5489.930543128164899842397100264309288523006873252768596975194359716651785554444
236	5489.913295752554010875134050225120423384955934443154135839579477056439082833576
237	5489.89634985295743464163480450453142384645804396452264696828858030315635763975
238	5489.879697796459810454144617924392817037199449479281179945999617349030529568431
239	5489.863332154654865635518122965691400429318492570722166407515550481417850521425
240	5562.256134205740454498323130369370304598143510686981192418543148294243191539458
241	5562.218690696915842739039098154644931208897804157104528293974074047564495243492
242	5562.181932261349843445017707709590382791644679178639325454221566012985626957303
243	5562.145841769185152026345774118238596418320649831549122434253095203014720691066
244	5562.110402547844881014313873846028722905546577378966595712038733909698349294608
245	5562.075598369675426791282883564348520593480548588335985998823679097756556013599
246	5562.041413439923356855339432607788336863953325073044717965898729522382116165774
247	5562.007832385037335507825135239588401582723521404638830731733931449232575552972
248	5561.97484024128634437900759199767130529810682702986753759391897601335621370795
249	5561.942422443685686572919242122120582219072038718950022299447472144823360679458
250	5184.870409879016692495672079646929267943340606176963157567749942679079067308645
251	5184.833601902280594755854004786163104259468562604600981078790300713728018335376
252	5184.797382817012220801072629295676530187655309703945374127600715865346579034632
253	5184.761739020352091132215197643283353729648679424034124856733553459250369617004
254	5184.726657244587038338039603453289967704200421053410920448994046202378285212571
255	5184.692124548805667353963830854346705120598329810862511195770235864445822375378
256	5184.658128310761506584354571962351427376462577407180640745821300634310962506726
257	5184.624656218938708603933701642949705896283163360547127548235381720299141748466
258	5184.591696264815284769062156995505390773378981898867688598943844931988208315499
259	5184.559236735318980704604717695444093165833669151052041050891105636703820136639
260	4856.435975747219893803053989379894531491995701110902173325490078065951213956084
261	4856.338920496027567928813427787086180372196648984278944168162311919113160417117
262	4856.24392950066383971902533150860585171272322027448770081431092171448149093211
263	4856.150954366249265326331123767284658480641981078078622366672153173027474328735
264	4856.059947848637078347407596827620009231845459923667853009905286405622869030976
265	4855.970863827131204001910374338454583215332981098828779808645548880096714370208
266	4855.883657277842955469336602143636080020749895144094549563365102606122440995506
267	4855.798284247671901364632178247164816319244439974317160418953532645123512209929
268	4855.714701828896700313241417987140684477608362782633872927570068732200182120666
269	4855.632868134362000246122320665179733470284581503075004447154633232362784827374
270	5460.27702293696637886851547122399682496113929078874993669377047076510047576993
271	5460.254524984477530174237537764510561082661215923218668599788503729763593238661
272	5460.232272508096932390678769159129972030331729477053531758574912761798103599649
273	5460.210260280375138207001806651113555344155831110424464774678762373404512154887
274	5460.18848320829218935041593044539051134667529913420110589045926752066768511389
275	5460.16693632968147534466089004322420155605523002097149914783135634204951134983
276	5460.145614809749142176038857162089789876487862875439555136410193083926379741595
277	5460.124513937686504331648900095468688863580340011758429087067110146162274340914
278	5460.103629123372981051381166512975532901021547264647034843005253598662113572489
279	5460.082955894167143256642959414026281065023761864347485937913103820246240895143
280	5078.223466630224417473017696004372100205767943976403015246301564073702599757902
281	5078.212253126898659031110455352743243019717288014641219992176475090732165003342
282	5078.201251438069419727474490056628672348835690197737777914640592361816577483213
283	5078.190456493021486621351738255840065201261276563404224584843415009432970183703
284	5078.179863346967069556250623443769508120468177548870229969163623024537320865953
285	5078.169467177902288728847445255479237052934729370532369003788277585917990408454
286	5078.159263283542100482586920530405712726483107777057613629631740049791801604602
287	5078.149247078331709437614001959683297601722362372707064470990842775925710900085
288	5078.139414090532563353750688482387650796418379450148504044360113296183848698682
289	5078.129759959381074228368955781524015095806253761394005157499187444099188021859
290	4900.767899023024890563090052382607459107485978566674922366397582302766260479761
291	4900.6705651055013341281303505119387197677460796036294247581116038427408810571
292	4900.575316024174119784890986536783626817859525065711400973288590086040850116918
293	4900.482102751333211032226049721753539841898745521202889817121397754667338471897
294	4900.390877429917083554250814207396811375639627816707511870071393393649979078494
295	4900.301593345556834115958005964626530896529323963394874834840178770197371191321
296	4900.214204899282134551423035917144131292625959204687657525071352840851015770237
297	4900.128667580873751472639145279970158296894588398918481915307262630075863117289
298	4900.044937942847682597852636795560823631933046736140564512554479172082176150642
299	4899.962973575056284976634627693061353544738034534469420572648844849062796509329
300	5083.133842096276501279734832962510248102614857301139918477056730962723679841329
301	5083.113578956017920681142096208908266887005315010120318103013075554952354221514
302	5083.093695758753737670481682442747542266520979613853760593444317896528982679098
303	5083.074183622150787759523609203320327695597882207875902959155587102752372162252
304	5083.055033880357605774444742716980445177388916726620965431229025573726026979676
305	5083.03623807868686033605710596637612566524226936933716141720500808549384719654
306	5083.017787968428365123877789310116635267544346380316144176988549954038989783652
307	5082.999675501789477958058473749330407436834602911611235898852630667890583579565
308	5082.9818928269597755052601922379570243203899990622497247784380641715358187726
309	5082.96443228329696640076729726770200352702888978950139637008147451357372206714
310	4972.194069119497711255322915777674487596069081709725250430663719039450138687415
311	4972.182015560703977082573708764621740483783675043725298228560509167241724664876
312	4972.17014411380875058151167356835965109818685360371201750591830876381599298833
313	4972.158450751662188678807340261440733004392073240027725920601065536801308972164
314	4972.14693154315610635873857214044799906182677410606168716532295447208390377523
315	4972.135582650903285367310075399738529351677848960262698449943608199013740638311
316	4972.124400328972961948571836833317795130194886637951165818438970702011857445131
317	4972.113380920681135202975691280739413546462646186978293286881036225810197174246
318	4972.102520856434370372489698398521327901141654151194702568982013606373412366553
319	4972.091816651625803291755333970283373482773420497300103737302785558265960153597
320	5165.390563536330956135185376494323432730115745060128569761010432502090706271948
321	5165.323913022087067087923352597659913638270323249945302362474852368677220193648
322	5165.258739702646906552510573512843302793773387463477890213622943773425727160004
323	5165.195007134803725229585433635957045470444413093017464879505538097669878472372
324	5165.132679787545341676783327431006111151773530727285539767453263842128446767646
325	5165.071723019314890792144270549483006265070507214909054023468011220673825144085
326	5165.012103055829748750937246453862179544093995261613207329908374064580360914477
327	5164.953786968445424076644433870303977434416677584936234807207413801226563676464
328	5164.896742653051490462280045100694292363695809112353949143756455172393347508532
329	5164.84093880948691817185132316225560475426429857656376580080975167198762883773
330	5117.681118890660871123491116812550945887756556404803349432783307056719637292048
331	5117.658004348253667840528464961172917765357770846159088429647904303961345542777
332	5117.635382314426392141140215434511597356927913010586771295387732761289797838384
333	5117.613240598816029630131499195491270578399515123757241438436940696664250407354
334	5117.59156731861787351481692703221400570637343497454559914176523679448746853258
335	5117.570350890818174758214512142273824271163066238863373987898472200348878063886
336	5117.549580024622368168593950358061423272480320007944561787469120721517266776906
337	5117.529243714073984159807664806987981468202687132397260959725216833037016166929
338	5117.509331230859476407975120220071966669538423335636303343281025016132861786875
339	5117.489832117294313244898385456802472028357724511352612522293289811914436454441
340	4728.426823183861541791645466548827578188823416655455531288153106441433912093914
341	4728.400063121104724081402523123876667228349555431379690903956556466745670108946
342	4728.373627882482650991562959705065930665262666204548947350433928282884850993562
343	4728.347511091249595676752381056632720313435044158797760253614434835789420292945
344	4728.321706512669438109037332078271623174940040152923235174668951344110838398133
345	4728.296208050777750927854521610021084815950197366203598668140589695847862349216
346	4728.27100974521789544206091268146430285340599042924887197326476027489909370113
347	4728.246105768149442659395411485631707143208071701689047555198286669988863337607
348	4728.221490421227272193269622208288394309336724200669107446861822985468270999595
349	4728.197158132649739035041633757343063458872214526359677665748043683210192303384
350	5292.820905417186483402308453636989736219456344171020009767803515987554094751457
351	5292.803938208524550946089686379982871809941996548375641608637803601973065551005
352	5292.78719019948217136022442910532153558851007811040069704315807420791339040218
353	5292.770656452805869707514036141691295243672596184906794956204921289589186727579
354	5292.754332156794615873638286396836172620205478620879380573251484406717239995106
355	5292.738212622031425109710670716978638683994515382770483832691827917284271882932
356	5292.722293278200296005031265515190214258359809458749337627949652512582698656019
357	5292.706569670986265045458181536075992893487021869832324574729808240023143634762
358	5292.691037459056414202274246847833895321850219316506697129868145483018761536247
359	5292.675692411119723835491377775634953469794167018071393916252987820570433018492
360	5238.595894726940696179458222768399391073277938518311723946920226820851447067943
361	5238.564884266034801099503145690227687532622571117061727725008340290341124653103
362	5238.534287962636161286753231914005581472084268845053576310388902105918310448295
363	5238.504096591317056645091708815814724147317207793310980363609012524705887015942
364	5238.474301158064745896241718768028149138467848225889449949893725810894201582391
365	5238.444892894359388364855231119859050495913968015260588634537813807135973733155
366	5238.415863251403570063170752081141526827575276113803867776731680583165859707905
367	5238.387203894499580010548975487577156085176410516506531493589423050324393348343
368	5238.358906697570679103005254807435592642246918222018720917297168254321056706402
369	5238.330963737822697903455582395513730937680478041674908019069538703843462311203
370	5215.501365451312625086736110235759277831301220506212187456154279094390079554997
371	5215.391368887176757176140751859434567695093498962062364069521217760438729550005
372	5215.284075124534424258669400647481484658065838784912995841037108243812313324805
373	5215.17941505288942890087456979327699857852207183292225176626726736681790132331
374	5215.077321333250149553339624937363701737596259309272873170333789159367256836234
375	5214.977728352915733370343836762383521204211623957926779752408835108653158948969
376	5214.880572181401327667496938594471910450340978369564175949483714579810161364788
377	5214.785790527474559918097130085596604600938659182915472533986153377024263277499
378	5214.693322697276102520590837168075388878554497340492618128344171900868140982111
379	5214.603109553497773714295436092816002264954268110217859268752208951352826295506
380	5288.875184418433830340544879431854079836575783698013916436330565581446366595834
381	5288.835786348100034439925465975608570832333120574122406232651966331900332144989
382	5288.797255490405614738440336085173561370793927241376979964818621203823404781215
383	5288.759569866207057066091439064537771992221473116730323676606455996315825919296
384	5288.722708067218411914231340532987353848706629224666240428174055109962666556291
385	5288.686649241133355722445126314010309118962272799865769524496254765543841396959
386	5288.651373077133510496756624013014305893835027723295767524159470425189956056733
387	5288.616859791773121031460123620108435519245634212626065456716438441508068139724
388	5288.583090115230434832923462649847368013781061722842431194686249385533077821674
389	5288.550045277916370034751458585194849499317373685560543386175903440891555380407
390	5125.049633161261556385023727492189709226854506298286838528766523053207748094763
391	5124.9952488141061944466095144038718914484612790414594013805173500901557374714
392	5124.94201743234895251696670419500206368010019241233654382464506258493465714981
393	5124.889910494347531234959328583339235002549445624756654099347106465043334415779
394	5124.838900198456981746019457039637164710602004697266521600628808045774397659212
395	5124.788959444833422669336196929455669679053667288676717171013179537620822491052
396	5124.740061817695230773542556021277721012416760679039831102995261918200149712445
397	5124.692181568030355812607006801613319583941026288611997887874447744893915606143
398	5124.645293596738683176161706525727128742143461604092166355950585887835230939521
399	5124.599373438198635086309003561252686236669776358531878722069458887571042733437
400	5156.484805199297846597788982623472525072961596514948706437826979000350001351671
401	5156.396281669204327319508485271717738648080054816848958985896426565803424102069
402	5156.309442459378225428062599749511442402013338452045605259548765168147341598043
403	5156.224248225291995246525990567359872545811918715707903941687081850682434262142
404	5156.140660594114990986121697464315345374247026288738990146214841460812128401978
405	5156.058642140488939346552560873663031865977300830147289372092115663848780096336
406	5155.978156362900871535323065435032186132603087868176521951480696812921014463984
407	5155.899167660639270048516898637713486170915622219829190904389670197398108920099
408	5155.821641311319497260541859126383283589841156826846091741741199453037042069112
409	5155.745543448964879312229348971321626227001286939497801112845041267200139998038
410	5108.542384986369499219930564614044248620418398520130346190698474097895154520952
411	5108.492797710997649394468329433625081831351782366094801902412011429434775624415
412	5108.444331771133015568989325092667579501803649617438047307201437026865714938332
413	5108.396959259571096363638622766425140126994641335364171726628514439147481710605
414	5108.350652972659248882480859259647824651915048160443450600896367377047718398958
415	5108.30538639259114349264082252461102266856594023485108974991091794473839004334
416	5108.261133670142555115953517883277253120640367872481022057171015559855138347272
417	5108.217869607837746812629682620772072837953638397910170438983628462761965349427
418	5108.175569643535948537114774260348653107345772262370563419064128524622802293859
419	5108.134209834427676168724830584720875282809451195207276391187905265509599209276
420	5236.357914452775550641866378485950700211172533434278147953313806418858763814606
421	5236.329959298655496631786253970436595880634248283064906858277555386208531314194
422	5236.302113753393076153050775293155911753390252821311907524498950377230698258302
423	5236.27437706452427143045202860372795730598334831378521516156572178186312857435
424	5236.24674849138976249407926230801509709949614790853992034968377818549818740526
425	5236.219227304860063761104880874187477251565762825724032399619639181764095176636
426	5236.191812787067629806216013793214505216774367256254922482955206175548824634247
427	5236.164504231145750921782151911012272636195299910300060902416732281719476456715
428	5236.13730094097406369819217335310351349224637722859949254316560025647777141096
429	5236.110202230930506364760069179437033187622521269658920048247948076308709841301
430	5259.955717726036399267092413854991965967375992342111867302076009711469782793892
431	5259.935770862408672893925756712394051930853786389699951493935320291308079008367
432	5259.916191814520017911834099166981865295155491562768046551894008208639891813605
433	5259.896971716104450708135800331362905745955955846518824583615572556513414607595
434	5259.878101926493908469585839812542985821072472947216768323203683158864368450531
435	5259.859574024817180856613729376995887553446580727895321636150556203351084630668
436	5259.841379804347991775201948104339417568548161884398937644844873400941356623261
437	5259.823511266998418538732405946026644036695203147957012814108533486404508142294
438	5259.805960617953931807832268849119847941962236212335680627041277684505533470839
439	5259.788720260446433446193511472024481997229494507972208577947450766815505936259
440	5242.111427391701515146283676233338769945425589071564454186975796848216609052796
441	5242.066220168237417933072018986073980908326957061786982102554352131231642415894
442	5242.02179984177617178326207964308462124031297260094912865824763434980886472767
443	5241.978147749411460780255697762619590868064302151169582783731865313983069219541
444	5241.9352456953596948510491564313051324668777621882414975180662475292471476
445	5241.893075939164093648041412105233900966218183894766295841241096351000391371958
446	5241.851621184195605763263818281067202211963588301252584169489336435527795225006
447	5241.810864566443296032788582597646663447447231456836896598764708449615575482749
448	5241.770789643587010488574930301049938403667440675135679768451476422637710335156
449	5241.731380384345301409256415331862522547877515525715148807382534877932110786907
450	5412.133630583103387253463756836590528097079346651910513028949202380280195961995
