7.0,12.0,10695.0,16142.0,953.5289265,2.996093749994826,1041.994082,3.000005086294061
8.0,0.0,55.0,239.0,3.459356,21.330729166666664,5.295565,227.54166497124567
8.0,1.0,103.0,430.0,3.9606125,10.664089882506808,7.301071,56.88223486871199
8.0,2.0,191.0,758.0,4.8707725,9.868196892733073,10.445145,17.838655509419944
8.0,3.0,307.0,1149.0,6.278448,5.404927292354228,14.380382,3.9442898629025893
8.0,4.0,519.0,1821.0,8.9252475,3.3783598953710077,21.2142345,2.7697936057341823
8.0,5.0,899.0,2939.0,13.508864,3.0061549294738676,32.4151065,3.0240596851538117
8.0,6.0,1535.0,4647.0,27.3958175,2.9956670183966683,57.2429075,3.01706767582932
8.0,7.0,2603.0,7248.0,42.600334,2.997672531924497,88.346276,3.002416182285867
8.0,8.0,4343.0,11040.0,79.7588115,2.998004950580223,146.328547,3.000261064312124
8.0,9.0,7079.0,16291.0,150.567751,2.998042893578116,239.720286,3.000025486948657
8.0,10.0,11103.0,22923.0,247.640112,2.9980465495077766,366.6693135,3.000003235245059
8.0,11.0,16343.0,30011.0,473.682481,2.9980468531460214,582.14507,3.0000014029639526
8.0,12.0,21391.0,34859.0,1108.837528,2.998046874034279,1195.959454,3.0000012773642237
8.0,13.0,21007.0,31705.0,3698.855916,2.9980468749996763,3887.5572545,3.0000012715676925
9.0,0.0,59.0,271.0,3.584034,21.33203125,5.837529,227.54861068725583
9.0,1.0,111.0,491.0,4.151907,10.665474422436287,8.2896155,56.88658792406634
9.0,2.0,207.0,873.0,5.189634,10.441215505584745,12.172429,15.371815624484594
9.0,3.0,335.0,1337.0,6.805165,5.406052229693126,17.148399,3.9439435809229226
9.0,4.0,571.0,2145.0,9.8544565,3.379144430841994,25.695198,2.770692518514733
9.0,5.0,999.0,3513.0,15.197808,3.0070476433643067,40.539728,3.02453625066464
9.0,6.0,1727.0,5654.0,30.8505185,2.996624608504845,71.352082,3.0171937062008616
9.0,7.0,2975.0,9014.0,60.0574845,2.998645225308349,123.876229,3.0024409486498285
9.0,8.0,5067.0,14116.0,91.4524655,2.9989806830320376,185.069311,3.0002653577313514
9.0,9.0,8495.0,21600.0,172.792346,2.9990192876179074,307.31095,3.0000255666383704
9.0,10.0,13879.0,31944.0,287.937547,2.999023080870182,470.392414,3.0000024700398753
9.0,11.0,21791.0,44992.0,534.3909895,2.9990234104450733,757.314878,3.000000480598066
9.0,12.0,32087.0,58924.0,1236.063548,2.9990234357830783,1525.773555,3.000000328202161
9.0,13.0,42015.0,68468.0,3972.324687,2.999023437427328,4326.102139,3.000000318327603
9.0,14.0,41255.0,62266.0,14825.167402,2.9990234374999796,15245.600793,3.000000317891557
10.0,0.0,63.0,305.0,3.68116,21.332682291666664,6.4050625,227.5520832273695
10.0,1.0,119.0,556.0,4.346115,10.666450814855923,9.3448045,56.891794653928606
10.0,2.0,223.0,996.0,5.479603,10.608371233091228,14.035607,14.5299700797264
10.0,3.0,363.0,1539.0,7.3260195,5.4064987316405535,20.22993,3.9440965267846626
10.0,4.0,623.0,2495.0,10.7484455,3.3795334299572013,30.683039,2.771150900618082
10.0,5.0,1099.0,4137.0,16.866232,3.0074936946235646,49.548383,3.0247759962823593
10.0,6.0,1919.0,6757.0,33.933324,2.9971033838933834,89.810274,3.0172570773481877
10.0,7.0,3347.0,10966.0,66.188014,2.9991315749468024,150.430415,3.002453559205477
10.0,8.0,5791.0,17554.0,125.619635,2.9994685508028502,257.2152955,3.0002677351535634
10.0,9.0,9911.0,27617.0,198.5496865,2.999507484969805,390.818415,3.0000258431989812
10.0,10.0,16655.0,42353.0,332.692552,2.999511346541581,594.112709,3.0000023259619506
10.0,11.0,27239.0,62697.0,615.345796,2.999511689038485,987.8994355,3.0000002581774345
10.0,12.0,42783.0,88337.0,1371.68796,2.9995117166169836,1892.537267,3.000000092283624
10.0,13.0,63023.0,115735.0,4301.9813045,2.9995117186201683,5099.822317,3.0000000802521485
10.0,14.0,82511.0,134463.0,15513.819468,2.9995117187446794,16340.889342,3.0000000795047863
10.0,15.0,81003.0,122264.0,60048.206199,2.9995117187499987,60944.894578,3.0000000794728643
11.0,0.0,67.0,341.0,4.930743,21.3330078125,11.399754,227.5538194179535
11.0,1.0,127.0,625.0,6.168629,10.668111547028222,17.888229,56.90690224479705
11.0,2.0,239.0,1127.0,8.310644,10.65201411014649,28.542665,14.301644318629789
11.0,3.0,391.0,1755.0,11.738954,5.406692880242799,42.548538,3.944254830330991
11.0,4.0,675.0,2871.0,17.986478,3.3797271102198754,66.268017,2.7713823284327233
11.0,5.0,1199.0,4811.0,29.343422,3.0077166437421416,109.795344,3.024896235104323
11.0,6.0,2111.0,7956.0,57.748858,2.997342766706239,189.648211,3.0172888516998726
11.0,7.0,3719.0,13104.0,109.775737,2.9993747505330037,313.8955055,3.002459921138724
11.0,8.0,6515.0,21354.0,207.062705,2.9997124850975045,534.7153835,3.000268981401097
11.0,9.0,11327.0,34342.0,343.842973,2.9997515837459807,835.085651,3.0000260405536037
11.0,10.0,19431.0,54150.0,587.105502,2.999755479386866,1350.4376315,3.000002313481644
11.0,11.0,32687.0,83126.0,728.244143,2.9997558283288703,1303.960942,3.0000002066113933
11.0,12.0,53479.0,123098.0,1534.053625,2.999755857028213,2502.095763,3.0000000339635835
11.0,13.0,84031.0,173506.0,4686.9066415,2.999755859213262,5960.764132,3.000000020839059
11.0,14.0,123767.0,227288.0,16378.64066,2.999755859365458,18015.664549,3.000000019925475
11.0,15.0,162007.0,264020.0,61880.533782,2.999755859374618,64539.287073,3.000000019870502
11.0,16.0,158999.0,240009.0,248740.721984,2.9997558593749996,284285.05481,3.0000000198682124
12.0,0.0,71.0,379.0,3.877384,21.333170572916668,7.6705745,227.55468749337723
12.0,1.0,135.0,698.0,4.636791,10.673824494759959,11.7323755,56.966488141374526
12.0,2.0,255.0,1266.0,6.008708,10.663084794146723,18.402885,14.24344738070437
12.0,3.0,419.0,1985.0,8.219608,5.406782665788956,27.509915,3.944354474607462
12.0,4.0,727.0,3273.0,12.235054,3.3798237452609805,43.244078,2.7714986021759995
12.0,5.0,1299.0,5535.0,19.736704,3.0078280991623383,74.066431,3.024956446040209
12.0,6.0,2303.0,9251.0,39.94679,2.997462456896681,128.0607055,3.017304761037684
12.0,7.0,4091.0,15428.0,77.464745,2.9994963385216553,219.473207,3.002463116244773
12.0,8.0,7239.0,25516.0,177.762497,2.999834452350003,398.865175,3.0002696188907847
12.0,9.0,12743.0,41775.0,258.933936,2.999873633161276,614.299512,3.0000261539866355
12.0,10.0,22207.0,67335.0,455.626795,2.9998775458134133,993.287983,3.000002322122056
12.0,11.0,38135.0,106279.0,931.294854,2.999877897973466,1676.33086,3.0000001957335614
12.0,12.0,64175.0,163207.0,1762.503147,2.9998779272329905,3125.59902,3.000000019709811
13.0,0.0,75.0,419.0,4.011217,21.333251953125004,8.574761,227.55512152612198
13.0,1.0,143.0,775.0,4.877325,10.697746964707203,13.348558,57.220093330491245
13.0,2.0,271.0,1413.0,6.426942,10.665880792953837,21.281514,14.228872367176704
13.0,3.0,447.0,2229.0,8.88208,5.40682573477423,32.360603,3.9444094240792045
13.0,4.0,779.0,3701.0,13.328503,3.379872011476627,51.1831335,2.7715568791501304
13.0,5.0,1399.0,6309.0,22.461244,3.007883822086316,89.619957,3.0249865744140627
13.0,6.0,2495.0,10642.0,45.1112935,2.9975223016879373,154.045512,3.0173127212533086
13.0,7.0,4463.0,17938.0,87.7781,2.9995571325652564,264.017454,3.0024647173330856
13.0,8.0,7963.0,30040.0,187.351851,2.9998954360028702,478.56091,3.0002699412253597
13.0,9.0,14159.0,49916.0,297.447641,2.9999346578759782,752.196053,3.0000262143906986
13.0,10.0,24983.0,81908.0,516.047831,2.9999385790278486,1238.798789,3.0000023301613346
13.0,11.0,43583.0,132156.0,931.3378255,2.9999389327957395,2130.266775,3.0000001940202217
13.0,12.0,74871.0,208664.0,2050.459219,2.999938962335247,3913.2362695,3.000000016309038
14.0,0.0,79.0,461.0,4.144784,21.333292643229168,9.62772,227.55533854125272
14.0,1.0,151.0,856.0,5.056865,10.790183926375285,15.005223,58.19146779774289
14.0,2.0,287.0,1568.0,6.748391,10.666590520985837,24.316862,14.225250440974714
14.0,3.0,475.0,2487.0,9.527433,5.406846813120973,37.5082065,3.944438181067133
14.0,4.0,831.0,4155.0,14.802208,3.3798961317533056,60.0738705,2.771586052629788
14.0,5.0,1499.0,7133.0,25.011654,3.007911682350926,105.929658,3.025001644355831
14.0,6.0,2687.0,12129.0,49.715331,2.9975522240072543,182.3914865,3.0173167027381997
14.0,7.0,4835.0,20634.0,96.82744,2.9995875295994234,317.3842275,3.002465518758435
14.0,8.0,8687.0,34926.0,205.655926,2.9999259278359336,569.114074,3.000270103286994
14.0,9.0,15575.0,58765.0,341.972167,2.999965170235107,909.2903735,3.000026245513078
14.0,10.0,27759.0,97869.0,555.324994,2.999969095635369,1530.0612045,3.0000023351099565
14.0,11.0,49031.0,160757.0,1034.046013,2.9999694502068808,2612.713166,3.0000001940947008
14.0,12.0,85567.0,259469.0,2240.961831,2.999969479886351,4842.7973275,3.0000000155400977
15.0,0.0,83.0,505.0,4.293835,21.33331298828125,10.6634205,227.5554470485077
15.0,1.0,159.0,941.0,5.33379,11.144269159919713,16.834369,61.75535953157303
15.0,2.0,303.0,1731.0,7.19528,10.666773080993785,27.890761,14.224358157973578
15.0,3.0,503.0,2759.0,10.4421065,5.406857238232414,43.4538815,3.9444528801212138
15.0,4.0,883.0,4635.0,16.1722745,3.3799081886862283,70.725654,2.7716006480163045
15.0,5.0,1599.0,8007.0,33.430561,3.007925612180955,130.031513,3.0250091805040182
15.0,6.0,2879.0,13712.0,54.720612,2.997567185148817,214.1768225,3.0173186938186087
15.0,7.0,5207.0,23516.0,106.002767,2.9996027281197053,372.401778,3.0024659196919123
15.0,8.0,9411.0,40174.0,216.618594,2.9999411737541664,670.746938,3.0002701845402666
15.0,9.0,16991.0,68322.0,374.5015485,2.9999804264151733,1086.551713,3.0000262613064757
15.0,10.0,30535.0,115218.0,628.2549135,2.999984353939225,1848.095301,3.000002337817049
15.0,11.0,54479.0,192082.0,1149.028211,2.9999847089124554,3183.629233,3.000000194364714
15.0,12.0,96263.0,315622.0,2501.80318,2.9999847386618983,5868.441178,3.000000015388482
16.0,0.0,87.0,551.0,4.458811,21.333323160807293,11.817397,227.55550130205748
16.0,1.0,167.0,1030.0,5.534844,12.350884054854204,19.073266,72.01734184265227
16.0,2.0,319.0,1902.0,7.588423,10.666821267665922,31.939399,14.224141844720647
16.0,3.0,531.0,3045.0,11.120133,5.4068624222817,49.851104,3.9444603108987226
16.0,4.0,935.0,5141.0,17.569836,3.3799142163583227,83.097634,2.7716079484422593
16.0,5.0,1699.0,8931.0,36.466325,3.0079325770232908,150.250591,3.025012949153125
16.0,6.0,3071.0,15391.0,72.685363,2.9975746657172286,262.580234,3.0173196895731658
16.0,7.0,5579.0,26584.0,117.36527,2.9996103273820105,438.693716,3.0024661202749656
16.0,8.0,10135.0,45784.0,233.201317,2.999948796713794,785.945091,3.0002702252359073
16.0,9.0,18407.0,78587.0,411.972731,2.999988054505282,1286.5409745,3.00002626926334
16.0,10.0,33311.0,133955.0,692.7623655,2.999991983091152,2237.174346,3.0000023392294977
16.0,11.0,59927.0,226131.0,1288.6720085,2.999992338265249,3881.773928,3.000000194558584
16.0,12.0,106959.0,377123.0,2777.8161905,2.9999923680496714,7223.47755,3.000000015371184
17.0,0.0,91.0,599.0,4.594083,21.333328247070312,12.9982165,227.555528428813
17.0,1.0,175.0,1123.0,5.719065,17.06667775496267,21.5441115,84.19552377169971
17.0,2.0,335.0,2081.0,8.026622,10.666834586281214,36.4178275,14.224091156069075
17.0,3.0,559.0,3345.0,11.810084,5.4068650071820965,56.645018,3.944464046637919
17.0,4.0,987.0,5673.0,18.924177,3.379917230021064,95.094654,2.7716116002132813
17.0,5.0,1799.0,9905.0,38.792723,3.007936059437102,172.660811,3.025014833790475
17.0,6.0,3263.0,17166.0,77.130792,2.9975784060024466,301.871288,3.0173201874746858
17.0,7.0,5951.0,29838.0,176.899205,2.9996141270142873,565.571715,3.0024662206024204
17.0,8.0,10859.0,51756.0,250.910482,2.99995260819363,913.3032385,3.0002702455930224
17.0,9.0,19823.0,89560.0,423.3278215,2.9999918685503695,1523.158583,3.0000262732537526
17.0,10.0,36087.0,154080.0,765.972063,2.9999957976670806,2654.102059,3.0000023399472844
17.0,11.0,65375.0,262904.0,1419.251824,2.999996152941633,4659.582017,3.000000194669599
17.0,12.0,117655.0,443972.0,3033.916829,2.9999961827435704,8596.203693,3.0000000153773336
18.0,0.0,95.0,649.0,4.651179,21.333330790201824,14.278982,227.55554199218588
18.0,1.0,183.0,1220.0,5.887127,20.512821310594585,23.730527,64.96775994634812
18.0,2.0,351.0,2268.0,8.5164545,10.666838551840295,40.931124,14.224080181384485
18.0,3.0,587.0,3659.0,12.576673,5.406866297874378,65.837645,3.9444659201441756
18.0,4.0,1039.0,6231.0,20.174472,3.3799187367554264,108.65997,2.771613424556643
18.0,5.0,1899.0,10929.0,41.997924,3.0079378006105673,198.0406965,3.025015774970696
18.0,6.0,3455.0,19037.0,82.786525,2.9975802761460426,345.497303,3.0173204362405577
18.0,7.0,6323.0,33278.0,185.8676805,2.99961602683095,646.5398115,3.002466270725589
18.0,8.0,11583.0,58090.0,283.067731,2.9999545139342576,1055.627049,3.0002702557949257
18.0,9.0,21239.0,101241.0,483.561005,2.999993775573138,1798.798699,3.000026275269281
18.0,10.0,38863.0,175593.0,832.511291,2.9999977049550943,3146.1166885,3.0000023403157186
18.0,11.0,70823.0,302401.0,1572.9645745,2.9999980602798613,5486.748751,3.0000001947306
18.0,12.0,128351.0,516169.0,3322.848903,2.9999980900905165,10332.321396,3.000000015384369
19.0,0.0,99.0,701.0,4.908925,21.333332061767578,15.727593,227.5555487738711
19.0,1.0,191.0,1321.0,6.170166,21.223367211164057,26.3597825,58.049758357309415
19.0,2.0,367.0,2463.0,8.940075,10.666839861283941,46.0817685,14.224078289617887
19.0,3.0,615.0,3987.0,13.419196,5.406866942971888,74.096289,3.944466864505736
19.0,4.0,1091.0,6815.0,21.918405,3.3799194902442236,123.300964,2.7716143422809387
19.0,5.0,1999.0,12003.0,44.860003,3.0079386712178,224.317621,3.0250162458994505
19.0,6.0,3647.0,21004.0,88.7886555,2.9975812112159996,392.63735,3.0173205608697775
19.0,7.0,6695.0,36904.0,198.425723,2.999616976736657,742.771469,3.0024662958117943
19.0,8.0,12307.0,64786.0,300.865188,2.99995546680073,1205.352106,3.00027026075228
19.0,9.0,22655.0,113630.0,510.1077525,2.999994729084477,2110.50771,3.0000262762684176
19.0,10.0,41639.0,198494.0,923.629463,2.999998658599095,3690.2637755,3.0000023404990483
19.0,11.0,76271.0,344622.0,1726.005221,2.9999990139488997,6534.844614,3.00000019476326
19.0,12.0,139047.0,593714.0,3604.160585,2.999999043763999,12187.123404,3.0000000153896127
20.0,0.0,103.0,755.0,5.036987,21.333332697550453,17.2422095,227.5555521647134
20.0,1.0,199.0,1426.0,6.4832645,10.666666031178272,28.671492,56.88888720603234
20.0,2.0,383.0,2666.0,9.43935,10.666840347197821,51.733615,14.224078230035305
20.0,3.0,643.0,4329.0,14.231305,5.406867264980785,83.644753,3.9444673211466097
20.0,4.0,1143.0,7425.0,23.600581,3.37991986671331,139.565556,2.771614788988103
20.0,5.0,2099.0,13127.0,48.190345,3.0079391064736956,255.8797635,3.0250164789202363
20.0,6.0,3839.0,23067.0,94.764851,2.9975816787154526,447.5841465,3.017320621864337
20.0,7.0,7067.0,40716.0,206.29337,2.9996174516984575,836.754909,3.002466308629192
20.0,8.0,13031.0,71844.0,339.576865,2.999955943241139,1384.7405325,3.0002702635077774
20.0,9.0,24071.0,126727.0,546.4766485,2.999995205841144,2424.82575,3.0000262768233443
20.0,10.0,44415.0,222783.0,1004.334797,2.9999991354211963,4265.5716035,3.000002340599005
20.0,11.0,81719.0,389567.0,1908.303118,2.9999994907835568,7698.579504,3.0000001947835115
20.0,12.0,149743.0,676607.0,3887.588798,2.9999995206007912,14293.642279,3.0000000153947277
12.0,13.0,105039.0,241781.0,9637.791501,2.999877929509299,6992.4518100000005,3.000000006036745
13.0,13.0,126047.0,320560.0,11948.938629,2.9999389646572348,12874.490269,3.000000002361387
14.0,13.0,147055.0,409843.0,13464.844982,2.999969482231188,16772.455973,3.0000000014551262
15.0,13.0,168063.0,509630.0,13212.081188999999,2.999984741018161,13171.485996,3.0000000012348473
12.0,14.0,165023.0,340741.0,21874.580941,2.999877929675588,24068.420632999998,3.0000000050385407
16.0,13.0,189071.0,619921.0,14410.882925999998,2.9999923704116487,23514.006068,3.0000000011830132
18.0,13.0,231087.0,872015.0,13468.289582000001,2.9999980924567735,21278.694144999998,3.0000000011700627
17.0,13.0,210079.0,740716.0,15209.446729,2.9999961851083947,28801.017599000003,3.000000001171857
13.0,14.0,206279.0,474822.0,26986.222037,2.999938964830611,31754.375043,3.000000001320615
14.0,14.0,247535.0,629531.0,27718.771733,2.999969482408116,26374.132654,3.000000000393029
19.0,13.0,252095.0,1.013818e6,12222.307596,2.99999904613098,36260.558823,3.0000000011708976
15.0,14.0,288791.0,804868.0,29175.127985,2.9999847411968665,41850.68013,3.0000000001620735
20.0,13.0,273103.0,1.166125e6,18220.634815,2.999999522968065,43130.015466000004,3.0000000011715477
16.0,14.0,330047.0,1.000833e6,28725.636685,2.9999923705912432,32792.982456,3.000000000104864
17.0,14.0,371303.0,1.217426e6,23730.315719,2.9999961852884316,39917.042437,3.000000000090863
18.0,14.0,412559.0,1.454647e6,34299.926113,2.9999980926370275,66603.826216,3.0000000000875544
12.0,15.0,243011.0,446278.0,75464.043129,2.9998779296868134,85426.11459,3.0000000049711706
19.0,14.0,453815.0,1.712496e6,37170.635513,2.99999904631134,76800.680878,3.000000000087264
20.0,14.0,495071.0,1.990973e6,38491.854659,2.999999523148494,89124.337797,3.000000000087628
13.0,15.0,324015.0,669038.0,87212.35939499999,2.9999389648428916,91978.914961,3.000000001246914
15.0,15.0,486023.0,1.236064e6,70888.254475,2.9999847412099454,78877.911438,3.0000000000835834
14.0,15.0,405019.0,932300.0,88624.511641,2.9999694824209278,99282.57904699999,3.0000000003161342
16.0,15.0,567027.0,1.58033e6,90186.095661,2.9999923706044545,93712.080426,3.000000000025539
17.0,15.0,648031.0,1.965098e6,98838.03509,2.9999961853017094,96474.883516,3.0000000000111045
18.0,15.0,729035.0,2.390368e6,100512.50142,2.999998092650338,156773.76776299998,3.0000000000075624
19.0,15.0,810039.0,2.85614e6,103910.49815,2.9999990463246577,118734.289827,3.0000000000069096
20.0,15.0,891043.0,3.362414e6,109547.898694,2.99999952316182,201004.50834200002,3.0000000000070037
12.0,16.0,317999.0,518258.0,305466.29792,2.999877929687473,345020.40616699995,3.0000000049672138
15.0,16.0,794999.0,1.830005e6,301365.641315,2.9999847412108704,335805.358695,3.00000000007802
14.0,16.0,635999.0,1.313256e6,334497.48933799996,2.999969482421814,341873.740704,3.000000000310808
13.0,16.0,476999.0,876007.0,333519.19240299996,2.999938964843701,364806.683909,3.000000001242054
16.0,16.0,953999.0,2.426254e6,350862.947048,2.9999923706053986,361259.822786,3.000000000019844
17.0,16.0,1.112999e6,3.102003e6,357798.252488,2.999996185302663,405863.663395,3.000000000005325
19.0,16.0,1.430999e6,4.692001e6,353752.63993099995,2.9999990463256143,410859.955119,3.0000000000009392
18.0,16.0,1.271999e6,3.857252e6,364999.746223,2.9999980926512957,481017.501937,3.0000000000017315
20.0,16.0,1.589999e6,5.60625e6,382175.442996,2.9999995231627756,583500.6010810001,3.000000000000879
13.0,17.0,623991.0,1.016995e6,1.292961842922e6,2.999938964843748,1.424410581115e6,3.0000000012417725
12.0,17.0,311995.0,471003.0,1.678850778299e6,2.9998779296874996,1.7178387397110001e6,3.0000000049670503
14.0,17.0,935987.0,1.718985e6,1.3195143138670002e6,2.9999694824218714,1.638840514934e6,3.0000000003104605
13.0,18.0,611983.0,923986.0,6.679171987881e6,2.9999389648437496,8.534259974484e6,3.00000000124176
14.0,18.0,1.223967e6,1.994957e6,7.346479263326e6,2.9999694824218746,9.152491456321001e6,3.0000000003104392
