16.0,4.0,0.4999996685195189,1265.406406696
16.0,8.0,0.49999914007204693,981.768926626
16.0,16.0,0.49999910742913695,740.800463968
16.0,32.0,0.4999991034197435,679.300023142
16.0,64.0,0.49999910312972984,755.962707834
16.0,128.0,0.4999991031112977,792.437341187
16.0,256.0,0.49999910311014306,867.626627147
16.0,512.0,0.49999910311007023,953.792892837
16.0,1024.0,0.49999910311006646,1139.377132892
16.0,2048.0,0.49999910311006646,1091.854973189
16.0,4096.0,0.499999103110066,1201.12513998
17.0,1.0,0.4999998910238513,3979.180168541
17.0,2.0,0.4999999552715157,5545.333105156
17.0,4.0,0.49999983426005146,3992.863000294
17.0,8.0,0.4999995700364571,3002.294008414
17.0,16.0,0.49999955371461885,2132.876587049
17.0,32.0,0.49999955170987914,1924.275373326
17.0,64.0,0.49999955156486553,1745.166758727
17.0,128.0,0.4999995515556489,1696.134504566
17.0,256.0,0.49999955155507114,1964.38211791
17.0,512.0,0.4999995515550347,2186.869152042
17.0,1024.0,0.4999995515550325,2310.019534077
17.0,2048.0,0.4999995515550332,2474.912435013
17.0,4096.0,0.49999955155503273,2654.20857543
18.0,16.0,0.49999977685732144,6745.078793753
18.0,32.0,0.49999977585494104,5830.821224612
18.0,64.0,0.49999977578243265,6004.056518999
18.0,128.0,0.49999977577782434,6353.237946827
18.0,256.0,0.49999977577753524,6610.137245937
18.0,512.0,0.49999977577751703,7054.543750835
18.0,1024.0,0.49999977577751636,7692.444813999
