16.0,4096.0,0.37420651469893335,43.7600316
17.0,1.0,0.3686466001679259,28.724415806
17.0,2.0,0.3654747070250491,29.113237227
17.0,4.0,0.3804919764815187,30.526476911
17.0,8.0,0.37557386624671557,28.432990604
17.0,16.0,0.3745205576212424,27.984161984
17.0,32.0,0.3742813625274576,28.183301567
17.0,64.0,0.3742246517670518,28.370389782
17.0,128.0,0.37421086361868333,29.596285598
17.0,256.0,0.3742074658067486,29.680601561
17.0,512.0,0.3742066225782244,30.131974271
17.0,1024.0,0.37420641264758425,31.185777409
17.0,2048.0,0.3742063603319869,35.967814754
17.0,4096.0,0.3742063472616595,45.324673148
18.0,1.0,0.3686465038769605,28.606139852
18.0,2.0,0.3654746323250659,29.553501126
18.0,4.0,0.3804919276228854,27.57018495
18.0,8.0,0.3755737980111592,30.811686624
18.0,16.0,0.37452048110424974,28.412266391
18.0,32.0,0.3742812822786885,30.287389972
18.0,64.0,0.3742245697601066,29.818416155
18.0,128.0,0.3742107806655883,30.299043964
18.0,256.0,0.37420738248236507,31.47249911
18.0,512.0,0.3742065390243299,31.735734208
18.0,1024.0,0.37420632907003715,32.83506863
18.0,2048.0,0.3742062767366356,34.773555703
18.0,4096.0,0.3742062635607124,45.713340806
19.0,1.0,0.3686464556525054,27.671566709
19.0,2.0,0.3654745949751031,30.611938039
19.0,4.0,0.3804919033408917,29.885751862
19.0,8.0,0.37557376386212216,29.990961678
19.0,16.0,0.374520442793839,28.259623651
19.0,32.0,0.3742812420394305,31.344474901
19.0,64.0,0.37422452870022355,27.676571326
19.0,128.0,0.37421073922768094,27.144322225
19.0,256.0,0.374207341020513,29.4563841
19.0,512.0,0.3742064971269768,30.039515604
19.0,1024.0,0.37420628711404635,31.494498711
19.0,2048.0,0.37420623483926135,33.976148722
19.0,4096.0,0.3742062216633556,42.485966054
20.0,1.0,0.3686464316177487,28.673403342
20.0,2.0,0.3654745763001286,29.267641018
20.0,4.0,0.38049189115803694,30.482845509
20.0,8.0,0.3755737468361892,29.166973891
20.0,16.0,0.37452042408861114,30.608906752
20.0,32.0,0.37428122228066085,30.323104705
20.0,64.0,0.3742245081276233,30.849423888
20.0,128.0,0.37421071851463383,29.341628885
20.0,256.0,0.3742073202838993,29.904261528
20.0,512.0,0.374206476366854,31.089478302
20.0,1024.0,0.3742062662126608,31.365095853
20.0,2048.0,0.3742062143841171,36.072093777
20.0,4096.0,0.3742062006212111,42.786425554
10.0,2.0,0.2857142856689206,26.902565886
11.0,2.0,0.2857142856692667,27.084795677
12.0,2.0,0.2857142856692647,27.107024323
13.0,2.0,0.2857142856706619,27.835102491
14.0,2.0,0.2857142856734579,27.770518642
15.0,2.0,0.2857142856790504,27.302824919
16.0,2.0,0.2857142856902364,28.227115929
17.0,2.0,0.2857142857126083,27.452525903
18.0,2.0,0.2857142857126083,25.299620639
19.0,2.0,0.2857142857126078,26.954785375
20.0,2.0,0.2857142857126078,27.795991369
