7.0,1024.0,0.3743776718289121,30.619679361
8.0,1.0,0.37519475403615493,25.968847974
8.0,2.0,0.3745859782493544,27.746082524
8.0,4.0,0.3743182488287025,27.052800606
8.0,8.0,0.37429335370320915,27.872712688
8.0,16.0,0.37429201024286723,30.173438899
8.0,32.0,0.37429193330512683,27.537308628
8.0,64.0,0.37429192872263534,27.150300913
8.0,128.0,0.37429192844405196,28.531333262
8.0,256.0,0.3742919284271674,30.868792919
8.0,512.0,0.3742919284261415,28.883462261
8.0,1024.0,0.374291928426081,29.684528644
8.0,2048.0,0.374291928426081,32.173529203
9.0,1.0,0.37515183817575054,28.227072959
9.0,2.0,0.37454309049722917,29.078544357
9.0,4.0,0.37427537269279204,28.241458457
9.0,8.0,0.37425047841628445,27.306826145
9.0,16.0,0.37424913495498296,27.059695745
9.0,32.0,0.37424905800645986,28.416255024
9.0,64.0,0.37424905342067033,30.868006644
9.0,128.0,0.3742490531412357,30.733385135
9.0,256.0,0.37424905312437035,27.905169933
9.0,512.0,0.37424905312297296,31.454771949
9.0,1024.0,0.3742490531229776,28.48352238
9.0,2048.0,0.3742490531232595,30.614712397
9.0,4096.0,0.3742490531232595,37.491949824
10.0,1.0,0.3751303791274823,26.538719913
10.0,2.0,0.37452164545331545,29.571696514
10.0,4.0,0.37425393363259796,28.094755245
10.0,8.0,0.3742290398544927,30.756730962
10.0,16.0,0.3742276964083943,29.683588886
10.0,32.0,0.3742276194579945,29.930023556
10.0,64.0,0.3742276148715423,30.358219438
10.0,128.0,0.3742276145921875,28.601908777
10.0,256.0,0.37422761457521014,29.793724747
10.0,512.0,0.3742276145736573,29.843382651
10.0,1024.0,0.3742276145737184,31.606058572
10.0,2048.0,0.37422761457412124,34.043864513
10.0,4096.0,0.37422761457417175,41.047900922
11.0,1.0,0.3751196493249364,27.058186368
11.0,2.0,0.374510922639976,26.917364679
11.0,4.0,0.37424321385415615,26.903371058
11.0,8.0,0.374218320345289,28.378216428
11.0,16.0,0.37421697691119726,29.590787692
11.0,32.0,0.37421689996011864,29.573011897
11.0,64.0,0.3742168953732827,30.42006509
11.0,128.0,0.3742168950939611,31.254282094
11.0,256.0,0.3742168950766977,31.18227447
11.0,512.0,0.3742168950754227,28.570600897
11.0,1024.0,0.3742168950758754,30.903398779
11.0,2048.0,0.37421689507584616,32.942000596
11.0,4096.0,0.37421689507520006,42.060436529
12.0,1.0,0.37511428435324046,28.010682804
12.0,2.0,0.37450556116033534,29.42041078
12.0,4.0,0.37423785390301606,28.997203052
12.0,8.0,0.3742129605320448,29.006670726
12.0,16.0,0.3742116171052986,29.353759604
12.0,32.0,0.37421154015320623,29.368651223
12.0,64.0,0.3742115355671818,29.397212134
12.0,128.0,0.3742115352864344,29.943006859
12.0,256.0,0.37421153527192325,29.148236862
12.0,512.0,0.37421153526830314,30.073623188
12.0,1024.0,0.374211535269259,31.506445239
12.0,2048.0,0.37421153527130174,33.837985104
12.0,4096.0,0.3742115352693401,43.604143057
13.0,1.0,0.3751116018519339,28.708550441
13.0,2.0,0.3745028804026075,29.436362562
13.0,4.0,0.3742351739111455,28.930489349
13.0,8.0,0.3742102806113113,28.558460067
13.0,16.0,0.37420893719162746,30.270525691
13.0,32.0,0.3742088602391516,30.098285484
13.0,64.0,0.3742088556519675,28.798338198
13.0,128.0,0.37420885536944926,27.241994858
13.0,256.0,0.3742088553565695,30.78967378
13.0,512.0,0.37420885535411663,29.130360697
13.0,1024.0,0.3742088553538049,30.533888007
13.0,2048.0,0.37420885535933807,31.354518104
13.0,4096.0,0.37420885535235177,41.751994167
14.0,1.0,0.37511026059832997,28.569244894
14.0,2.0,0.37450154001966357,27.971023652
14.0,4.0,0.37423383390911347,30.254890212
14.0,8.0,0.3742089406428831,31.609952676
14.0,16.0,0.3742075972252505,29.286556563
14.0,32.0,0.37420752027848764,28.625117894
14.0,64.0,0.37420751568521976,27.041552001
14.0,128.0,0.37420751540787145,28.131744263
14.0,256.0,0.3742075153985972,29.113243143
14.0,512.0,0.3742075153911689,32.233299497
14.0,1024.0,0.3742075153867717,28.997694944
14.0,2048.0,0.3742075153963571,35.421881172
14.0,4096.0,0.3742075153900721,46.884223977
15.0,1.0,0.3751095899700108,29.127765228
15.0,2.0,0.3745008698271207,28.824238028
15.0,4.0,0.3742331639117491,26.435535834
15.0,8.0,0.3742082706638634,27.440590487
15.0,16.0,0.3742069272636635,31.72090766
15.0,32.0,0.37420685029568745,27.836354128
15.0,64.0,0.37420684571330404,26.674702056
15.0,128.0,0.374206845418105,27.218160778
15.0,256.0,0.37420684541441646,27.029176356
15.0,512.0,0.37420684540565274,27.716272053
15.0,1024.0,0.37420684541318006,33.332476688
15.0,2048.0,0.3742068454125147,35.829253075
15.0,4096.0,0.37420684540274657,40.732572168
16.0,1.0,0.3751092546416263,29.048370705
16.0,2.0,0.3745005347281474,27.791394641
16.0,4.0,0.3742328289457166,30.010757095
16.0,8.0,0.37420793570002214,28.09859663
16.0,16.0,0.3742065922815297,28.316680739
16.0,32.0,0.37420651532160987,28.439396827
16.0,64.0,0.3742065107394087,27.777186811
16.0,128.0,0.37420651046542597,26.671997484
16.0,256.0,0.37420651045741005,28.837634758
16.0,512.0,0.37420651042697567,29.591315986
16.0,1024.0,0.3742065104272615,33.2285089
16.0,2048.0,0.37420651045632586,31.642076522
16.0,4096.0,0.37420651043710207,42.530387947
17.0,1.0,0.37510908698019546,25.929986007
17.0,2.0,0.37450036717877194,30.860667252
17.0,4.0,0.3742326614619615,30.618709447
17.0,8.0,0.3742077682262724,31.791901069
17.0,16.0,0.37420642486226574,26.947607173
17.0,32.0,0.3742063478313466,26.52746897
17.0,64.0,0.3742063432265422,28.675296494
17.0,128.0,0.3742063429496441,29.251761916
17.0,256.0,0.37420634301644223,31.026157593
17.0,512.0,0.3742063429566842,29.608793459
17.0,1024.0,0.37420634295334065,31.737469187
17.0,2048.0,0.3742063429730783,36.157587009
17.0,4096.0,0.3742063429490937,47.70203002
18.0,1.0,0.37510900325796726,29.056953032
18.0,2.0,0.37450028342933345,28.36730228
18.0,4.0,0.37423257759138556,28.715099228
18.0,8.0,0.37420768450643965,29.01658073
18.0,16.0,0.3742063411896112,30.445745015
18.0,32.0,0.3742062641577381,30.393184463
18.0,64.0,0.37420625954568726,28.917155047
18.0,128.0,0.3742062591690109,28.931762335
18.0,256.0,0.3742062592808726,29.423299512
18.0,512.0,0.37420625919780404,31.882255639
18.0,1024.0,0.37420625927355133,31.153195586
18.0,2048.0,0.3742062593267093,36.125764925
18.0,4096.0,0.374206259222682,47.525924341
19.0,1.0,0.3751089613002773,27.101561836
19.0,2.0,0.3745002415262571,28.194101495
19.0,4.0,0.3742325358314409,30.179907544
19.0,8.0,0.37420764261161055,28.986815172
19.0,16.0,0.3742062992962819,28.46786153
19.0,32.0,0.37420622220301825,29.104179059
19.0,64.0,0.37420621764803114,30.326994784
19.0,128.0,0.37420621731753445,30.345614497
19.0,256.0,0.374206217613744,31.580443192
19.0,512.0,0.3742062171977798,30.054861106
19.0,1024.0,0.37420621726629555,31.44814233
19.0,2048.0,0.3742062174037671,34.854729911
19.0,4096.0,0.3742062173125603,47.750919326
20.0,1.0,0.3751089404194885,25.900892353
20.0,2.0,0.3745002206069432,28.491104344
20.0,4.0,0.37423251488137854,25.686267165
20.0,8.0,0.37420762170031735,26.351647448
20.0,16.0,0.37420627881394825,27.84698951
20.0,32.0,0.3742062015916267,27.425606319
20.0,64.0,0.3742061966545812,28.73595101
20.0,128.0,0.37420619639722147,29.066859023
20.0,256.0,0.37420619677430994,29.147727427
20.0,512.0,0.37420619638634395,29.57612208
20.0,1024.0,0.3742061963392775,32.846468436
20.0,2048.0,0.3742061969359415,35.760381414
20.0,4096.0,0.3742061962639949,45.869394504
0.0,1.0,0.39655382022358815,35.708485628
0.0,2.0,0.3959168728359099,33.417750749
