8.0,8.0,0.37564366148742495,52.516467182
8.0,16.0,0.37459886324803526,49.27720166
8.0,32.0,0.37436348166550604,47.501790706
8.0,64.0,0.3743085611936253,49.778375323
8.0,128.0,0.37429563850708636,53.288708822
8.0,256.0,0.37429266586636184,53.398414325
8.0,512.0,0.3742920334476617,52.786667638
8.0,1024.0,0.37429192842608067,51.410912418
9.0,1.0,0.368695755223327,50.684862358
9.0,2.0,0.36551281402126606,50.984644502
9.0,4.0,0.3805168518277413,52.770030511
9.0,8.0,0.3756086868900894,50.641470487
9.0,16.0,0.37455962560890665,50.164014107
9.0,32.0,0.37432233389031905,50.592169328
9.0,64.0,0.3742665166996087,50.351338443
9.0,128.0,0.3742531605208609,50.325260033
9.0,256.0,0.3742499748808695,50.730039021
9.0,512.0,0.3742492369021789,51.503752997
9.0,1024.0,0.37424907933627055,52.331518982
9.0,2048.0,0.3742490531232595,55.664843
10.0,1.0,0.36867108047573,51.288186844
10.0,2.0,0.36549368330720367,49.13594753
10.0,4.0,0.3805043631103918,49.820419988
10.0,8.0,0.3755912061129819,51.980891489
10.0,16.0,0.37454001292927136,51.068720547
10.0,32.0,0.37430176590752245,50.670977758
10.0,64.0,0.3742455002307946,49.944396365
10.0,128.0,0.37423192724078863,49.948360068
10.0,256.0,0.3742286350677707,49.359832095
10.0,512.0,0.3742278442923725,51.289896909
10.0,1024.0,0.3742276604459238,51.566714205
10.0,2048.0,0.3742276211221831,56.503333213
10.0,4096.0,0.3742276145741711,68.397300965
11.0,1.0,0.36865874373900914,48.623647187
11.0,2.0,0.3654841198372209,51.566601407
11.0,4.0,0.38049812045124853,49.230426888
11.0,8.0,0.37558246735567935,48.844764857
11.0,16.0,0.37453020812591414,51.999231449
11.0,32.0,0.374291483393271,49.284407055
11.0,64.0,0.37423499344161926,48.769639417
11.0,128.0,0.37422131202957604,53.087451624
11.0,256.0,0.37421796658150375,51.036309133
11.0,512.0,0.37421714940392276,49.642466793
11.0,1024.0,0.37421695241547187,50.460939255
11.0,2048.0,0.374216906534822,54.826562428
11.0,4096.0,0.3742168967115574,67.849143511
12.0,1.0,0.3686525755292149,49.47454853
12.0,2.0,0.36547933857395437,50.496313202
12.0,4.0,0.380494999546702,52.669865178
12.0,8.0,0.3755780983833785,53.013104723
12.0,16.0,0.3745253061070548,50.48012911
12.0,32.0,0.37428634250338877,53.145473882
12.0,64.0,0.374229740407285,51.520877018
12.0,128.0,0.3742160047786815,48.95711406
12.0,256.0,0.3742126326938877,50.162838135
12.0,512.0,0.3742118023116909,51.830485771
12.0,1024.0,0.37421159875201815,51.750344936
12.0,2048.0,0.3742115495949382,53.327469161
12.0,4096.0,0.37421153813294966,65.385758093
13.0,1.0,0.36864949146586873,50.737572388
13.0,2.0,0.36547694806024933,49.313176468
13.0,4.0,0.38049343919982426,51.198369957
13.0,8.0,0.37557591399932977,49.679322311
13.0,16.0,0.3745228551967916,50.360720518
13.0,32.0,0.3742837721540751,49.761126339
13.0,64.0,0.3742271139822453,50.172385909
13.0,128.0,0.37421335124328564,47.641903513
13.0,256.0,0.3742099658398697,53.883874
13.0,512.0,0.3742091288574399,52.102813708
13.0,1024.0,0.37420892201050937,50.313866716
13.0,2048.0,0.37420887121760377,51.931383526
13.0,4096.0,0.3742088589318534,64.641335698
14.0,1.0,0.3686479494448754,46.164340361
14.0,2.0,0.36547575283287675,46.110768805
14.0,4.0,0.3804926590516733,49.388610134
14.0,8.0,0.37557482182867474,52.19840803
14.0,16.0,0.3745216297598942,51.267432011
14.0,32.0,0.3742824870023625,48.698636742
14.0,64.0,0.3742258007867194,50.160807964
14.0,128.0,0.3742120244983188,50.293558597
14.0,256.0,0.3742086324382446,50.789812618
14.0,512.0,0.37420779215008604,48.773481987
14.0,1024.0,0.3742075836560441,50.417844948
14.0,2048.0,0.3742075320475118,56.563853459
14.0,4096.0,0.3742075193530866,66.088835385
15.0,1.0,0.36864717843661876,52.612479734
15.0,2.0,0.36547515522656154,49.137248735
15.0,4.0,0.38049226898744515,52.141626925
15.0,8.0,0.375574275755143,53.927591336
15.0,16.0,0.3745210170690056,52.730541559
15.0,32.0,0.3742818444307134,51.045556101
15.0,64.0,0.3742251442067833,48.554007908
15.0,128.0,0.37421136112333075,50.257401081
15.0,256.0,0.374207965738669,52.23616602
15.0,512.0,0.374207123798775,52.037999207
15.0,1024.0,0.3742069144951247,50.297410235
15.0,2048.0,0.37420686246650803,56.632767516
15.0,4096.0,0.37420684956390843,66.999164073
16.0,1.0,0.368646792922391,49.861769756
16.0,2.0,0.36547485642524635,49.560658943
16.0,4.0,0.38049207398363455,49.676718555
16.0,8.0,0.37557400274375585,50.652406462
16.0,16.0,0.37452071072419996,49.838733994
16.0,32.0,0.37428152316356184,48.838042844
16.0,64.0,0.3742248159304227,49.412951615
16.0,128.0,0.3742110294794807,48.694887909
16.0,256.0,0.37420763242549704,49.373510466
16.0,512.0,0.37420678963879095,52.040885386
16.0,1024.0,0.37420657991714545,52.016129492
16.0,2048.0,0.3742065277133274,56.123654171
16.0,4096.0,0.37420651469893335,67.672694673
17.0,1.0,0.3686466001679259,48.791251171
17.0,2.0,0.3654747070250491,48.892761163
17.0,4.0,0.3804919764815187,49.681709918
17.0,8.0,0.37557386624671557,49.48586677
17.0,16.0,0.3745205576212424,50.074911282
17.0,32.0,0.3742813625274576,48.822144117
17.0,64.0,0.3742246517670518,49.623483406
17.0,128.0,0.37421086361868333,49.595686091
17.0,256.0,0.3742074658067486,50.146226884
17.0,512.0,0.3742066225782244,48.724486357
17.0,1024.0,0.37420641264758425,51.971614531
17.0,2048.0,0.3742063603319869,56.362341983
17.0,4096.0,0.3742063472616595,70.451415957
18.0,1.0,0.3686465038769605,48.869609331
18.0,2.0,0.3654746323250659,48.970647993
18.0,4.0,0.3804919276228854,51.287478054
18.0,8.0,0.3755737980111592,51.306293799
18.0,16.0,0.37452048110424974,50.585778669
18.0,32.0,0.3742812822786885,50.898052774
18.0,64.0,0.3742245697601066,51.667794928
18.0,128.0,0.3742107806655883,53.649984681
18.0,256.0,0.37420738248236507,51.725469417
18.0,512.0,0.3742065390243299,50.281279177
18.0,1024.0,0.37420632907003715,52.646390344
18.0,2048.0,0.3742062767366356,56.419789338
18.0,4096.0,0.3742062635607124,70.614719194
19.0,1.0,0.3686464556525054,46.750488479
19.0,2.0,0.3654745949751031,46.750387129
19.0,4.0,0.3804919033408917,48.334088698
19.0,8.0,0.37557376386212216,52.120954723
19.0,16.0,0.374520442793839,50.66923857
19.0,32.0,0.3742812420394305,52.907878024
19.0,64.0,0.37422452870022355,52.695196357
19.0,128.0,0.37421073922768094,52.68365951
19.0,256.0,0.374207341020513,51.726878264
19.0,512.0,0.3742064971269768,52.242707162
19.0,1024.0,0.37420628711404635,51.156083912
19.0,2048.0,0.37420623483926135,57.110118245
19.0,4096.0,0.3742062216633556,68.815380283
20.0,1.0,0.3686464316177487,47.303317424
20.0,2.0,0.3654745763001286,51.707859742
20.0,4.0,0.38049189115803694,50.34547682
20.0,8.0,0.3755737468361892,49.866308681
20.0,16.0,0.37452042408861114,52.919736389
20.0,32.0,0.37428122228066085,48.903243114
20.0,64.0,0.3742245081276233,50.297963393
20.0,128.0,0.37421071851463383,50.736361566
20.0,256.0,0.3742073202838993,51.692825523
20.0,512.0,0.374206476366854,51.650521728
20.0,1024.0,0.3742062662126608,51.364776552
20.0,2048.0,0.3742062143841171,57.972239034
20.0,4096.0,0.3742062006212111,72.510019053
